	2.5329
1	0.0138
10	0.0277
200	0.0277
60000	0.0277
Cosmos	0.0138
Earth	0.0138
Encyclopedia	0.0132
Magnetosphere	0.0138
MeV	0.0138
Wikipedia	0.0138
keV	0.0116
km	0.0247
of	0.0132
s	0.0138
ある	0.0395
いく	0.0127
いる	0.1977
うち	0.0138
うる	0.0138
おる	0.0415
ける	0.0138
こと	0.0527
この	0.1054
したがう	0.0132
じき	0.0138
する	0.2542
せる	0.0107
そこ	0.0132
その	0.0264
それ	0.0247
たどり着く	0.0138
たどる	0.0138
ため	0.0132
できる	0.0415
ところ	0.0138
なる	0.0830
の	0.0221
よう	0.0756
られる	0.0132
れる	0.2768
ウィキペディア	0.0138
エネルギー	0.0395
オーバル	0.0138
オーロラ	0.0636
カテゴリ	0.0132
カレント	0.0395
コロナ	0.0123
シート	0.0554
ナビゲーション	0.0138
フリー	0.0138
フレア	0.0138
プラズマ	0.1384
ヘリオポーズ	0.0138
リンク	0.0132
リング	0.0659
ヴァン・アレン	0.0415
・	0.0138
一定	0.0127
下がる	0.0138
下層	0.0132
中	0.0138
中心	0.0138
中性	0.0415
主	0.0415
主として	0.0138
予報	0.0138
事典	0.0138
他	0.0138
以上	0.0277
以下	0.0138
以外	0.0138
伴う	0.0138
位置	0.0254
作成	0.0138
倍	0.0277
側	0.0692
内側	0.0138
内部	0.0132
出す	0.0138
出る	0.0123
出典	0.0138
分ける	0.0132
到達	0.0415
制限	0.0132
割合	0.0138
動	0.0138
北半球	0.0138
十分	0.0138
半径	0.0277
南北	0.0138
南半球	0.0138
原因	0.0138
反	0.0138
反対	0.0264
取り囲む	0.0138
古地	0.0138
右	0.0132
向かう	0.0254
向き	0.0277
向く	0.0138
吹く	0.0264
周り	0.0277
周辺	0.0132
呼ぶ	0.0494
回る	0.0138
図	0.0138
固有	0.0277
圏	0.0830
土星	0.0232
圧	0.0132
圧力	0.0138
地	0.0121
地球	0.2352
地磁気	0.0277
地表	0.0138
域	0.0138
場合	0.0277
場所	0.0415
境界	0.0415
増加	0.0138
変動	0.0138
変化	0.0132
外側	0.0277
外部	0.0132
大きい	0.0138
大気	0.0692
天体	0.0264
天気	0.0138
天王星	0.0277
太陽	0.2415
始める	0.0132
存在	0.0277
学	0.0277
宇宙	0.0264
定義	0.0138
容易	0.0138
対応	0.0132
尾	0.0395
嵐	0.0138
左	0.0109
帯	0.0415
引き延ばす	0.0554
引く	0.0138
弱い	0.0277
張り出す	0.0138
強い	0.0123
形	0.0138
形成	0.0554
影響	0.0277
必ず	0.0138
惑星	0.1522
打ち消す	0.0138
持つ	0.0277
捕捉	0.0138
支配	0.0132
放出	0.0132
方向	0.0692
明確	0.0277
時	0.0127
木星	0.0415
来る	0.0138
東西	0.0138
検索	0.0138
極	0.0132
概念	0.0138
横切る	0.0138
歴る	0.0138
比較的	0.0116
気体	0.0138
水星	0.0138
沿う	0.0138
流す	0.0132
流れる	0.0264
海王星	0.0277
満たす	0.0138
漏れる	0.0138
物理	0.0138
特に	0.0138
状	0.0277
状態	0.0132
環	0.0138
界面	0.0692
発光	0.0277
百科	0.0138
確認	0.0138
磁力	0.0415
磁場	0.1823
磁極	0.0132
磁気	0.0104
磁気圏	0.3183
磁気嵐	0.0370
科学	0.0381
移動	0.0138
程度	0.0277
範囲	0.0472
粒子	0.0830
約	0.0127
線	0.0415
編	0.0138
編集	0.0395
考える	0.0132
英語	0.0138
荷電	0.0554
落ちる	0.0138
衛星	0.0277
衝突	0.0132
表	0.0138
表れる	0.0138
要因	0.0138
記事	0.0123
話	0.0138
質量	0.0138
逆転	0.0138
通常	0.0138
運動	0.0264
達す	0.0138
避ける	0.0138
部分	0.0138
釣り合う	0.0138
長い	0.0395
関連	0.0132
電場	0.0138
電流	0.0277
電離	0.0415
電離層	0.0264
項目	0.0127
領域	0.0890
風	0.1661
高い	0.0138
高度	0.0527
高温	0.0138
高緯度	0.0138
