	0.9571
01011	0.0121
0109	0.0121
01111	0.0121
01212	0.0121
01213	0.0121
0134	0.0121
01415	0.0121
01416	0.0121
01617	0.0230
01818	0.0121
01819	0.0121
02020	0.0121
022	0.0115
024	0.0242
042	0.0242
043	0.0121
0610	0.0242
066	0.0121
085	0.0121
088	0.0230
08888	0.0121
1	0.1330
10	0.0484
1001	0.0230
11	0.1330
1102	0.0115
112	0.0121
12	0.0806
1214	0.0115
12216	0.0121
123	0.0121
13	0.0605
14	0.0363
15	0.0346
16	0.0576
17	0.0242
18	0.0726
182081359	0.0121
19	0.0363
1994	0.0121
1998999	0.0121
1999	0.1088
19992000	0.0121
2	0.1238
20	0.0121
2000	0.0121
2001	0.0121
2002	0.0121
2003	0.0121
2004	0.0121
2005	0.0121
2006	0.0121
2007	0.0121
2008	0.0115
20092010	0.0121
21	0.0363
2109910	0.0121
2125	0.0121
22	0.0242
23	0.0605
2338	0.0121
24	0.0121
24675	0.0121
25	0.0242
27	0.0242
28	0.0363
3	0.1152
30	0.0121
32218	0.0121
33	0.0121
332210	0.0121
332311	0.0121
4	0.1814
411121311	0.0121
43322	0.0121
45756	0.0121
5	0.1120
511	0.0363
51111	0.0121
51113	0.0121
51312	0.0121
5139	0.0121
51514	0.0121
51516	0.0121
51714	0.0121
51715	0.0121
51918	0.0121
533	0.0211
534	0.0121
555	0.0242
556	0.0121
576	0.0121
577	0.0121
578	0.0115
59	0.0121
597	0.0242
6	0.0605
62233	0.0121
66467	0.0121
67	0.0121
7	0.0648
8	0.0608
812111212	0.0121
813131113	0.0121
87544	0.0121
8910109	0.0121
9	0.0726
AMENTAS	0.0121
Andrey	0.0121
Angela	0.0121
BOND	0.0121
C	0.0216
CHANG	0.0121
CLARK	0.0121
COCKERILL	0.0121
Championships	0.0115
Clair	0.0100
Continents	0.0121
DEROCHIE	0.0121
DRIGANOV	0.0121
DUVAL	0.0121
Danielle	0.0121
David	0.0121
Debbie	0.0121
FEDIUKOV	0.0121
Fernanda	0.0121
Figure	0.0121
Four	0.0108
Francis	0.0121
Francois	0.0121
Guinevere	0.0121
HEBERT	0.0121
HUMAN	0.0121
ISU	0.0392
JIN	0.0121
JOSEPH	0.0121
Jean	0.0121
KOEGEL	0.0121
Ki	0.0121
LITVINOV	0.0121
LU	0.0115
Maria	0.0121
Meijia	0.0121
Michael	0.0121
NELSON	0.0121
ODFD	0.0121
Oleg	0.0121
PANG	0.0121
POZO	0.0121
PUENTE	0.0121
Paula	0.0121
Portia	0.0121
RIGBY	0.0121
RIGG	0.0121
Ricky	0.0121
Rui	0.0121
SMITH	0.0121
SPFS	0.0324
STEPHENSON	0.0121
Shepherd	0.0121
Shirene	0.0121
Simone	0.0121
Skating	0.0121
Trent	0.0121
Wikipedia	0.0121
Yun	0.0121
Yuriy	0.0121
del	0.0108
おる	0.0121
この	0.0230
する	0.1000
なる	0.0242
の	0.0097
ぶり	0.0121
もたらす	0.0121
れる	0.0363
アイスダンス	0.0555
アナスタシア・ギマゼトディノワ	0.0121
アニー・ベルマール	0.0121
アメリカ	0.0121
アメリカ合衆国	0.1382
アルテム・クニャゼフ	0.0121
アンジェラ・ニコディノフ	0.0121
アンソニー・リュウ	0.0121
アンバー・コーウィン	0.0121
アーロン	0.0115
イリーナ・シャバノワ	0.0121
ウィキペディア	0.0121
ウィルツ	0.0121
ウズベキスタン	0.1088
エフゲニー・スヴィリドフ	0.0121
エマニュエル・サンデュ	0.0121
エリザベータ・ステコルニコワ	0.0121
エリン・パール	0.0121
エルビス・ストイコ	0.0121
エントリー	0.0242
オリンピック	0.0094
オルガ・アキモワ	0.0121
オーストラリア	0.0619
カザフスタン	0.0363
カテゴリ	0.0115
カナダ	0.1958
クリス	0.0121
クリスティ・サージアント	0.0121
シェイ	0.0242
シャンタル・ルフェーブル	0.0121
シングル	0.1264
シングルペアアイスダンス	0.0121
シーズン	0.0121
ジェニファー・ロビンソン	0.0121
ジャン	0.0115
ジュニア	0.0115
ジョアン・カーター	0.0121
スケート	0.1586
スコット	0.0121
スコルニアコフ	0.0121
スティーブ	0.0121
セバスチャン	0.0121
セル	0.0242
タイ	0.0242
タチアナ・マリニナ	0.0333
ダニエル	0.0121
チェルニシェフ	0.0121
チャイニーズ	0.0242
ティファニー	0.0121
ティモシー・ゲーブル	0.0121
デュレボーン	0.0121
トウ	0.0121
トリフン・ジバノビッチ	0.0121
ナオミ・ラング	0.0230
ナタリア・ポノマレワ	0.0121
ナビゲーション	0.0121
ニュージーランド	0.0242
ハリ	0.0242
ハート	0.0230
ピーター	0.0121
ピーター・チェルニシェフ	0.0121
ファックス	0.0216
フィギュア	0.1321
フィッツジェラルド	0.0121
フィリップ	0.0111
フェクトー	0.0121
フリー	0.0121
ブリュネ	0.0121
ペア	0.0605
ペイ	0.0242
ホウ	0.0121
マイケル	0.0242
マーク	0.0121
ミシェル・クワン	0.0121
メキシコ	0.0461
メダリスト	0.0108
メダル	0.0222
メーガン・ウィング	0.0121
ヨーロッパ	0.0199
リナート・ファルクットディノフ	0.0121
リンク	0.0230
リーン・ボーン	0.0242
ロウ	0.0121
ロシオ・サーラス	0.0121
ロマン	0.0121
ワイス	0.0091
ヴァレリー・サウレー	0.0121
ヴィクター・クラーツ	0.0242
・	0.0121
世界	0.0605
中国	0.1451
主催	0.0115
主要	0.0121
事典	0.0121
人	0.0121
今	0.0121
以来	0.0115
会	0.0121
位置づける	0.0121
佐藤	0.0115
作成	0.0121
健	0.0121
優勝	0.0802
全て	0.0211
全日本	0.0094
全米	0.0115
共和	0.0484
出典	0.0121
初	0.0222
創設	0.0242
加盟	0.0121
南アフリカ	0.0461
博	0.0363
参加	0.0461
史上	0.0121
各	0.0121
各国	0.0484
名前	0.0484
四	0.0847
回	0.0076
国	0.1572
国際	0.0230
地	0.0105
地域	0.0921
外部	0.0230
大会	0.0774
大陸	0.0806
奈加子	0.0121
女子	0.0691
完全	0.0121
宏	0.0363
宮本	0.0121
州	0.0100
年	0.1187
張	0.0242
心	0.0105
情報	0.0121
成	0.0121
捉える	0.0121
政	0.0091
数	0.0484
新	0.0115
方	0.0121
日	0.0401
日月	0.0121
日本	0.1222
日程	0.0216
明	0.0121
曹憲	0.0121
最終	0.0121
月	0.0363
有川	0.0121
有香	0.0121
木戸	0.0121
本	0.0206
本田	0.0290
李	0.0121
村主	0.0111
枝	0.0121
枠	0.0111
梨絵	0.0115
検索	0.0121
概要	0.0230
次回	0.0115
武史	0.0363
歴る	0.0121
民	0.0121
江	0.0121
洋輔	0.0121
派遣	0.0346
清	0.0121
渡辺	0.0115
滑り	0.0121
点	0.0484
生じる	0.0121
由香	0.0121
申	0.0363
男女	0.0121
男子	0.0632
百科	0.0121
目次	0.0121
移動	0.0121
種	0.0121
種目	0.0111
章	0.0230
競技	0.0444
竹内	0.0121
第	0.0081
組	0.0363
結果	0.0363
維娜	0.0121
編	0.0121
編集	0.1152
者	0.0316
荒川	0.0121
表	0.0121
計	0.0363
話	0.0121
貫禄	0.0121
資格	0.0115
賢二	0.0121
趙	0.0324
連盟	0.0086
違い	0.0121
選手	0.0191
選手権	0.2001
選考	0.0121
郭	0.0111
都築	0.0121
金沢	0.0111
金銀	0.0121
銅	0.0216
開催	0.0309
関連	0.0230
雪	0.0363
静香	0.0115
非	0.0121
韓国	0.0242
項目	0.0222
順位	0.1088
飾る	0.0121
