	1.4975
1	0.0810
10	0.0270
2	0.1382
2003	0.1620
25	0.0270
3	0.1029
4	0.0810
5	0.0417
6	0.0270
7	0.0241
72	0.0270
8	0.0226
9	0.0540
BALANCE	0.0270
Black	0.0540
Boy	0.0270
C	0.0241
CALLING	0.0270
CONTROL	0.0744
Color	0.0257
Communication	0.0270
Covers	0.0270
DJ	0.0810
Don	0.0772
ENDLESS	0.0270
FROM	0.0270
G	0.0270
GIZA	0.0270
GO	0.0270
I	0.0257
II	0.0257
Instrumental	0.0270
J	0.0257
JAHAH	0.0270
Johnny	0.0270
K	0.0213
Kagari	0.0270
ME	0.6751
MissTy	0.0270
Missing	0.0270
Mix	0.0772
N	0.0257
NABE	0.0270
OWN	0.0270
P	0.0540
PAINTED	0.0270
PJ	0.0270
POP	0.0270
PRODUCTION	0.0270
Rainbow	0.0270
Remixed	0.0744
SOUL	0.0257
SUMMER	0.0270
Shiz	0.0270
Shizukusa	0.0270
Someday	0.0270
Soul	0.0270
Stone	0.0540
Styling	0.0270
TAKE	0.5658
THE	0.0270
WAY	0.0270
Wikipedia	0.0270
YA	0.0514
YOKO	0.0514
YOUR	0.0270
Your	0.0772
Yumi	0.0270
believe	0.0270
break	0.0270
by	0.0772
feat	0.0197
me	0.0772
oh	0.0744
out	0.0270
records	0.0257
see	0.0810
still	0.0270
studio	0.0270
t	0.0691
tic	0.0270
tonight	0.0810
touch	0.0810
wanna	0.0678
you	0.1080
ありがとう	0.0270
ある	0.0257
いつも	0.0270
いる	0.0514
かける	0.0270
この	0.0257
する	0.1240
ずっと	0.0257
ため息	0.0270
ほか	0.0270
もの	0.0226
れる	0.0540
アルバム	0.0482
ウィキペディア	0.0270
オリコン	0.0270
カタチ	0.0270
カップリング	0.0270
カテゴリ	0.0514
シングル	0.1647
ジャンル	0.0270
スタブ	0.0248
スパン	0.0270
タイトル	0.0270
チャート	0.0270
テイク	0.0514
デビュー	0.0270
ナビゲーション	0.0270
ビーイング	0.0270
フリー	0.0270
ミニ	0.0257
ミー	0.0514
リミックス	0.0270
リリース	0.0219
レーベル	0.0270
ヶ月	0.0270
・	0.0270
下さる	0.0270
事典	0.0270
人	0.0540
位	0.0540
作	0.0432
作成	0.0270
作曲	0.0482
作詞	0.0514
出典	0.0270
分秒	0.0270
加筆	0.0270
協力	0.0270
収録	0.0461
君	0.0257
年	0.1446
年表	0.0257
弘光	0.0270
徳永	0.0540
心	0.0235
忘れる	0.0270
手掛ける	0.0257
日	0.0179
星月夜	0.0514
時間	0.0248
暁	0.0540
曲	0.0772
書く	0.0270
最高	0.0540
月	0.0270
枚	0.0257
検索	0.0270
楽曲	0.0964
概要	0.0257
歴る	0.0270
求める	0.0270
涙	0.0257
渡辺	0.0257
滴	0.1890
無駄	0.0270
由実	0.1890
発表	0.0270
百科	0.0270
目	0.0540
私	0.0257
移動	0.0270
空ける	0.0270
篝	0.0270
編	0.0270
編曲	0.0482
編集	0.0772
者	0.0235
花	0.0482
草	0.1800
表	0.0270
訂正	0.0270
話	0.0270
配信	0.0270
関連	0.1029
限定	0.0219
隠し	0.0270
音楽	0.0496
項目	0.1488
順位	0.0270
