	1.6590
1896	0.0244
1916	0.0128
1919	0.0128
1921	0.0128
1924	0.0244
1926	0.0256
1929	0.0256
1931	0.0128
1933	0.0256
1935	0.0128
1964	0.0244
2	0.0218
20	0.0128
22	0.0256
24	0.0128
25	0.0128
26	0.0128
27	0.0128
29	0.0128
3	0.0122
30	0.0128
31	0.0128
32	0.0256
35	0.0117
6	0.0128
8	0.0107
M	0.0128
Wikipedia	0.0128
あたる	0.0128
いわゆる	0.0117
しろい	0.0128
する	0.2467
その後	0.0107
なる	0.0256
み	0.0128
みる	0.0111
むら	0.0128
やがて	0.0128
ら	0.0223
れる	0.0639
アナ	0.0114
イズム	0.0244
ウィキペディア	0.0128
オルグ	0.0128
カテゴリ	0.0122
キーワードアナ・ボル	0.0128
ギャング	0.0128
グループ	0.0128
コップ	0.0128
コミンテルン	0.0256
コース	0.0105
スパイ	0.0128
テーゼ	0.1175
ナップ	0.0128
ナビゲーション	0.0128
ハウスキーパー	0.0128
ビューロー	0.0128
ファシズム	0.0117
フリー	0.0128
プロレタリア	0.0128
マルクス主義	0.0128
メーデー	0.0128
リンチ	0.0256
・	0.0384
一	0.0639
丈	0.0128
三	0.0352
三井	0.0128
三池	0.0128
三田	0.0256
三田村	0.0128
上京	0.0122
上海	0.0128
上部	0.0128
与次郎	0.0128
世界	0.0128
中	0.0128
中国	0.0128
中央	0.0256
中退	0.0256
中間	0.0114
主宰	0.0128
主義	0.0856
九	0.0114
争議	0.0365
事件	0.2046
事典	0.0128
事務	0.0128
二	0.0767
五	0.0128
人夫	0.0117
人民	0.0128
人物	0.0256
以後	0.0128
会	0.1407
会派	0.0122
会議	0.0218
佐野	0.0639
作成	0.0128
免職	0.0122
党	0.1615
全	0.0321
全国	0.0511
全日本	0.0100
全農	0.0128
六	0.0092
共	0.0128
共産	0.0384
共産党	0.2046
再び	0.0128
再建	0.0256
凌ぐ	0.0128
出典	0.0128
出身	0.0122
分派	0.0384
分裂	0.0109
利彦	0.0128
制	0.0128
刷新	0.0128
前	0.0128
前史	0.0128
前衛	0.0128
創立	0.0128
労使	0.0128
労働	0.1948
労組	0.0128
労農	0.0384
協	0.0384
協会	0.0122
協調	0.0128
協議	0.0244
博	0.0128
印刷	0.0128
参加	0.0365
反共	0.0235
台湾	0.0128
吉	0.0128
同盟	0.0909
同調	0.0128
和夫	0.0256
商業	0.0128
問う	0.0128
問題	0.0256
四	0.0128
四郎	0.0256
回	0.0162
団	0.0256
団体	0.0384
国	0.0128
在日	0.0122
在米	0.0128
均	0.0256
執行	0.0256
基	0.0114
基調	0.0114
堺	0.0128
声明	0.0256
売文	0.0128
多喜二	0.0128
多数	0.0128
大	0.0128
大会	0.0614
大幅	0.0128
大戦	0.0128
大森	0.0128
大阪	0.0511
天皇	0.0122
奉職	0.0128
妻	0.0117
委員	0.0384
学	0.0384
学校	0.0256
学生	0.0128
宮本	0.0128
家	0.0342
寒村	0.0128
射殺	0.0128
小学校	0.0122
小林	0.0128
就任	0.0244
尹	0.0128
局長	0.0128
山川	0.0384
山本	0.0117
岩田	0.0128
崩壊	0.0128
川口	0.0128
川崎	0.0117
巡査	0.0117
左翼	0.0122
市	0.0384
市川	0.0256
年	0.2282
年生	0.0128
幹部	0.0731
府警	0.0128
度目	0.0128
後	0.0244
徳田	0.0114
戦前	0.0511
戦後	0.0117
戻る	0.0114
房子	0.0128
所	0.0128
技術	0.0128
拒絶	0.0128
指導	0.0511
支部	0.0128
政之	0.0114
政党	0.0128
政治	0.0122
救援	0.0128
文化	0.0117
新	0.0122
新聞	0.0122
日	0.0170
日本	0.2232
日本人	0.0256
時代	0.0852
暁	0.0511
更に	0.0128
月	0.0256
服務	0.0128
朝鮮	0.0122
村	0.0244
査問	0.0117
栄太郎	0.0128
栄蔵	0.0128
検索	0.0128
楽器	0.0128
横浜	0.0117
機運	0.0128
機関	0.0128
次	0.0731
正一	0.0256
正美	0.0128
正道	0.0128
武装	0.0256
歴る	0.0128
段階	0.0128
民	0.0639
民主	0.0256
水平	0.0128
水曜	0.0128
没	0.0365
津	0.0128
活動	0.0256
派	0.0731
浜松	0.0122
清	0.0128
渡辺	0.0122
渾名	0.0128
源流	0.0122
準備	0.0128
潜入	0.0128
無産	0.0228
熱海	0.0117
獄中	0.0122
玄	0.0128
率いる	0.0128
球一	0.0128
生まれ	0.0128
産業	0.0128
田中	0.0128
田村	0.0117
発する	0.0128
百	0.0128
百科	0.0128
的	0.0128
県	0.0228
石川	0.0211
社	0.0365
社会	0.0799
福本	0.0365
移動	0.0128
立場	0.0122
第	0.0683
等	0.0639
糊口	0.0128
糾合	0.0128
紙	0.0128
紺野	0.0128
組合	0.0974
組織	0.0128
経る	0.0128
結党	0.0128
結成	0.0122
給仕	0.0093
綱領	0.0609
総	0.0511
編	0.0128
義道	0.0122
者	0.1114
職場	0.0117
臨時	0.0128
芸術	0.0128
草案	0.0128
荒畑	0.0128
虐殺	0.0128
表	0.0128
表明	0.0128
袴田	0.0128
見る	0.0114
規律	0.0114
規模	0.0122
親	0.0256
解党	0.0128
解放	0.0128
解消	0.0128
評議	0.0384
話	0.0128
誌	0.0128
調査	0.0114
論	0.0128
論争	0.0122
諸	0.0128
貞	0.0256
赤旗	0.0128
赤色	0.0128
路線	0.0122
転向	0.1023
転居	0.0128
輔	0.0128
農民	0.0256
近藤	0.0128
逆	0.0114
連	0.0128
連合	0.0111
連盟	0.0365
逮捕	0.0122
進学	0.0128
逸見	0.0122
運動	0.0852
違反	0.0114
部	0.0256
部長	0.0122
釈放	0.0128
里見	0.0128
重雄	0.0128
野呂	0.0128
金沢	0.0117
銀行	0.0107
鍋山	0.0511
関わる	0.0114
関与	0.0128
関連	0.0122
防衛	0.0128
雑誌	0.0365
青	0.0128
青年	0.0235
非合法	0.0128
非常時	0.0128
革命	0.0122
顕治	0.0128
風間	0.0128
高まる	0.0128
高津	0.0128
高等	0.0122
