	0.9622
0	0.0709
024056	0.0372
0445	0.0372
05	0.0372
11	0.0372
12	0.0355
136	0.0372
2006	0.0372
25	0.0372
26	0.0372
3	0.0355
300	0.0372
31	0.0372
36035	0.0372
364	0.0745
42	0.0372
45	0.0372
739	0.0372
9	0.0745
Annunciazione	0.0372
CAP	0.0372
ID	0.0372
ISTAT	0.0372
Marano	0.0709
Maria	0.0372
Salcedo	0.0372
Sarcedo	0.0372
Vergine	0.0372
Vicentino	0.0709
Wikipedia	0.0372
km	0.0665
m	0.0324
maranesi	0.0372
panorama	0.0372
px	0.0372
いる	0.0355
かける	0.0372
この	0.0709
する	0.0342
アグリアーロ	0.0372
アジアーゴ	0.0372
アジリアーノ・ヴェーネト	0.0372
アルクニャーノ	0.0372
アルシエーロ	0.0372
アルタヴィッラ・ヴィチェンティーナ	0.0372
アルツィニャーノ	0.0372
アルティッシモ	0.0372
アルベットーネ	0.0372
アロンテ	0.0372
イタリア	0.1840
イーゾラ・ヴィチェンティーナ	0.0372
ウィキプロジェクト	0.0372
ウィキペディア	0.0372
エーネゴ	0.0372
オルジャーノ	0.0372
カステニェーロ	0.0372
カステルゴンベルト	0.0372
カッソーラ	0.0372
カッレ	0.0372
カテゴリ	0.0709
カミザーノ・ヴィチェンティーノ	0.0372
カルティリアーノ	0.0372
カルトラーノ	0.0372
カルドーニョ	0.0372
カルヴェーネ	0.0372
カンピーリア・デイ・ベーリチ	0.0372
カンポロンゴ・スル・ブレンタ	0.0372
ガッリオ	0.0372
ガンブリアーノ	0.0372
ガンベッラーラ	0.0372
キャンポ	0.0372
キュッパーノ	0.0372
クイント・ヴィチェンティーノ	0.0372
クレアッツォ	0.0372
クレスパドーロ	0.0372
グランコーナ	0.0372
グリジニャーノ・ディ・ゾッコ	0.0372
グルーモロ・デッレ・アッバデッセ	0.0372
コゴッロ・デル・チェンジョ	0.0372
コスタビッサーラ	0.0372
コムーネ	0.2223
コムーネマーロ	0.0372
コルネード・ヴィチェンティーノ	0.0372
コンコ	0.0372
コード	0.0709
サイト	0.0355
サルチェード	0.0709
サレーゴ	0.0372
サントルソ	0.0372
サンドリーゴ	0.0372
サン・ジェルマーノ・デイ・ベーリチ	0.0372
サン・ナザーリオ	0.0372
サン・ピエトロ・ムッソリーノ	0.0372
サン・ヴィート・ディ・レグッツァーノ	0.0709
ザネ	0.0709
スキアヴォーン	0.0372
スキーオ	0.0709
スタブ	0.0342
ズリアーノ	0.0372
ゼルメゲード	0.0372
ソッサーノ	0.0372
ソラーニャ	0.0372
ソヴィッツォ	0.0372
ゾヴェンチェード	0.0372
チズモーン・デル・グラッパ	0.0372
ティエーネ	0.0709
テッツェ・スル・ブレンタ	0.0372
トッリ・ディ・クアルテゾーロ	0.0372
トッレベルヴィチーノ	0.0372
トネッツァ・デル・チモーネ	0.0372
トリッシノ	0.0372
ドゥエヴィッレ	0.0372
ナビゲーション	0.0372
ナント	0.0372
ノガローレ・ヴィチェンティーノ	0.0372
ノヴェンタ・ヴィチェンティーナ	0.0372
ノーヴェ	0.0372
バッサーノ・デル・グラッパ	0.0372
バルバラーノ・ヴィチェンティーノ	0.0372
ピアネッツェ	0.0372
ピオヴェーネ・ロッケッテ	0.0372
ファイル	0.0372
ファーラ・ヴィチェンティーノ	0.0372
フォーツァ	0.0372
フリー	0.0372
ブレガンツェ	0.0372
ブレッサンヴィード	0.0372
ブレンドラ	0.0372
ブロリアーノ	0.0372
ペデモンテ	0.0372
ボルツァーノ・ヴィチェンティーノ	0.0372
ポイアーナ・マッジョーレ	0.0372
ポッツォレオーネ	0.0372
ポージナ	0.0372
ポーヴェ・デル・グラッパ	0.0372
マゾーン・ヴィチェンティーノ	0.0372
マラーノ・ヴィチェンティーノ	0.1906
マロースティカ	0.0372
マーロ	0.0372
ムッソレンテ	0.0372
モッサーノ	0.0372
モルヴェーナ	0.0372
モンティチェッロ・コンテ・オット	0.0372
モンテガルダ	0.0372
モンテガルデッラ	0.0372
モンテッキオ・プレカルチーノ	0.0372
モンテッキオ・マッジョーレ	0.0372
モンテベッロ・ヴィチェンティーノ	0.0372
モンテヴィアーレ	0.0372
モンテ・ディ・マーロ	0.0372
モントルソ・ヴィチェンティーノ	0.0372
ラステバッセ	0.0372
ラーギ	0.0372
ルジアーナ	0.0372
ルーゴ・ディ・ヴィチェンツァ	0.0372
レコアーロ・テルメ	0.0372
ロアーナ	0.0372
ロザ	0.0372
ロッサーノ・ヴェーネト	0.0372
ロトツォ	0.0372
ロニーゴ	0.0372
ロマーノ・デッツェリーノ	0.0372
ロンガーレ	0.0372
ヴァッリ・デル・パズービオ	0.0372
ヴァルスターニャ	0.0372
ヴァルダスティコ	0.0372
ヴァルダーニョ	0.0372
ヴィチェンツァ	0.1862
ヴィッラヴェルラ	0.0372
ヴィッラーガ	0.0372
ヴェネト	0.0935
ヴェーロ・ダスティコ	0.0372
・	0.0372
一つ	0.0372
下さる	0.0372
事典	0.0372
人	0.0745
人口	0.0893
住民	0.0372
作成	0.0372
公式	0.0332
共和	0.0372
出典	0.0372
分	0.0709
分離	0.0355
加筆	0.0372
北緯	0.0355
協力	0.0372
呼称	0.0372
