	2.5750
1	0.0300
10	0.0200
13	0.0100
18	0.0100
1946	0.0300
1969	0.0092
1983	0.0100
1989	0.0100
1994	0.0100
1996	0.0300
1997	0.0100
1998	0.0200
1999	0.0200
2	0.0085
2000	0.0200
2001	0.0100
2002	0.0100
2004	0.0200
2007	0.0200
21	0.0100
23	0.0200
24	0.0100
26	0.0100
3	0.0191
30	0.0100
4	0.0200
49	0.0095
6	0.0200
7	0.0179
9	0.0200
Abramovich	0.0100
April	0.0100
Berezovski	0.0100
Berezovskii	0.0100
Berezovsky	0.0100
Boris	0.0300
Business	0.0100
CIS	0.0200
December	0.0100
Editor	0.0100
Forbes	0.0300
Godfather	0.0100
In	0.0100
July	0.0200
Kremlin	0.0100
LogoVAZ	0.0100
Moscow	0.0100
Murdered	0.0100
Network	0.0100
ORT	0.0300
Russia	0.0100
Siege	0.0100
TV	0.0100
Tycoon	0.0100
Voltaire	0.0100
Week	0.0100
Wikipedia	0.0100
edition	0.0100
int	0.0100
l	0.0085
of	0.0095
smuggler	0.0100
the	0.0200
under	0.0100
Абрамович	0.0100
Березовский	0.0100
Борис	0.0100
ある	0.0191
いく	0.0092
いくつ	0.0095
いる	0.0381
いわば	0.0100
おさめる	0.0100
おる	0.0100
かかる	0.0184
かける	0.0100
くださる	0.0100
こと	0.0191
この	0.0191
ご覧	0.0100
さらに	0.0300
する	0.5147
その後	0.0084
ため	0.0286
なる	0.0400
ほしい	0.0100
まま	0.0200
られる	0.0286
れる	0.1401
アエロフロート	0.0200
アカデミー	0.0100
アガニョーク	0.0100
アフトヴァース	0.0100
アレクサンドル・リトビネンコ	0.0100
イギリス	0.0234
イタリア	0.0082
インタビュー	0.0100
ウィキペディア	0.0100
ウラジーミル	0.0100
エフゲニー・プリマコフ	0.0100
エリツィン	0.0381
オリガルヒ	0.0357
カテゴリ	0.0095
カラチャイ・チェルケス	0.0100
ガーディアン	0.0100
グループ	0.0300
コメルサント	0.0100
システム	0.0100
シブネフチ	0.0100
シベリア	0.0089
ゼネラル・モータース	0.0100
ソ連	0.0174
チェチェン	0.0200
テレビ	0.0100
ディーラー	0.0100
ナビゲーション	0.0100
ネザビシマヤ・ガゼータ	0.0100
ピアニスト	0.0191
ファミリー	0.0200
フリー	0.0100
プリマコフ	0.0276
プーチン	0.0600
ベレゾフスキー	0.1325
ボリス	0.0100
ボリス・アブラモヴィッチ・ベレゾフスキー	0.0100
ボリス・ベレゾフスキー	0.0100
メディア	0.0095
メルセデス・ベンツ	0.0100
モスクワ	0.0300
ユダヤ	0.0191
リンク	0.0095
ロゴ	0.0095
ロゴヴァズ	0.0276
ロシア	0.1838
ロシアン・マフィア	0.0100
ロマン・アブラモヴィッチ	0.0100
ロンドン	0.0191
ヴォルガ	0.0080
ヴラスティ	0.0100
一つ	0.0100
一方	0.0100
一般	0.0100
上	0.0095
上げる	0.0095
下	0.0200
下院	0.0200
不在	0.0100
与党	0.0100
世論	0.0100
両国	0.0100
中	0.0100
中心	0.0100
主導	0.0095
事件	0.0200
事典	0.0100
事実	0.0100
事業	0.0095
二	0.0100
亡命	0.0200
人	0.0500
人物	0.0600
付け	0.0100
代表	0.0100
企業	0.0400
会員	0.0100
会社	0.0400
会見	0.0100
会議	0.0171
体	0.0095
作成	0.0100
使う	0.0092
保有	0.0100
保障	0.0100
側近	0.0100
傘下	0.0087
優良	0.0095
先	0.0100
入れる	0.0089
公共	0.0100
公認	0.0100
共同	0.0100
共和	0.0100
内	0.0100
再選	0.0100
出す	0.0200
出典	0.0100
出身	0.0095
利益	0.0095
削ぐ	0.0100
前年	0.0100
副	0.0100
力	0.0381
勝利	0.0095
勢力	0.0100
勤務	0.0100
区	0.0089
卒業	0.0100
博士	0.0200
危機	0.0100
反対	0.0191
反発	0.0100
収拾	0.0100
取得	0.0200
可能	0.0100
台頭	0.0200
号	0.0087
各	0.0200
同年	0.0100
同様	0.0100
同社	0.0100
同職	0.0095
名	0.0092
呼ぶ	0.0089
員	0.0100
問題	0.0100
国	0.0100
国内	0.0100
国営	0.0100
国外	0.0100
国家	0.0168
国産	0.0095
国賊	0.0100
国際	0.0095
圧力	0.0100
在住	0.0100
執行	0.0200
増す	0.0100
売却	0.0100
外国	0.0100
外部	0.0095
多い	0.0191
多く	0.0092
大学	0.0070
大手	0.0100
大統領	0.0300
大量	0.0095
奔走	0.0100
始め	0.0100
存命	0.0100
学	0.0100
安全	0.0100
実業	0.0100
実行	0.0100
宣伝	0.0100
家	0.0357
家庭	0.0100
容疑	0.0200
小	0.0100
就任	0.0381
工場	0.0100
巨利	0.0100
市民	0.0087
年	0.1607
年生	0.0100
引き渡し	0.0100
強める	0.0100
強制	0.0100
強力	0.0100
当選	0.0095
形	0.0100
形成	0.0100
影響	0.0300
後	0.0095
得る	0.0200
復権	0.0100
応用	0.0286
性	0.0095
恐れる	0.0200
恣意	0.0100
悪化	0.0100
成功	0.0100
戦	0.0100
戦争	0.0073
手	0.0080
手中	0.0100
扱い	0.0100
批判	0.0100
技術	0.0100
担当	0.0092
拍車	0.0100
拘束	0.0100
招く	0.0100
拡大	0.0100
指示	0.0100
挙げる	0.0100
推進	0.0100
握る	0.0095
支持	0.0100
支配	0.0191
放棄	0.0100
放送	0.0100
政商	0.0100
政府	0.0092
政権	0.0762
政治	0.0191
政界	0.0089
数学	0.0276
敵	0.0100
敵対	0.0100
新興	0.0400
日	0.0399
時代	0.0191
時期	0.0100
暗殺	0.0191
書記	0.0300
最も	0.0100
最高	0.0200
月	0.1101
月下	0.0100
有数	0.0100
未遂	0.0100
本人	0.0100
来歴	0.0095
林業	0.0100
株式	0.0200
森林	0.0100
検察庁	0.0200
検索	0.0100
構成	0.0095
権	0.0092
横領	0.0100
機	0.0100
次	0.0095
次々	0.0100
武力	0.0100
殺人	0.0100
毒殺	0.0100
民放	0.0095
求める	0.0100
汚職	0.0100
流れる	0.0095
爆破	0.0095
犯	0.0100
独立	0.0095
独立新聞	0.0100
現在	0.0095
生まれる	0.0100
男性	0.0100
疑う	0.0095
疑惑	0.0100
発言	0.0095
百科	0.0100
的	0.0200
矢継ぎ早	0.0100
知る	0.0084
石油	0.0191
研究	0.0171
研究所	0.0095
社長	0.0087
科学	0.0092
称す	0.0100
移動	0.0100
立候補	0.0100
立場	0.0095
第	0.0067
管理	0.0100
系	0.0191
糾合	0.0100
紙	0.0200
経済	0.0100
結成	0.0095
統一	0.0400
続ける	0.0085
総帥	0.0100
編集	0.0191
罪	0.0100
置く	0.0200
者	0.0349
脱出	0.0100
自分	0.0082
自動車	0.0427
自身	0.0174
航空	0.0100
英国	0.0095
融資	0.0100
表明	0.0100
製造	0.0095
解任	0.0300
言う	0.0087
計画	0.0080
記者	0.0095
記述	0.0100
設立	0.0200
詐欺	0.0100
誌	0.0200
論功行賞	0.0100
謀議	0.0100
議員	0.0168
財界	0.0095
財閥	0.0400
貢献	0.0200
販売	0.0179
買収	0.0200
資金	0.0191
賛同	0.0095
購入	0.0100
起こる	0.0100
起訴	0.0191
身柄	0.0100
車	0.0165
転売	0.0100
転覆	0.0100
辞職	0.0100
追及	0.0200
送り込む	0.0095
送還	0.0092
逆	0.0179
逮捕	0.0095
週刊	0.0100
運営	0.0100
遭遇	0.0100
選挙	0.0568
部門	0.0171
釈放	0.0100
金融	0.0191
銀行	0.0168
開く	0.0095
間	0.0100
間もなく	0.0100
関与	0.0100
関係	0.0256
院	0.0069
非難	0.0100
頃	0.0084
項目	0.0092
首相	0.0191
黒幕	0.0200
