	2.1149
1715	0.0914
1746	0.0457
1753	0.0914
1757	0.0435
1767	0.0457
1775	0.0408
1780	0.0870
1966	0.0457
3	0.1305
4	0.0914
5	0.0352
7	0.0408
9	0.0457
Wikipedia	0.0457
ある	0.0435
する	0.1259
とう	0.0420
はく	0.0457
ひとり	0.0435
ほか	0.0457
られる	0.0435
れる	0.0457
ウィキペディア	0.0457
カテゴリ	0.0435
ナビゲーション	0.0457
フリー	0.0457
一覧	0.0457
中国	0.0457
中田	0.0457
事典	0.0457
二玄社	0.0457
享	0.0914
人	0.0457
人伝	0.0457
人物	0.0457
作	0.0365
作成	0.0457
修	0.0457
出典	0.0457
初期	0.0457
別名	0.0435
勇次郎	0.0457
千	0.0457
印	0.1370
印譜	0.2175
参考	0.0435
友	0.0457
史	0.0435
号	0.0398
名家	0.0457
唐詩	0.0457
変	0.0435
字	0.0408
安永	0.0870
宝	0.1827
家	0.1631
年	0.7338
年生	0.0457
序文	0.0457
延	0.0914
弄	0.0457
戯削	0.0457
所	0.0457
技	0.0457
掲載	0.0457
数える	0.0457
文	0.0435
文献	0.0435
新興	0.0457
日本	0.2518
明和	0.0457
時代	0.0870
暦	0.1194
暦年	0.0457
本姓	0.0457
東	0.0914
検索	0.0457
正徳	0.0457
氏	0.0457
水田	0.0457
永井	0.0457
江戸	0.0914
汲む	0.0457
没	0.1305
泉南	0.0435
活躍	0.0457
派	0.0435
流れ	0.0457
浪	0.0815
淵	0.0435
温	0.0457
版	0.0457
男性	0.0457
白	0.0796
百科	0.0457
移動	0.0457
篆刻	0.1948
篇	0.0457
紀久	0.0457
続	0.0457
編	0.0457
編集	0.1305
能書	0.0457
華	0.0914
菴	0.0435
蒙る	0.0457
補	0.0457
郷	0.0435
里	0.0914
里見	0.0457
金玉	0.0457
鉄	0.0457
録	0.0457
間	0.0457
関連	0.0435
陰	0.0457
雛	0.0457
項目	0.0420
風	0.0457
駒	0.0457
鳴る	0.0457
