	2.8413
01	0.0025
012	0.0025
1	0.0354
11	0.0101
120	0.0025
14	0.0051
15	0.0024
1986	0.0025
1988	0.0025
2	0.0582
20	0.0025
2000	0.0025
2005	0.0025
2006	0.0025
2008	0.0024
2009	0.0076
21	0.0051
25	0.0051
26	0.0025
3	0.0289
4	0.0152
5	0.0039
6	0.0025
64	0.0220
7	0.0045
8	0.0021
9	0.0025
98	0.0025
AC	0.0051
AT	0.0051
America	0.0051
BROS	0.0025
CM	0.0051
Charles	0.0025
D	0.0023
DREAM	0.0025
DS	0.0228
DSWi	0.0025
DSi	0.0048
DX	0.0051
Dance	0.0048
F	0.0025
Fi	0.0025
Fit	0.0025
GC	0.0051
HAPPY	0.0025
HOT	0.0025
HVC	0.0025
Jr	0.0101
L	0.0076
LUIGI	0.0048
Luigi	0.0025
MARIO	0.0048
MOTHER	0.0025
Mario	0.0025
Martinet	0.0025
Mr	0.0025
N	0.0024
NBA	0.0025
NDS	0.0025
NGC	0.0025
NINTENDO	0.0025
NOA	0.0025
New	0.0120
Nintendo	0.0076
OVA	0.0051
On	0.0025
RPG	0.0379
Revolution	0.0025
SFC	0.0070
SSX	0.0022
Tour	0.0024
USA	0.0046
V	0.0025
Wii	0.0126
WiiMii	0.0025
Wikipedia	0.0051
X	0.0025
ZERO	0.0025
com	0.0025
of	0.0024
on	0.0024
s	0.0025
th	0.0025
wii	0.0025
with	0.0048
あまりに	0.0025
あり	0.0025
ある	0.0530
いい	0.0023
いく	0.0023
いくつ	0.0048
いじける	0.0025
いただき	0.0025
いる	0.1373
うすい	0.0024
うち	0.0025
ええ	0.0023
える	0.0025
お	0.0025
おく	0.0023
おっちょこちょい	0.0025
おる	0.0152
お互い	0.0025
お化け	0.0025
お姫様	0.0048
かける	0.0025
かつ	0.0025
かなり	0.0051
がち	0.0025
がんばる	0.0025
きれる	0.0025
く	0.0051
くる	0.0101
くれる	0.0051
くん	0.0048
こと	0.0313
こども	0.0022
この	0.0217
これ	0.0126
こんな	0.0025
ご	0.0024
さ	0.0051
さらう	0.0025
さらに	0.0051
さん	0.0126
しまう	0.0059
しめる	0.0025
す	0.0025
する	0.1905
ずっと	0.0024
せる	0.0059
そう	0.0025
その	0.0145
その他	0.0096
その後	0.0042
それ	0.0045
それぞれ	0.0023
それなり	0.0025
たかい	0.0025
ただ	0.0025
たま	0.0025
ため	0.0193
ちゃう	0.0024
ちゃっかり	0.0025
ちゃん	0.0025
ちる	0.0025
っぽい	0.0025
つかまる	0.0025
つく	0.0025
つける	0.0024
できる	0.0025
ところ	0.0025
ない	0.0065
なす	0.0025
ならでは	0.0025
なる	0.0632
の	0.0243
はず	0.0024
はまる	0.0048
ふっ飛ぶ	0.0048
ふる	0.0076
ぶらさがる	0.0025
ぶり	0.0051
ほとんど	0.0025
まえる	0.0025
まとも	0.0025
まめ	0.0024
め	0.0022
もっとも	0.0025
もと	0.0025
もの	0.0127
やすい	0.0076
やつ	0.0025
やはり	0.0072
やや	0.0051
やりとり	0.0025
よい	0.0025
よう	0.0316
よく	0.0025
よる	0.0101
よわい	0.0025
られる	0.0241
るい	0.0024
れる	0.1416
わり	0.0025
ん	0.0025
アイク	0.0025
アイクン	0.0025
アカ	0.0025
アクション	0.0023
アドベンチャー	0.0024
アニメ	0.0076
アニメーション	0.0020
アピール	0.0044
アマダアニメシリーズスーパーマリオ	0.0048
アメリカ	0.0025
アレンジ	0.0025
アントット	0.0025
イギー	0.0025
イズ	0.0025
イタリア	0.0062
イマイチ	0.0025
イメージ	0.0025
イロモノ	0.0025
ウィキペディア	0.0025
ウェンディ	0.0025
ウォッチ	0.0051
ウサギ	0.0025
ウルトラスーパーデラックス	0.0025
ウルフ	0.0025
ウン	0.0025
エクレア	0.0048
エルガンダー	0.0025
エンディング	0.0025
オッサン	0.0025
オバキューム	0.0025
オムツ	0.0025
オヤ・マー	0.0048
オリジナルキャラクターマスターハンド	0.0025
オリマー	0.0025
オリンピック	0.0039
オレ	0.0025
オーバー	0.0051
オープン	0.0025
オール	0.0051
オールラウンダー	0.0025
カゲ	0.0025
カス	0.0025
カテゴリ	0.0024
カメ	0.0025
カメック	0.0025
カメーン	0.0025
カロン	0.0048
カンテラ	0.0025
カート	0.0101
カービィ	0.0048
カービィシリーズカービィ	0.0025
ガイドブック	0.0025
ガサゴソ	0.0025
ガノンドロフ	0.0025
ガボン	0.0025
キノ	0.0025
キノコ	0.0048
キノピオ	0.0129
キャサリン	0.0051
キャッチ	0.0025
キャディ	0.0025
キャラ	0.0209
キャラクター	0.0384
キャラクターアイスクライマー	0.0025
キュー	0.0051
キューブ	0.0025
キラー	0.0025
キングテレサ	0.0070
ギ	0.0025
ギガ	0.0025
ギャラクシー	0.0025
ギャンブル	0.0025
クッキー	0.0025
クッパ	0.0254
クッパファミリークッパ	0.0025
クモクモーン	0.0025
クラス	0.0025
