	1.9653
1	0.0611
10	0.0087
1998	0.0262
2	0.0372
22	0.0087
3	0.0665
333	0.0087
4	0.0262
43	0.0087
5	0.0606
58	0.0087
5800	0.0087
6	0.0087
A	0.0074
After	0.0074
AubirdForce	0.0087
BB	0.0786
BC	0.0349
C	0.0078
CD	0.0074
CH	0.0071
CL	0.0416
CV	0.0304
D	0.0241
DD	0.0499
DE	0.0083
F	0.0175
FS	0.0087
G	0.0087
JD	0.0087
ROM	0.0087
RPG	0.0087
SS	0.0087
TR	0.0175
Wikipedia	0.0087
Z	0.0074
xyz	0.0087
ある	0.0416
いる	0.0499
かけ	0.0087
きる	0.0078
きれる	0.0087
くる	0.0175
こと	0.0083
この	0.0083
この節	0.0087
これ	0.0087
しまう	0.0067
する	0.3129
せる	0.0067
その	0.0166
ため	0.0250
どの	0.0087
なる	0.0262
はじめ	0.0083
まま	0.0087
よう	0.0068
られる	0.0083
れる	0.1572
アサルトドローン	0.0087
アフター	0.0087
アフタージャンルシミュレーションゲーム	0.0087
アマティス	0.0241
アムレード	0.0087
アルディア	0.0087
アレギウス	0.0087
アロフ	0.0087
アーム	0.0087
イェルムン	0.0087
イスルギン	0.0087
ウィキペディア	0.0087
ウォー・シミュレーションゲーム	0.0087
エクイップメント	0.0087
エリュスト	0.0087
エルガウェイン	0.0166
エレミア	0.0087
オウ	0.0087
オウバードフォース	0.0241
オウバードフォースアフター	0.0087
オルキス	0.0166
オルテウス	0.0087
カテゴリ	0.0166
ガストーニュ	0.0087
ガムシュ	0.0087
ガルヴァ	0.0087
ガン	0.0175
ガングート	0.0087
ガートヴァル	0.0087
ギウ	0.0087
ギーンベルン	0.0087
クラス	0.0087
グェンダイ	0.0087
グレイジャス	0.0087
グレネード	0.0087
グロフス	0.0087
グーデフ	0.0087
ゲリラ	0.0087
ゲーム	0.0437
コンスロート	0.0087
コンバート	0.0087
コンピュータ	0.0152
コーバック	0.0087
サイド	0.0083
サンカリ	0.0087
シグナス	0.0087
システム	0.0175
シミュレーション	0.0087
シルグノーム	0.0087
シンゴラ	0.0083
シールド	0.0087
スカウカル	0.0087
スキル	0.0087
スクワイエル	0.0818
スクワイエルジグレータ	0.0087
スクワイエルロザイル	0.0087
ストーリー	0.0072
ストーリーレジナン	0.0087
スペック	0.0087
スマッジ	0.0087
スーペラン	0.0087
セット	0.0073
セーブ	0.0087
ゼッツァー	0.0087
ゼークトル	0.0087
ソグルラータ	0.0087
ソフト	0.0083
ソルデューヌ	0.0087
ゾフィエフ	0.0087
タウロス	0.0087
ターン	0.0087
ダイン	0.0087
ダグレント	0.0087
テレダイン	0.0087
ディオール	0.0087
ディルドウ	0.0087
デトロワ	0.0759
デネヴァ	0.0087
デュミナス	0.0637
デュミナス・デトロワ	0.0087
デー	0.0087
データ	0.0083
トノス	0.0087
トリニダート	0.0087
ドレニム	0.0087
ナビゲーション	0.0087
ハーディー	0.0087
バウェル	0.0087
バンダイ	0.0262
バード	0.0083
バーナント	0.0087
パラメータ	0.0166
ビッズワール	0.0087
ビーコック	0.0087
ファーデット	0.0087
フィガード	0.0087
フェルデ	0.0087
フェール	0.0087
フォ	0.0083
フリー	0.0087
ブレナント	0.0087
プレイステーション	0.0175
ベイシャイン	0.0087
ベルン	0.0087
ボルザック	0.0087
ボルト	0.0087
マス	0.0087
マップ	0.0349
ミサイル	0.0076
ミュグラ	0.0166
ミューダ	0.0087
メディア	0.0083
メーカー	0.0087
モス	0.0087
モル	0.0087
ユニット	0.0437
ラファリエス	0.0166
リューヴェル	0.0087
ルモラン	0.0087
レイ	0.0080
レオターク	0.0087
レオニダス	0.0087
レクサール	0.0087
レーベル	0.0087
レール	0.0087
ロケット	0.0076
ロダ	0.0087
ヴァルダーナ	0.0087
ヴェレスタ	0.0087
ヶ国	0.0087
ヶ月	0.0087
ースオウバードフォースシリーズオウバードフォース	0.0087
一部	0.0083
上記	0.0087
上限	0.0087
下さる	0.0087
不明	0.0160
世論	0.0087
両国	0.0087
中	0.0175
主体	0.0175
乗せる	0.0083
乗り出す	0.0087
事	0.0210
事件	0.0087
事典	0.0087
人	0.0087
人数	0.0083
人物	0.0087
他国	0.0083
付随	0.0083
代表	0.0087
以外	0.0087
仮装	0.0087
伸びる	0.0087
作	0.0140
作品	0.0064
作成	0.0087
依然	0.0087
価格	0.0087
侵攻	0.0166
偵察	0.0175
元	0.0175
全	0.0073
全般	0.0087
兵器	0.0149
内	0.0437
内容	0.0175
円	0.0087
再び	0.0262
出る	0.0078
出典	0.0087
出来る	0.0087
分数	0.0080
切る	0.0087
制	0.0175
削ぐ	0.0087
前	0.0087
前作	0.0524
力	0.0250
加筆	0.0087
効果	0.0087
化	0.0080
協力	0.0087
反	0.0087
反発	0.0087
受ける	0.0083
叩く	0.0087
各国	0.0175
同	0.0087
同様	0.0087
名	0.0080
和平	0.0262
回数	0.0076
団	0.0087
国	0.0175
国籍	0.0087
国防	0.0175
国際	0.0083
型	0.0437
域	0.0175
執筆	0.0080
壊滅	0.0087
変更	0.0524
多い	0.0166
大	0.0087
奇襲	0.0087
奪還	0.0262
始まる	0.0087
孤立	0.0087
宇宙	0.0333
宗主	0.0083
宙	0.0175
宣戦	0.0087
対応	0.0166
小隊	0.0175
巡	0.0149
巡る	0.0262
巡洋艦	0.0915
布告	0.0087
帰す	0.0087
帰投	0.0073
平和	0.0087
平均	0.0087
年	0.0390
座標	0.0087
廃止	0.0175
式	0.0087
強める	0.0087
形式	0.0076
後	0.0166
後方	0.0087
思う	0.0073
急速	0.0087
性能	0.0071
怪しむ	0.0087
惑星	0.0437
成功	0.0175
成長	0.0087
戦	0.0175
戦線	0.0175
戦艦	0.2246
戦術	0.0087
戦闘	0.1310
扱う	0.0087
承諾	0.0087
拡大	0.0087
括弧	0.0087
提案	0.0087
換装	0.0166
搭載	0.0083
撃墜	0.0156
撃破	0.0087
撹乱	0.0087
操作	0.0078
支援	0.0250
支配	0.0083
改	0.0349
攻勢	0.0087
攻撃	0.1065
新た	0.0083
方式	0.0080
方法	0.0087
日	0.0116
星	0.0401
書き	0.0087
最も	0.0087
月	0.0087
有人	0.0087
本	0.0372
染まる	0.0078
柱	0.0083
検索	0.0087
概要	0.0166
様々	0.0080
機	0.2795
機種	0.0087
次元	0.0262
正体	0.0087
武装	0.0262
母	0.0063
母艦	0.0745
比べる	0.0087
比率	0.0087
水泡	0.0087
求める	0.0087
汎用	0.0611
洋	0.0437
混迷	0.0087
減少	0.0087
渦	0.0078
潜水	0.0066
火蓋	0.0087
点	0.0175
無人	0.0166
独立	0.0083
王	0.0087
王国	0.0166
現れる	0.0083
用	0.0083
略称	0.0078
番	0.0087
番目	0.0087
発売	0.0166
発表	0.0087
登場	0.0175
百科	0.0087
的	0.0175
皇国	0.0166
目次	0.0087
直接	0.0087
確立	0.0087
移動	0.0087
種別	0.0175
積み重ねる	0.0087
突如	0.0087
立方体	0.0087
節	0.0083
系	0.0166
級	0.3668
紛争	0.0083
細分	0.0087
結果	0.0087
統合	0.0175
続編	0.0087
線	0.0175
編集	0.0915
者	0.0152
背景	0.0087
自由	0.0087
航空	0.0873
艦	0.1417
艦船	0.0390
艦艇	0.0087
艦載	0.0532
艦隊	0.0283
行う	0.0175
行える	0.0087
表現	0.0175
表示	0.0087
装	0.0349
裏	0.0083
補充	0.0076
補給	0.0262
襲撃	0.0166
要塞	0.0083
見劣り	0.0087
解放	0.0175
訂正	0.0087
訪れる	0.0076
誘爆	0.0087
調印	0.0083
警護	0.0087
護衛	0.0083
販売	0.0078
超弩級	0.0087
軍	0.1223
軽	0.0499
軽装	0.0250
追加	0.0175
連合	0.0228
連邦	0.0175
進行	0.0087
遂に	0.0087
運動	0.0083
選択	0.0087
部分	0.0087
都	0.0087
重	0.0665
重ねる	0.0087
長年	0.0087
開戦	0.0087
開発	0.0080
間	0.0087
関連	0.0166
防御	0.0080
除く	0.0087
陥落	0.0175
隠し	0.0087
集結	0.0087
項目	0.0481
飲み込む	0.0087
駆逐	0.0882
高い	0.0175
高め	0.0087
高速	0.0083
