	2.0700
0	0.0843
08	0.0063
09	0.0063
1	0.1644
10	0.0253
103	0.0116
109	0.0116
11	0.0190
112	0.0126
12	0.0181
1214	0.0060
1219	0.0058
13	0.0126
14	0.0316
15	0.0120
16	0.0301
17	0.0190
18	0.0063
1809	0.0060
1865	0.0063
1867	0.0063
19	0.0126
1924	0.0060
1930	0.0063
1966	0.0126
1977	0.0063
2	0.1456
20	0.0190
200	0.0063
2006	0.0063
2008	0.0060
2010	0.0190
21	0.0253
22	0.0190
25	0.0253
26	0.0126
267	0.0126
27	0.0316
28	0.0190
29	0.0316
3	0.1325
31	0.0063
32	0.0253
33	0.0126
334	0.0063
34	0.0174
35	0.0058
36	0.0126
37	0.0063
38	0.0190
39	0.0190
4	0.0949
40	0.0063
41	0.0190
42	0.0126
420	0.0126
43	0.0126
44	0.0126
45	0.0126
455	0.0063
46	0.0253
47	0.0126
48	0.0063
5	0.1171
50	0.0055
52	0.0063
53	0.0063
54	0.0120
55	0.0060
56	0.0126
57	0.0190
6	0.1328
60	0.0063
63	0.0063
64	0.0110
67	0.0063
68	0.0120
69	0.0190
7	0.1016
70	0.0126
71	0.0126
72	0.0126
750	0.0063
77	0.0063
78	0.0190
78000	0.0063
8	0.1165
80	0.0063
81	0.0063
82	0.0063
83	0.0063
84	0.0063
85	0.0063
879	0.0063
88	0.0063
9	0.0885
90	0.0063
91	0.0063
93	0.0063
96	0.0063
967	0.0060
97	0.0063
99	0.0060
998	0.0063
AFC	0.0063
Binkath	0.0063
C	0.0282
Chch	0.0063
F	0.0316
FC	0.0190
March	0.0063
Pogoda	0.0120
Russian	0.0063
Shsh	0.0063
Tashkent	0.0063
Toshkent	0.0120
Tshkand	0.0063
UTC	0.0120
Wikipedia	0.0063
c	0.0116
inches	0.0063
km	0.0113
m	0.0055
mm	0.0120
net	0.0110
ru	0.0126
°	0.0521
Ташкент	0.0063
℃	0.0116
√	0.0126
ある	0.0301
いう	0.0060
いく	0.0116
いる	0.0542
え	0.0063
およそ	0.0063
おる	0.0063
きっかけ	0.0116
く	0.0126
くださる	0.0063
くる	0.0063
こと	0.0120
この	0.0120
これ	0.0063
これら	0.0063
ご覧	0.0063
さ	0.0126
さまざま	0.0063
する	0.1801
その	0.0120
その他	0.0060
その後	0.0053
それぞれ	0.0058
