	1.3391
1	0.0497
10	0.0497
11	0.0497
12	0.0474
13	0.0497
14	0.0497
15	0.0474
16	0.0474
1962	0.0474
1966	0.0497
1967	0.0474
1969	0.0914
1971	0.0948
1975	0.0995
1977	0.0995
1979	0.0995
1981	0.0995
1985	0.0995
1989	0.0995
1993	0.0948
1997	0.0995
2	0.0424
2001	0.0995
2005	0.0995
2006	0.0995
2009	0.0995
3	0.0474
4	0.0497
5	0.0384
6	0.0497
7	0.0444
8	0.0417
9	0.0497
H	0.0497
Representative	0.0497
States	0.0497
Trade	0.0424
USTR	0.0497
United	0.0497
W	0.1284
Wikipedia	0.0497
いる	0.0474
られる	0.0474
アメリカ合衆国	0.2369
ウィキペディア	0.0497
ウィリアム	0.0497
ウィリアム・エバリー	0.0497
カテゴリ	0.0474
カンター	0.0497
カーター	0.0995
カーラ・アンダーソン・ヒルズ	0.0497
カール	0.0497
ギルバート	0.0497
クリスティアン・ハーター	0.0497
クリントン	0.0995
クレイトン・キース・ヤイター	0.0497
ケネディ	0.0497
シャリーン・バーシェフスキー	0.0497
ジェラルド・フォード	0.0497
ジミー	0.0888
ジョン	0.0457
ジョンソン	0.0497
ジョージ	0.1828
ストラウス	0.0497
スーザン・シュワブ	0.0497
ドン	0.0497
ナビゲーション	0.0497
ニクソン	0.0948
バラク・オバマ	0.0497
ビル	0.1492
フリー	0.0497
フレデリック・デント	0.0497
ブッシュ	0.1895
ブロック	0.0474
ポスト	0.0497
ミッキー	0.0497
リチャード	0.0995
リン	0.0497
ルービン・オドノヴァン・アスキュー	0.0497
レーガン	0.0995
ロス	0.0497
ロナルド	0.0995
ロバート	0.0424
ロバート・ゼーリック	0.0497
ロブ・ポートマン	0.0497
ロン・カーク	0.0948
与える	0.0497
事典	0.0497
交渉	0.0497
代	0.0497
代表	0.2487
作成	0.0497
出典	0.0497
在任	0.0497
外交	0.1990
大使	0.0497
大統領	0.0995
官公庁	0.0497
就任	0.0474
年	1.3763
持つ	0.0497
期間	0.0497
検索	0.0497
権限	0.0474
歴代	0.0457
氏名	0.0497
現在	0.0474
百科	0.0497
直属	0.0497
移動	0.0497
級	0.0497
編集	0.0474
資格	0.0474
退任	0.0474
通商	0.2487
部	0.0497
長	0.0474
閣僚	0.0497
