	2.7390
09	0.0099
1	0.0793
11	0.0099
1565	0.0099
16	0.0094
1611	0.0099
2	0.0254
20	0.0099
2007	0.0099
26	0.0099
3	0.0472
4	0.0198
5	0.0077
8	0.0083
PHP	0.0099
Wikipedia	0.0099
あだ名	0.0099
あまり	0.0099
ある	0.0283
いう	0.0378
いずれ	0.0099
いっこうに	0.0099
いったん	0.0099
いぶかしい	0.0099
いる	0.1322
おそらく	0.0099
おる	0.0099
かなり	0.0099
がる	0.0099
くる	0.0198
ここ	0.0089
こと	0.0189
この	0.0094
これ	0.0397
さらに	0.0099
しまう	0.0153
しら	0.0099
しれる	0.0099
すぎる	0.0099
すさまじい	0.0099
する	0.2460
せる	0.0383
その	0.0283
その後	0.0083
それ	0.0089
ただ	0.0099
たび	0.0099
たまたま	0.0099
ため	0.0378
ついに	0.0091
つくる	0.0099
つける	0.0094
つなぎ止める	0.0099
つぶす	0.0099
とき	0.0189
ところ	0.0198
ない	0.0085
なる	0.0099
なんと	0.0099
の	0.0159
はたらき	0.0099
はる	0.0099
ひたすら	0.0099
まず	0.0099
みな	0.0099
もし	0.0099
ょうさん	0.0099
ょうみ	0.0099
よう	0.0077
ら	0.0086
られる	0.0094
りっぱ	0.0099
れる	0.0893
わずか	0.0189
ウィキペディア	0.0099
カテゴリ	0.0094
ナビゲーション	0.0099
フリー	0.0099
一	0.0198
一瞬	0.0091
一説	0.0099
万	0.0099
三	0.1275
三国峠	0.0099
三好	0.0198
上	0.0094
上旬	0.0099
上杉	0.0797
下る	0.0094
下敷き	0.0099
下総	0.0198
下野	0.0099
不明	0.0182
不詳	0.0099
且元	0.0099
丞	0.0099
乗る	0.0094
事	0.0079
事典	0.0099
二	0.0198
五	0.0298
井城	0.0273
人	0.0198
仕える	0.0198
代	0.0099
以上	0.0099
会見	0.0496
伝える	0.0182
伝承	0.0298
伝記	0.0099
伝説	0.0089
伯	0.0198
佐久間	0.0099
何程	0.0099
余儀ない	0.0099
作成	0.0099
依頼	0.0099
修行	0.0099
候	0.0099
優先	0.0099
先	0.0099
先鋒	0.0091
先陣	0.0099
入る	0.0094
入れる	0.0089
入道	0.0099
全	0.0083
全開	0.0099
公	0.0099
公方	0.0086
兵	0.0595
兵士	0.0099
具足	0.0099
出す	0.0099
出る	0.0089
出典	0.0099
出家	0.0099
出自	0.0099
出陣	0.0099
別	0.0089
利	0.0094
利根川	0.0099
勝機	0.0099
勢	0.0094
勢い	0.0099
