	0.8968
1	0.0649
10	0.0216
11	0.0216
12	0.0206
13	0.0216
14	0.0216
15	0.0412
16	0.0206
17	0.0216
174	0.0193
18	0.0216
19	0.0649
1988	0.0649
2	0.0554
20	0.0216
2000	0.0216
2002	0.0216
2003	0.0216
2005	0.0216
2006	0.0216
2009	0.0216
2010	0.0865
21	0.0216
22	0.0433
23	0.0216
24	0.0216
25	0.0216
27	0.0216
28	0.0216
29	0.0216
3	0.0206
30	0.0216
31	0.0216
34	0.0199
35	0.0397
4	0.0216
5	0.0167
6	0.0216
64	0.0188
7	0.0193
8	0.0181
9	0.0216
Akiyoshi	0.0216
App	0.0216
DF	0.0433
FW	0.0199
G	0.0216
GK	0.0206
JFL	0.0565
LSB	0.0206
MF	0.0216
O	0.0216
P	0.0216
PJ	0.0433
SAITO	0.0216
V	0.1298
Wikipedia	0.0216
cm	0.0216
kg	0.0216
pj	0.0216
ⅳ	0.0216
⒨	0.0433
━	0.0178
❼	0.0216
あきよ	0.0206
いとう	0.0206
いる	0.0206
かける	0.0216
この	0.0412
さ	0.0433
する	0.0596
ァ	0.0649
ア	0.0649
アア	0.0216
アキ	0.0216
ィ	0.0412
イ	0.0199
ウィキペディア	0.0216
ェ	0.0173
エ	0.1298
オ	0.0216
オープン	0.0216
カ	0.0618
カタカナ	0.0216
カテゴリ	0.0412
キ	0.0596
ク	0.0824
クラブ	0.0865
ケ	0.0754
ケウ	0.0216
コ	0.0351
コーチ	0.0216
サイ	0.0206
サッカー	0.1731
シ	0.0474
ス	0.0199
スタッフ	0.0178
スタブ	0.0199
セ	0.0386
セゥ	0.0216
ソ	0.0618
チーム	0.0433
テンプレート	0.0216
ディフェンダー	0.0216
トウ	0.0216
ナビゲーション	0.0216
ナビスコ	0.0216
ノート	0.0216
ヒデ	0.0162
ファー	0.1298
フリー	0.0216
ポジション	0.0433
ャ	0.0369
ュ	0.0596
ョ	0.0412
ヨシ	0.0206
ラテン	0.0216
リーグ	0.0891
レン	0.1298
・	0.0216
ーキ	0.0216
㍻	0.0216
一	0.0649
下さる	0.0216
中学校	0.0199
主	0.0433
事典	0.0216
二	0.0216
人物	0.0433
代表	0.0216
佐藤	0.0206
佐野	0.0216
体重	0.0216
作成	0.0216
侠	0.0216
個人	0.0412
健	0.0216
出典	0.0216
出場	0.0738
出身	0.0618
利く	0.0216
加筆	0.0216
区	0.0386
協力	0.0216
吉原	0.0351
名前	0.0216
哉	0.0206
商業	0.0216
国内	0.0433
国籍	0.0216
在籍	0.0216
地	0.0188
型	0.0433
基本	0.0216
堺	0.0216
大会	0.0173
大学	0.0152
天皇杯	0.0188
女子	0.0206
存命	0.0216
学校	0.0216
富士	0.1030
将	0.0206
岼	0.0216
左足	0.0216
市	0.0433
市立	0.0397
常葉	0.0206
平	0.0216
年	0.0579
年度	0.0199
年生	0.0216
得点	0.0865
怜	0.0216
悽蜩	0.0216
情報	0.0433
愛称	0.0216
成績	0.0433
戦	0.0649
所属	0.0397
撫陦	0.0216
擒	0.0216
文字	0.0216
日	0.0287
日本	0.0795
旺	0.0330
晃	0.0554
晄	0.0206
晏	0.0216
書く	0.0216
月	0.0433
期間	0.0433
杯	0.0649
枝折	0.0216
柱	0.0412
検索	0.0216
歳	0.0216
歴る	0.0216
比	0.0216
求める	0.0216
泌	0.0206
泛	0.0216
溽伐	0.0216
牙	0.0206
現在	0.0206
生年月日	0.0216
田中	0.0216
由	0.0206
画	0.0199
百科	0.0216
監督	0.0216
県	0.0579
祐紀	0.0216
移動	0.0216
第	0.0289
紀彦	0.0216
総	0.0216
編	0.0216
編集	0.0412
繝	0.0713
繝倥	0.0216
繝峨	0.0216
繝昴	0.0171
繧	0.1192
義	0.0649
者	0.0377
背番号	0.0397
荳	0.0386
荵	0.0216
荵侠	0.0433
荵泛	0.0216
莉侠	0.0216
莠	0.0206
莠募	0.0216
莠慕	0.0216
莨	0.0216
菴占	0.0216
蕗	0.0199
蛹	0.0216
蜉寿	0.0216
蜊壻	0.0216
蜊礼	0.0216
蜍	0.0216
蜩	0.0216
蜴	0.0216
蜴溷	0.0216
蜷	0.0386
蝉	0.0216
蝓守	0.0206
蝪壼	0.0216
螟	0.0351
螳	0.0216
螻	0.0433
蟆	0.0216
蟲	0.0206
蟷	0.0216
蟾晏	0.0216
蠕	0.0216
血液	0.0216
表	0.0216
解説	0.0206
訂正	0.0216
話	0.0216
譎	0.0433
譏る	0.0216
譚	0.0377
譛	0.0199
譛牙	0.0216
譛裏	0.0216
譴	0.0216
讓	0.0216
豁	0.0386
豌裏	0.0216
豢	0.0216
貞	0.0216
足	0.0216
身長	0.0216
辭願	0.0216
近藤	0.0216
逅	0.0216
逕	0.0188
通算	0.0824
逡吝	0.0216
逾槫	0.0216
達	0.0206
遖丞	0.0199
遶	0.0216
選手	0.1537
鄙	0.0216
長崎	0.1514
関連	0.0206
阯	0.0206
限る	0.0206
陸	0.0412
陽	0.0181
隠し	0.0216
雋	0.0433
霈箱	0.0412
静岡	0.0565
項目	0.0994
願	0.0216
騾	0.0216
驛	0.0216
驥主	0.0216
高等	0.0206
髟	0.0216
髢	0.0216
髦	0.0216
髯	0.0206
鬆	0.0216
鮨	0.0216
齊藤	0.0649
