	1.9736
00	0.0157
1	0.0944
10	0.0157
11	0.0315
19	0.0157
1994	0.0315
1996	0.0944
2	0.0403
2000	0.0157
23	0.0157
29	0.0315
3	0.0150
30	0.0157
4	0.0472
49	0.0300
5	0.0243
After	0.0805
Andantino	0.0157
Angels	0.0300
B	0.0157
BEST	0.0638
BOX	0.0137
BRAND	0.0472
Ballade	0.0140
Believe	0.0140
Best	0.0157
Blu	0.0134
Brand	0.0629
CD	0.0268
Chou	0.0157
Christmas	0.0157
Ciel	0.0157
DO	0.0472
DROPS	0.0157
Day	0.0145
Days	0.0472
DaysBRAND	0.0157
Du	0.0157
Eau	0.0157
Encore	0.0805
FM	0.0134
Good	0.0140
HEARTS	0.0157
Hiasa	0.0157
I	0.0150
II	0.0300
III	0.0315
IV	0.0472
J	0.0150
Karaoke	0.0157
Kiss	0.0140
MY	0.0411
NEW	0.0787
Naturally	0.0300
Nol	0.0157
Okamura	0.0157
Original	0.0157
POP	0.0157
Picnic	0.0157
Reborn	0.0157
Remaster	0.0300
Remix	0.0578
SOLEIL	0.0157
SUPER	0.0150
SWEET	0.0157
Sanctuary	0.0157
Story	0.1259
StoryBRAND	0.0157
TEAR	0.0150
TODAY	0.0137
TOY	0.0157
Takako	0.0157
Time	0.0450
Tone	0.0805
V	0.0315
VI	0.0157
Version	0.0157
Wikipedia	0.0157
Winter	0.1416
Yukio	0.0157
a	0.0263
again	0.0120
and	0.0150
cote	0.0157
de	0.0150
east	0.0300
fleur	0.0157
japan	0.0300
la	0.0157
liberte	0.0157
mer	0.0157
mistral	0.0300
new	0.0629
of	0.0300
spec	0.0157
tempo	0.0157
th	0.0315
the	0.0315
west	0.0300
あきらめる	0.0472
あの	0.0157
あみ	0.0150
ある	0.0300
いつも	0.0315
いる	0.0599
かなう	0.0157
ぐれる	0.0157
こと	0.0300
この	0.0300
する	0.1156
そう	0.0157
たち	0.0268
ため	0.0150
つく	0.0157
とことん	0.0157
とる	0.0157
ない	0.0134
なる	0.0315
ぶり	0.0157
もれ	0.0157
よう	0.0123
れる	0.0629
わけ	0.0157
アルバム	0.0702
アレンジ	0.0157
イストワール	0.0157
インタビュー	0.0157
ウィキペディア	0.0157
ウィンター・ストーリー	0.0157
エンディング	0.0157
オブ	0.0150
オリコン	0.0157
オリジナル	0.0145
カップリング	0.0157
カテゴリ	0.0150
ガール	0.0150
キャリア	0.0157
キン	0.0315
クリスマス	0.0157
クローバー	0.0157
サイド	0.0150
シングル	0.1507
ジャケット	0.0157
ジャンル	0.0157
スポーツ	0.0157
