	1.2551
1	0.1943
1000	0.0486
169	0.0486
18	0.0486
1983	0.0971
1984	0.2914
1985	0.0971
1986	0.0486
1987	0.0486
1988	0.0486
1989	0.0486
1990	0.0486
1991	0.0486
1992	0.0486
2	0.0414
226	0.0486
232	0.0486
26	0.0486
30	0.0971
33	0.0486
4	0.1943
500	0.0486
7	0.0433
8	0.0407
85	0.0486
9	0.0971
956	0.1388
JAPAN	0.0971
MCS	0.0433
Next	0.0486
Previous	0.0486
RRC	0.0486
WEC	0.0627
Wikipedia	0.0486
km	0.0867
いる	0.0463
かける	0.0486
この	0.0925
する	0.1785
れる	0.0486
イベント	0.0486
インターナショナル	0.0971
ウィキペディア	0.0486
カテゴリ	0.0925
カレンダー	0.0486
カー	0.0971
グッピー	0.0486
サーキット	0.0486
ジェフ	0.0486
ジョン	0.0446
スタブ	0.0446
ステファン	0.0486
スポーツ	0.0971
ドライバー	0.0486
ナビゲーション	0.0486
バーン・シュパン	0.0486
フリー	0.0486
プロトタイプ	0.0971
ベロフ	0.0486
ポルシェ	0.1457
マツダ	0.0486
モータースポーツ	0.1457
リース	0.0486
レポート	0.0486
レース	0.0446
ワトソン	0.0486
・	0.0486
下さる	0.0486
争う	0.0486
事典	0.0486
作成	0.0486
健二	0.0486
優勝	0.0293
全	0.0407
全日本	0.2274
出典	0.0486
加筆	0.0486
卓	0.0486
協力	0.0486
名	0.0446
周	0.1943
周回	0.0446
国光	0.0486
地	0.0423
富士	0.0463
年	0.2167
徹	0.0486
戦	0.0486
数	0.0486
日	0.2257
日本	0.2231
時間	0.0446
書く	0.0486
月	0.2914
検索	0.0486
標	0.0486
歴る	0.0486
求める	0.0486
片山	0.0463
百科	0.0486
移動	0.0486
筑波	0.0925
編	0.0486
編集	0.0463
義美	0.0486
者	0.0423
耐久	0.2914
表	0.0486
訂正	0.0486
話	0.0486
赤池	0.0486
車種	0.0463
選手権	0.2538
鈴鹿	0.2428
閉幕	0.0486
開催	0.1243
開幕	0.0486
関連	0.0925
隠し	0.0486
項目	0.2677
高橋	0.0846
