	2.5957
10	0.0276
11	0.0276
12	0.0262
15	0.0262
1844	0.0551
1888	0.0262
1890	0.0276
1920	0.0551
6	0.0276
A	0.0235
Arturo	0.0276
Ciudad	0.0276
Lineal	0.0525
Mata	0.0276
N	0.0262
P	0.0276
Soria	0.0276
Wikipedia	0.0276
y	0.0276
いく	0.0253
いる	0.1312
おく	0.0253
おる	0.0276
かける	0.0551
こと	0.0262
この	0.0787
ころ	0.0276
さかん	0.0276
さらに	0.0276
しばらく	0.0262
する	0.3543
その	0.0262
その後	0.0231
だす	0.0276
とどめる	0.0276
とれる	0.0276
なる	0.0827
はじめ	0.0262
もたらす	0.0276
ら	0.0240
られる	0.0262
れる	0.1378
アラルソン	0.0276
アルトゥーロソリア	0.0276
アルトゥーロ・ソリア・イ・マータ	0.0525
ウィキプロジェクト	0.0276
ウィキペディア	0.0276
カテゴリ	0.0525
ジョージ	0.0253
スタブ	0.0506
スペイン	0.0430
ソリア・イ・マータ	0.0525
ドイツ	0.0262
ナビゲーション	0.0276
ヌエル・バセラ	0.0276
フエンカレル	0.0276
フリー	0.0276
ヘンリー	0.0227
ポジェロ・ド・アラルソン	0.0276
ポータル	0.0276
マドリッド	0.0551
マータ	0.0759
ミリューチン	0.0276
ル・コルビュジエ	0.0276
ロシア	0.0253
一定	0.0253
下さる	0.0551
世界	0.0551
事典	0.0276
事業	0.0262
交通	0.0253
人物	0.0276
企業	0.0276
作成	0.0276
修める	0.0276
入る	0.0262
出す	0.0276
出典	0.0276
利用	0.0551
加筆	0.0551
協力	0.0551
収用	0.0276
名づける	0.0276
問題	0.0276
土地	0.0276
土木	0.0276
地区	0.0276
大臣	0.0276
大通り	0.0276
始める	0.0525
姿	0.0506
学	0.0276
学者	0.0276
実際	0.0551
家	0.1721
工業	0.0235
市	0.0276
師事	0.0276
年	0.1475
年生	0.0276
建築	0.1102
建設	0.0276
強制	0.0276
当時	0.0253
形	0.0276
形成	0.0276
後	0.0525
応用	0.0262
技術	0.0276
措置	0.0276
提唱	0.0262
政治	0.0262
敬意	0.0276
数多く	0.0276
数学	0.0253
整う	0.0276
方面	0.0262
日	0.0366
書く	0.0551
月	0.0551
検索	0.0276
構想	0.0276
死後	0.0276
求める	0.0551
没	0.0262
法制	0.0276
状	0.1102
現在	0.0262
理論	0.1378
発明	0.0525
発表	0.0276
発達	0.0276
百科	0.0276
的	0.0276
研究	0.0235
示す	0.0276
社会	0.0246
私淑	0.0276
移動	0.0276
等	0.0276
精	0.0253
経済	0.0276
結ぶ	0.0276
線	0.1653
緩和	0.0253
美術	0.0262
美術家	0.0551
者	0.0720
興味	0.0276
芸術	0.0276
行く	0.0246
表す	0.0262
規制	0.0235
訂正	0.0551
計画	0.1322
記事	0.0246
身	0.0246
近郊	0.0276
通り	0.0276
過密	0.0276
都市	0.2755
鉄道	0.0262
開始	0.0276
関連	0.1050
隠し	0.0276
項目	0.1772
馬蹄	0.0276
