	2.0213
0011	0.0241
1	0.0263
13	0.0263
2	0.0448
2005	0.0263
2006	0.0788
2007	0.0263
3	0.0250
4	0.0525
A	0.0224
Acoustic	0.0263
Beat	0.0263
F	0.0263
FCCV	0.0263
Garden	0.0263
Happiness	0.0263
Heart	0.0250
Heaven	0.0263
J	0.0250
Memories	0.0500
Mix	0.0750
N	0.0250
P	0.0263
PJ	0.0263
POP	0.0263
STEP	0.0250
Sea	0.0263
Side	0.0263
Sky	0.1575
Sugar	0.1313
Summer	0.0525
U	0.0263
Wandering	0.0263
Wikipedia	0.0263
moon	0.0525
of	0.0750
s	0.0263
st	0.0263
the	0.0263
twin	0.0500
♪	0.0263
あの	0.1050
ぃ	0.0263
いる	0.0250
うたかた	0.0263
うつ	0.0263
かける	0.0263
この	0.0250
する	0.0965
ちょう	0.0263
ちる	0.0263
ない	0.0224
ひまわり	0.0263
びん	0.0263
まっ白	0.0500
みなみ	0.0525
ゅ	0.0263
アニメ	0.0263
アルバム	0.1874
アルバムミニアルバム	0.0263
インターネット	0.0263
ウィキペディア	0.0263
オープニング	0.0263
カテゴリ	0.0500
キャラクター	0.0234
ギガンティック	0.0263
シングル	0.0229
ジャンル	0.0263
スタジオ	0.0229
スタブ	0.0241
スプリング	0.0263
ソング	0.0250
タン	0.0263
テレビ	0.0263
テーマ	0.0229
デイズ	0.0250
ナビゲーション	0.0263
ネギ	0.0263
ヒミツ	0.0250
フィールド	0.0195
フリー	0.0263
フル	0.0500
メビウス	0.0263
ユニット	0.0263
ラジオ	0.0615
リボン	0.0525
リリース	0.0213
レーベルチェンバースレコーズ	0.0263
・	0.0263
ー	0.0263
下さる	0.0263
中等	0.0250
事典	0.0263
伝説	0.0234
佐藤	0.2751
作成	0.0263
作曲	0.2812
作詞	0.3001
出す	0.0263
出典	0.0263
利奈	0.2281
加筆	0.0263
協力	0.0263
原	0.3151
収録	0.0224
品番	0.0263
嘉朗	0.2888
団	0.0263
声優	0.0788
大石	0.2363
姉妹	0.0241
孝次	0.1916
学園	0.0250
尚樹	0.0788
岡崎	0.0250
峠	0.0263
年	0.1172
年表	0.0250
彼方	0.0263
志織	0.0263
探偵	0.0241
放課後	0.0241
日	0.0174
日記	0.0234
星	0.0241
曲	0.0250
書く	0.0263
月	0.0525
朝子	0.0250
松本	0.0703
森	0.0263
検索	0.0263
歴る	0.0263
気持ち	0.0525
永遠	0.0263
求める	0.0263
海	0.0250
牧村	0.0263
狂乱	0.0263
由里子	0.0263
百科	0.0263
真名	0.0250
移動	0.0263
空	0.1313
空色	0.0525
章	0.0250
第	0.0175
編	0.0263
編曲	0.2812
編集	0.0250
者	0.0229
良	0.0263
花暦	0.0263
表	0.0263
訂正	0.0263
詩	0.0263
話	0.0263
逢う	0.0263
逢える	0.0525
進める	0.0263
部	0.0263
金	0.0229
銀	0.0250
関連	0.0750
隠し	0.0263
雄二郎	0.0263
電波	0.0263
音楽	0.0241
項目	0.1206
麻帆	0.0263
