	2.1923
0	0.0680
1	0.0714
1974	0.0714
2	0.0609
2002	0.0714
Wikipedia	0.0714
ある	0.0680
いる	0.1361
いわき	0.1429
うつ	0.0714
える	0.0714
く	0.0714
くい	0.1429
する	0.1313
たんぽぽ	0.0714
ふる	0.0714
ほる	0.1429
インターナショナル	0.0714
ウィキペディア	0.0714
カテゴリ	0.0680
クラブ	0.0714
コース	0.0588
ナビゲーション	0.0714
フリー	0.0714
ベビー	0.0680
ホーム	0.0714
リンク	0.0680
九品寺	0.2143
事典	0.0714
仏教	0.1429
仲よく	0.0714
会	0.0714
作成	0.0714
併設	0.0714
保育	0.1429
出典	0.0714
加盟	0.0714
国際	0.0680
園	0.0714
基調	0.0638
外	0.0714
外部	0.0680
字	0.0638
学園	0.0680
学校	0.2858
学童	0.1429
小学校	0.0680
市	0.1429
平	0.0714
年	0.1913
幼児	0.1361
幼稚園	0.3281
所	0.0714
教育	0.2143
施設	0.0714
日本	0.1313
明	0.0714
明るい	0.0714
検索	0.0714
正しく	0.0714
歳児	0.1313
母体	0.0656
法人	0.0714
照	0.0714
町	0.0680
百科	0.0714
目標	0.0680
県	0.1275
研究	0.0609
福島	0.1429
私立	0.1219
移動	0.0714
系	0.0680
経営	0.0638
総合	0.0714
編集	0.0680
英語	0.0714
行う	0.0714
記事	0.1913
設ける	0.0680
認可	0.0714
部	0.0714
開園	0.0680
附属	0.1429
