	1.9951
1	0.1463
11	0.1463
12	0.0929
163	0.0488
1985	0.0975
2	0.0832
2005	0.0488
2007	0.0488
2009	0.0488
3	0.0464
4	0.0488
4225	0.0488
4362	0.0488
5	0.0376
6	0.0488
7	0.0870
9	0.0488
97	0.0488
B	0.0488
G	0.0488
WEB	0.0975
Wikipedia	0.0488
cm	0.0488
いる	0.0464
ちや	0.0488
のる	0.0488
やまと	0.0401
ら	0.0425
ウィキペディア	0.0488
オフィシャル	0.0975
オート	0.0488
カテゴリ	0.0464
デビュー	0.0488
ナビゲーション	0.0488
フリー	0.0488
リンク	0.0464
リーグ	0.0401
レーサー	0.0425
一覧	0.0488
丈史	0.0488
事典	0.0488
人物	0.1950
作成	0.0488
優	0.1463
優勝	0.0882
出	0.0975
出す	0.0488
出典	0.0488
出走	0.0488
出身	0.0929
初	0.2240
前沢	0.0464
勝利	0.0929
千明	0.0488
卒業	0.0488
参戦	0.0464
古川	0.0488
同じ	0.0488
同日	0.0488
同期	0.0488
周	0.0488
土屋	0.1463
型	0.0975
場	0.1393
外部	0.0464
姉	0.0464
存命	0.0488
孝輔	0.0488
学校	0.0488
常滑競艇	0.0488
年	0.2176
年生	0.0488
庄司	0.0448
成績	0.0488
戦	0.0975
戦勝	0.0488
所属	0.0448
支部	0.0488
日	0.1619
時代	0.0464
智則	0.0488
月	0.1950
期	0.0488
来歴	0.0464
栄三	0.0464
桐生	0.0870
検索	0.0488
残す	0.0488
準	0.0356
父	0.0425
特別	0.0464
率	0.0488
番号	0.0975
登録	0.0975
百科	0.0488
目	0.0488
県	0.0870
着	0.0488
睦月	0.0488
移動	0.0488
競艇	0.4388
競走	0.0488
第	0.0651
編集	0.1393
群馬	0.1463
舞	0.0488
血液	0.0488
記事	0.0435
記念	0.0975
身長	0.0488
追	0.0464
選手	0.1540
配	0.0488
関連	0.0464
