	2.0370
1	0.0360
17	0.0360
1800	0.0302
2	0.0307
20	0.0360
2001	0.0360
3	0.0343
4	0.0360
433	0.0360
6	0.0360
6120	0.0360
7	0.0322
840	0.0360
979	0.0360
Paris	0.0721
Police	0.0721
Portal	0.0360
Prefecture	0.0360
Prfecture	0.0360
Wikipedia	0.0360
de	0.0686
of	0.0686
いる	0.1030
かける	0.0721
くださる	0.0360
けい	0.0360
この	0.1030
しちょう	0.0360
する	0.2317
その	0.0343
その他	0.0343
れる	0.0721
ウィキペディア	0.0360
オリヴィエ・マルシャル	0.0360
オー	0.0360
カテゴリ	0.0686
サイト	0.0343
サン	0.0360
シテ	0.0360
シリーズ	0.0550
シリーズアルセーヌ・ルパンシリーズ	0.0360
ジョルジュ・シムノン	0.0360
スタブ	0.0662
セーヌ	0.0721
ド	0.0721
ドニ	0.0360
ナビゲーション	0.0360
パトカー	0.0360
パリ	0.3799
フランス	0.2374
フランス語	0.0360
フリー	0.0360
ヘリコプター	0.0229
マルヌ	0.0360
メグレ	0.0360
モーリス・ルブラン	0.0360
リンク	0.0686
ヴァル	0.0343
下さる	0.0360
事典	0.0360
人	0.1081
仏	0.0360
体制	0.0721
作	0.0865
作品	0.0526
作成	0.0360
公式	0.0322
内務	0.0360
内部	0.0343
冒険	0.0360
出典	0.0360
創設	0.0360
加筆	0.0721
協力	0.0721
台	0.0360
各国	0.0360
名	0.0331
含む	0.0343
周辺	0.0343
国家	0.0603
地域	0.0686
執る	0.0360
外部	0.0686
大臣	0.0360
小説	0.0721
局	0.0322
島	0.0343
市	0.1081
年	0.0643
庁	0.0360
指揮	0.0360
推理	0.0721
映画	0.0721
書く	0.0721
本部	0.0489
検索	0.0360
機体	0.0343
水上	0.0343
求める	0.0721
消防	0.0360
消防車	0.0360
犬	0.0360
登場	0.0721
白バイ	0.0360
百科	0.0360
監督	0.0360
目次	0.0360
直轄	0.0360
県	0.0965
移動	0.0360
管轄	0.0643
組織	0.0360
統計	0.0343
編集	0.1373
置く	0.0721
署	0.0721
者	0.0628
職員	0.0360
艇	0.0360
英	0.0360
裏切り	0.0343
訂正	0.0721
記事	0.0322
警備	0.0360
警察	0.2746
警察官	0.0721
警視	0.0360
警視庁	0.2746
警視総監	0.0343
車両	0.0343
関係	0.0307
関連	0.2059
隊員	0.0331
隠し	0.0360
項目	0.2979
首都	0.0314
