	1.3943
1	0.3022
10	0.0432
11	0.0576
12	0.0137
12033	0.0144
1299	0.0264
13	0.0144
15	0.0137
16	0.0274
17	0.0144
18	0.0144
1872	0.0144
1875	0.0144
1885	0.0144
1888	0.0137
1897	0.0144
19	0.0144
1903	0.0144
1949	0.0144
1956	0.0137
1974	0.0144
1975	0.0144
1980	0.0144
1981	0.0144
1982	0.0144
1990	0.0144
1998	0.0144
2	0.0491
20	0.0144
2007	0.0144
21	0.0144
24	0.0432
28	0.0144
289	0.0144
3	0.1233
30	0.0144
31	0.0432
36	0.0144
4	0.0719
49	0.0137
5	0.0444
50	0.0125
56	0.0144
57	0.0144
6	0.0432
6649	0.0144
7	0.0128
8	0.0241
8963	0.0144
9	0.0432
959	0.0288
ATM	0.0274
IC	0.0125
JP	0.0144
JR	0.0144
Wikipedia	0.0144
km	0.0257
あり	0.0144
ある	0.0137
いる	0.0274
かける	0.0144
きょく	0.0144
この	0.0274
する	0.0529
ちょ	0.0144
つば	0.0237
なる	0.0432
びん	0.0144
ふじ	0.0144
まち	0.0144
め	0.0251
ゆう	0.0376
ゆうゆう	0.0144
れる	0.0288
アクセス	0.0288
ウィキプロジェクト	0.0144
ウィキペディア	0.0144
カテゴリ	0.0274
グループ	0.0432
サービス	0.0144
スタブ	0.0132
センター	0.0685
ナビゲーション	0.0144
バイク	0.0132
バス	0.0132
パック	0.0144
フリー	0.0144
ヘルプ	0.0144
ホリデー	0.0144
リンク	0.0274
・	0.0144
一部	0.0274
三条	0.0144
下さる	0.0144
下車	0.0137
両替	0.0144
中ノ口川	0.0144
中学校	0.0132
事典	0.0144
事務	0.0576
事業	0.0685
事項	0.0144
二	0.0288
五	0.0144
付	0.0251
仙	0.0144
代理	0.0264
以下	0.0144
伴う	0.0719
住所	0.0144
作成	0.0144
併設	0.0432
保険	0.0491
信託	0.0144
修	0.0144
停留所	0.0137
全国	0.0144
内容	0.0432
再	0.0144
出典	0.0144
出版	0.0144
分	0.0137
分水	0.0144
分類	0.0137
前	0.0144
前身	0.0144
加筆	0.0144
化	0.0264
北西	0.0144
北陸	0.0144
区	0.0257
十	0.0288
千	0.0144
協力	0.0144
南西	0.0144
印紙	0.0144
取扱	0.1583
受付	0.0144
台	0.0144
号	0.0752
吉田	0.0144
同名	0.0144
同市	0.0144
同年	0.0144
名称	0.0144
告示	0.0251
周辺	0.0274
和文	0.0144
四	0.0144
図書館	0.0144
国債	0.0144
国道	0.0132
国際	0.0137
地区	0.0144
地域	0.0137
場	0.0137
売買	0.0086
外国	0.0144
外部	0.0274
大曲	0.0132
官制	0.0144
官報	0.0288
官署	0.0144
実施	0.0144
小切手	0.0144
局	0.3210
山口	0.0137
巡回	0.0128
巻	0.0128
市	0.1295
市内	0.0137
市役所	0.0144
市立	0.0264
平成	0.0432
年	0.4237
庁舎	0.0115
店	0.0264
廃止	0.0432
弥彦線	0.0144
徒歩	0.0144
情報	0.0144
所	0.0288
所在地	0.0144
承継	0.0432
投資	0.0137
振替	0.0144
振込	0.0144
支店	0.1007
改定	0.0144
改称	0.0132
新潟	0.0925
新生	0.0144
新築	0.0144
施行	0.0144
施設	0.0432
旅行	0.0137
日	0.1720
日本	0.0793
旧	0.0132
明治	0.0959
昭和	0.1096
普通	0.0274
書く	0.0144
月	0.2734
木	0.0144
株式会社	0.0144
検索	0.0144
業務	0.0411
概要	0.0274
正式	0.0144
歴る	0.0144
民営	0.0288
求める	0.0144
沿い	0.0144
沿革	0.0411
為替	0.0274
燕	0.5468
特定	0.0144
特記	0.0144
生命	0.0144
町	0.0822
番号	0.0144
発行	0.0144
白	0.0125
白山	0.0288
百	0.0288
百科	0.0144
監修	0.0144
目次	0.0144
省	0.0137
県	0.0642
移動	0.0144
移管	0.0132
移転	0.0144
種別	0.0144
窓口	0.0144
第	0.0384
等	0.0144
簡易	0.0397
約	0.0397
統括	0.0144
編	0.0288
編集	0.1370
署	0.0144
者	0.0251
脚注	0.0274
自動車	0.0245
自賠責	0.0144
舎	0.0144
蒲	0.0257
西	0.0288
西小学校	0.0144
西川	0.0144
西燕	0.0144
訂正	0.0144
記事	0.0514
設置	0.0257
証明	0.0144
話	0.0144
警察	0.0137
貯金	0.0397
越後	0.0144
送金	0.0144
逓信	0.0144
通信	0.0115
通話	0.0144
通貨	0.0144
道	0.0144
郵便	0.4460
郵政	0.0576
郵政省	0.0144
郵趣	0.0144
銀行	0.0120
録	0.0144
開始	0.0576
開設	0.0144
関連	0.0274
隠し	0.0144
集配	0.1007
電信	0.0144
電報	0.0144
電話	0.0144
項目	0.0132
駅	0.0144
駐車	0.0132
