	2.0287
1	0.0655
10	0.0328
1092	0.0655
1961	0.0655
1987	0.0328
2	0.0279
3	0.0312
4	0.0328
5	0.0758
6	0.0328
Film	0.0328
P	0.0328
PJ	0.0328
RPG	0.0655
Wikipedia	0.0328
bio	0.0328
stub	0.0328
いる	0.0312
かける	0.0328
かぜ	0.0328
くださる	0.0328
この	0.0624
さとす	0.0328
する	0.0301
その他	0.0312
ちる	0.0328
なる	0.0328
れい	0.0328
アスキー	0.0328
アテ	0.0328
アニメ	0.0328
アルス・マグナ	0.0328
ウィキペディア	0.0328
カテゴリ	0.0624
ゲーム	0.0655
ゲームブックナイトライダー・	0.0328
コミック	0.1248
コラムニスト	0.0328
ゴリ	0.0328
スタブ	0.0903
ソノ	0.0540
テーブル	0.0655
ディレクター	0.0655
デザイン	0.0301
デビュー	0.0328
デュアル	0.0328
トーク	0.0624
ナビゲーション	0.0328
フリー	0.0328
ブック	0.0328
ベルゼルガ	0.0624
ポータル	0.0328
マガジン	0.0328
ラマ	0.0655
ワースブレイド	0.0328
ヴェントストラーダ	0.0328
・	0.0328
下さる	0.0328
中原	0.0328
中央公論	0.0983
中心	0.0328
中退	0.0328
事典	0.0328
人物	0.0328
付ける	0.0328
以後	0.0328
伝	0.1311
伸	0.0328
作	0.0524
作品	0.0239
作家	0.1806
作成	0.0328
作画	0.0624
俳人	0.0328
兵器	0.0279
出典	0.0328
出版	0.0328
刻	0.1966
加筆	0.0328
勁文	0.0312
千葉	0.0655
協力	0.0328
原作	0.0602
参加	0.0312
各国	0.0328
同	0.0328
名	0.0301
周辺	0.0312
執筆	0.0301
場合	0.0328
塔	0.0259
存命	0.0328
学生	0.0328
家	0.2047
小説	0.1966
年	0.0585
年生	0.0328
挑戦	0.0328
携わる	0.0328
放送	0.0328
文人	0.0624
文学	0.1142
文芸	0.0655
新	0.0936
日	0.0435
日本	0.0301
映画	0.0328
時代	0.0312
暁	0.0655
書く	0.0328
月	0.0655
朝日	0.0655
検索	0.0328
模型	0.0328
機	0.0328
歌人	0.0328
歴	0.0312
求める	0.0328
法政大学	0.0312
活動	0.0328
無人	0.0312
物語	0.0532
狩猟	0.0328
狼	0.0312
略歴	0.0624
疾風	0.0328
発行	0.0328
百科	0.0328
目次	0.0328
社	0.1560
移動	0.0328
童	0.0328
等しい	0.0328
経済学部	0.0274
総覧	0.0328
編	0.0328
編集	0.2809
群	0.0983
者	0.0571
聖	0.1872
脚本	0.0328
舎	0.0328
英俊	0.0328
藤井	0.0328
表	0.0328
角川書店	0.0328
訂正	0.0328
記事	0.0292
評論	0.0328
詩人	0.0655
話	0.0328
貼る	0.0328
賞	0.0301
連ねる	0.0328
連載	0.0312
邪	0.0328
長	0.0312
関連	0.0624
随筆	0.0328
隠し	0.0328
雑誌	0.1560
青	0.0655
項目	0.0903
騎士	0.0655
龍	0.0624
