	2.5514
1	0.0339
10	0.0339
11	0.0339
1590	0.0677
1600	0.0322
18	0.1016
19	0.0339
5	0.0261
6	0.0677
7	0.0302
Wikipedia	0.0339
いずれ	0.0339
いる	0.1934
おる	0.0339
この	0.0322
する	0.3731
その	0.0322
ため	0.0322
とも	0.0339
なる	0.0339
の	0.0271
はる	0.0339
まだ	0.0339
まま	0.0677
やがて	0.0339
よい	0.0339
よる	0.0339
れる	0.2370
ウィキペディア	0.0339
カテゴリ	0.0322
キリシタン	0.0339
ナビゲーション	0.0339
フリー	0.0339
一説	0.0339
下総	0.0339
不在	0.0339
主従	0.0339
事典	0.0339
事績	0.0322
人物	0.1016
人質	0.0645
仕官	0.0339
作成	0.0339
信	0.0677
処刑	0.0339
出典	0.0339
前年	0.0339
加担	0.0339
包囲	0.0339
北条	0.1354
千葉	0.2708
原	0.2370
取る	0.0322
召す	0.0339
吉丸	0.0339
同行	0.0339
呼ぶ	0.0302
国	0.0339
城	0.1693
天正	0.0645
始まる	0.0339
子	0.0645
安土	0.0322
家康	0.0339
家督	0.0322
家臣	0.0339
小田原	0.1016
平定	0.0339
年	0.1813
幼名	0.0339
幼少	0.0339
当主	0.1290
形	0.0339
後	0.1290
徳川	0.0339
急死	0.0339
息子	0.0289
慶長	0.0339
戦国	0.0322
拠点	0.0339
改易	0.0339
敵	0.0339
旗	0.0339
既に	0.0339
日	0.0899
時	0.0311
時代	0.0322
更に	0.0339
最後	0.0289
月	0.1354
本佐倉	0.0339
本原	0.0339
本拠	0.0339
栄	0.0322
桃山	0.0339
検索	0.0339
武将	0.0339
氏	0.4739
没落	0.0339
流浪	0.0339
父	0.0295
理由	0.0339
生実	0.0339
異説	0.0339
百科	0.0339
皆無	0.0339
直前	0.0339
秀吉	0.0243
移動	0.0339
程なく	0.0339
筆頭	0.0339
継ぐ	0.0339
義	0.1354
胤	0.2370
自害	0.0311
臼井	0.0339
落城	0.0339
言う	0.0295
諸国	0.0311
豊臣	0.0275
責任	0.0339
送る	0.0302
重胤	0.0645
重臣	0.0339
関東	0.0339
降伏	0.0339
陥落	0.0339
際	0.0289
