	2.4102
16	0.0454
Guerrero	0.0476
Wikipedia	0.0476
ある	0.0454
いる	0.0907
お	0.0476
この	0.0907
さ	0.1905
すべて	0.0907
する	0.0875
ため	0.0907
られる	0.0454
アメリカ	0.2381
アルベルト・ゲレーロ	0.0476
ウィキペディア	0.0476
ウィルトン・ゲレーロ	0.0476
エディ・ゲレロ	0.0476
エリトリア	0.0953
エリトリア・セメナウィ・ケイバハリ	0.0476
カテゴリ	0.0907
カナダ	0.0454
ゲレロ	0.0907
ゲレーロ	0.2074
サッカー	0.0476
シニア	0.0476
スケート	0.0367
スペイン	0.0743
チャボ・ゲレロ・シニア	0.0476
チャボ・ゲレロ・ジュニア	0.0476
チリ	0.0476
トミー	0.0476
ドミニカ共和国	0.0953
ナビゲーション	0.0476
ハリスコ	0.0476
ビヤ・ゲレロ	0.0476
ピアニスト	0.0454
フランシスコ・ゲレーロ	0.0476
フリー	0.0476
ブラディミール	0.0476
ブラディミール・ゲレーロ	0.0476
ブリ	0.0454
プロ	0.0415
プロレスラー	0.1361
ペルー	0.0476
ページ	0.1700
ホセ・パオロ・ゲレーロ	0.0476
ボクサー	0.0425
ボーダー	0.0476
ミュージシャン	0.0476
メキシコ	0.1814
メジャー	0.0907
リンク	0.0907
リーグ	0.0784
ロバート・ゲレーロ	0.0476
一つ	0.0476
一番	0.0476
一覧	0.0476
下さる	0.0953
世紀	0.0476
事典	0.0476
二つ	0.0476
以上	0.0476
作成	0.0476
作曲	0.0850
兄	0.0425
出典	0.0476
出身	0.2722
北部	0.0476
半島	0.0425
名前	0.0476
回避	0.1659
圏	0.0476
地区	0.1429
地名	0.0425
地方	0.0476
場合	0.0476
姓	0.0907
家	0.0850
属する	0.0476
州	0.1176
張り替える	0.0476
息子	0.0406
意味	0.0476
所在地	0.0476
探す	0.0476
曖昧	0.1659
検索	0.0476
水先案内	0.0476
物	0.0476
用いる	0.0454
用法	0.0476
用語	0.0476
異なる	0.0476
百科	0.0476
移動	0.0476
等	0.0476
自治体	0.0476
行政府	0.0476
見つける	0.0476
言葉	0.0454
記事	0.1700
語	0.0425
近い	0.0476
適切	0.0476
選ぶ	0.0476
選手	0.1128
隠し	0.0476
項目	0.0438
