	2.1088
1	0.0805
2	0.0229
3	0.0256
5	0.0207
P	0.0268
PJ	0.0268
Wikipedia	0.0268
いる	0.1533
おもに	0.0268
かける	0.0268
かつて	0.0229
きゅう	0.0268
くける	0.0268
この	0.0767
する	0.2711
ぜん	0.0268
それぞれ	0.0246
ため	0.0256
ひとつ	0.0246
ふう	0.0256
れる	0.0805
ウィキペディア	0.0268
カテゴリ	0.0511
システム	0.0268
スタブ	0.0246
ナビゲーション	0.0268
フリー	0.0268
下さる	0.0268
事典	0.0268
人文	0.0256
人間	0.0268
他	0.0268
作成	0.0268
内容	0.0268
再	0.0537
出典	0.0268
分	0.0256
分化	0.0256
分野	0.2146
分離	0.0511
別	0.0239
加筆	0.0268
化	0.0246
化学	0.1373
千葉大学	0.0268
協力	0.0268
各	0.1610
同様	0.0268
名古屋市立大学	0.0268
園芸	0.0268
基本	0.0268
基礎	0.0268
大学	0.1132
大学院	0.3756
学	0.1073
学問	0.0268
学科	0.0511
学習院大学	0.0256
学部	0.0537
室	0.0268
専攻	0.1675
専門	0.0256
属	0.0256
属す	0.0268
岡山大学	0.0268
工学	0.2146
工学科	0.0203
工業	0.0229
形式	0.0234
所属	0.0246
手法	0.0268
改組	0.0268
教育	0.0537
数学	0.0246
数物	0.0537
新制	0.0268
新潟大学	0.0268
日本	0.0246
書く	0.0268
東京	0.0207
検索	0.0268
概要	0.0511
構成	0.0767
母体	0.0246
求める	0.0268
海事	0.0268
熊本大学	0.0268
物理	0.0268
理学	0.1878
理工	0.0268
理系	0.0767
生命	0.0268
生物	0.1073
甲南大学	0.0268
百科	0.0268
的	0.0805
目次	0.0268
研究	0.5034
研究所	0.0256
社会	0.0479
神戸大学	0.0268
科	0.4492
科学	0.2218
移動	0.0268
等	0.0268
等しい	0.0268
系	0.3066
組織	0.0537
経済	0.0268
総合	0.0268
編成	0.0256
編集	0.1022
者	0.0234
自然	0.0935
行う	0.0268
訂正	0.0268
記事	0.0239
設置	0.0718
農学	0.2146
農学部	0.0256
農業	0.0458
農芸	0.0479
金沢	0.0246
金沢工業大学	0.0256
関連	0.1278
隠し	0.0268
項目	0.1479
高度	0.0256
高知大学	0.0268
