	2.1425
0064	0.0049
03	0.0049
1	0.0491
10	0.0393
12	0.0094
13	0.0098
142	0.0049
15	0.0140
17	0.0246
1927	0.0246
1928	0.0246
1929	0.0049
1932	0.0098
1942	0.0094
1945	0.0094
1947	0.0098
1948	0.0098
1949	0.0049
1951	0.0295
1953	0.0094
1954	0.0098
1957	0.0049
1961	0.0049
1966	0.0098
1967	0.0140
1976	0.0147
1977	0.0147
1983	0.0197
1985	0.0098
1988	0.0049
1993	0.0140
1997	0.0098
1998	0.0098
2	0.0587
20	0.0098
200	0.0049
2000	0.0098
2001	0.0049
2003	0.0147
22	0.0098
23	0.0098
24	0.0049
26	0.0197
28	0.0098
29	0.0098
3	0.0328
30	0.0049
300	0.0049
3783	0.0049
4	0.0295
41	0.0098
42	0.0098
5	0.0152
51	0.0140
52	0.0098
5511	0.0049
58	0.0147
6	0.0049
60	0.0098
7	0.0132
70	0.0049
Wikipedia	0.0049
あり	0.0049
ある	0.0140
いう	0.0047
いる	0.0328
おきかえる	0.0098
おく	0.0090
こと	0.0187
この	0.0047
これ	0.0049
ころ	0.0049
さらに	0.0049
ざいだんほうじんりっしょうがくえん	0.0049
すべて	0.0047
する	0.1850
その	0.0047
その後	0.0041
それ	0.0132
そろえる	0.0049
ともなう	0.0140
なる	0.0295
はじめる	0.0049
ぶん	0.0049
ほか	0.0049
またがる	0.0049
めざす	0.0047
もの	0.0041
やや	0.0049
ょうだいがくがくえん	0.0049
よう	0.0038
られる	0.0281
れる	0.0393
アスリエ	0.0049
ウィキペディア	0.0049
カテゴリ	0.0047
キャンパス	0.0197
クラブ	0.0049
スポーツ	0.0049
センター	0.0047
ナビゲーション	0.0049
フリー	0.0049
リンク	0.0140
一覧	0.0049
七	0.0049
万	0.0098
三	0.0135
下級	0.0049
世界	0.0049
中学校	0.0451
中等	0.0047
主として	0.0049
乕雄	0.0251
事典	0.0049
事務	0.0197
二	0.0049
五	0.0197
人	0.0197
人間	0.0197
今後	0.0049
介	0.0049
付属	0.0540
代表	0.0049
令	0.0049
以外	0.0049
企業	0.0049
会	0.0246
伴う	0.0098
作る	0.0049
作成	0.0049
修士	0.0084
傾向	0.0049
元々	0.0135
光洋	0.0197
全	0.0082
八ヶ岳	0.0098
六	0.0071
共学	0.0281
共通	0.0049
再度	0.0047
出典	0.0049
出資	0.0049
分散	0.0049
初等	0.0049
別	0.0044
到来	0.0049
制	0.0098
制定	0.0049
前年	0.0049
前後	0.0045
前身	0.0049
前進	0.0049
創立	0.0393
募集	0.0049
化	0.0090
北	0.0049
区	0.0526
十	0.0393
博士	0.0197
参考	0.0094
受ける	0.0047
史	0.0421
同	0.0098
名称	0.0344
名誉	0.0094
周年	0.0047
周辺	0.0047
品川	0.0395
園長	0.0147
在	0.0049
在学	0.0049
圭	0.0049
地	0.0086
基づく	0.0098
基本	0.0098
埼玉	0.0197
変更	0.0098
外部	0.0140
多	0.0049
大きい	0.0098
大学	0.0242
大学院	0.0246
大崎	0.0098
大戦	0.0049
大田	0.0147
大臣	0.0049
女子	0.0795
女子大	0.0281
女学校	0.0482
始める	0.0047
委員	0.0246
学	0.0786
学制	0.0197
学園	0.3509
学寮	0.0049
学校	0.2555
学生	0.0049
学科	0.0094
学部	0.0098
学長	0.0098
学院	0.0147
定員	0.0049
実業	0.0049
家政	0.0147
寮	0.0045
専任	0.0098
専攻	0.0077
専門	0.0374
小学校	0.0421
小尾	0.0344
小規模	0.0049
小野	0.0197
少子化	0.0049
就任	0.0140
局	0.0175
山梨	0.0047
島	0.0047
市	0.0442
師範	0.0098
平塚	0.0081
平成	0.0491
年	0.5568
年月日	0.0049
年表	0.0094
幼稚園	0.0496
府	0.0098
廃止	0.0098
建	0.0147
影響	0.0049
後	0.0094
後期	0.0098
心理	0.0049
情報	0.0344
愛	0.0126
戦災	0.0098
所	0.0147
所在地	0.0147
所轄	0.0044
拡充	0.0047
推進	0.0049
擁す	0.0047
改める	0.0147
改称	0.0135
改組	0.0295
改革	0.0197
教員	0.0234
教育	0.0344
数	0.0049
文教	0.0045
文教大学	0.2718
文教大学女子短期大学	0.0288
文部	0.0049
新設	0.0049
施行	0.0049
施設	0.0098
旗の台	0.0651
日	0.0163
日本	0.0045
日蓮宗	0.0045
旧制	0.0344
昭和	0.1965
時代	0.0047
月	0.0344
有す	0.0049
有する	0.0147
本部	0.0033
村	0.0094
杜	0.0049
東京	0.0417
東大崎	0.0094
東雪谷	0.0147
校	0.0452
校舎	0.0936
桐ケ谷	0.0090
検索	0.0049
構成	0.0094
機関	0.0049
次	0.0047
正	0.2995
歩み	0.0047
歴史	0.0098
気味	0.0049
没	0.0047
没す	0.0049
沿革	0.0094
法	0.0094
法人	0.1720
法華経	0.0049
清里	0.0049
湘南	0.0187
焼失	0.0098
玉川	0.0147
現	0.0147
現在	0.0328
理事	0.0128
理学	0.0147
生	0.0049
男女	0.0197
町	0.0140
番号	0.0049
百科	0.0049
的	0.0049
目次	0.0049
目的	0.0049
県	0.0395
短大	0.0047
短期大学	0.0361
石川台	0.0421
研究	0.0042
社会	0.0044
神奈川	0.0187
私立	0.0042
科	0.0123
科学	0.0090
移動	0.0049
移転	0.0246
種類	0.0047
立	0.3144
第	0.0033
精神	0.0344
系統	0.0094
約	0.0181
経営	0.0219
統合	0.0049
総	0.0049
総合	0.0049
総合大学	0.0044
編	0.0197
編集	0.0702
縮小	0.0045
翌年	0.0197
者	0.0043
職員	0.0049
職業	0.0246
臨床	0.0049
至る	0.0049
茅ヶ崎	0.0187
荏原	0.0197
荻	0.0049
荻島	0.0049
行う	0.0049
行啓	0.0197
行政	0.0049
行谷	0.0094
裁縫	0.0246
言葉	0.0094
記念	0.0049
設ける	0.0094
設立	0.0098
設置	0.1447
許可	0.0049
認可	0.0098
課程	0.0295
諸	0.0049
財団	0.0328
資料	0.0098
越谷	0.0393
近年	0.0049
退任	0.0047
運営	0.0049
過ぎる	0.0049
過去	0.0098
違う	0.0049
郡	0.0197
部	0.0393
都	0.0442
都道府県	0.0049
長	0.0281
閉校	0.0042
開	0.0094
開始	0.0049
開設	0.0098
関連	0.0094
附属	0.0246
附設	0.0094
除く	0.0049
電話	0.0098
項目	0.0090
養成	0.0126
馬田	0.0181
高学歴	0.0049
高根	0.0049
高等	0.0842
