	2.1795
1	0.1221
100	0.0194
11	0.0407
12	0.0581
1930	0.0203
1966	0.0203
1972	0.0194
1977	0.0203
2005	0.0203
2010	0.0203
3	0.0194
31	0.0203
5	0.0157
500	0.0203
6	0.0203
7	0.0182
JR	0.0203
Nogata	0.0203
Wikipedia	0.0203
m	0.0177
mm	0.0194
standpipe	0.0203
ある	0.0775
いす	0.0203
いとう	0.0194
いる	0.0969
おる	0.0203
がた	0.0203
くる	0.0203
こと	0.0194
この	0.0194
する	0.2429
ため	0.0194
とう	0.1121
なる	0.0407
のち	0.0203
のり	0.0407
はさむ	0.0203
みる	0.1063
られる	0.0194
れる	0.2441
アクセス	0.0203
ウィキペディア	0.0203
カテゴリ	0.0194
タンク	0.0610
ナビゲーション	0.0203
バス	0.0561
フリー	0.0203
ペット	0.0194
ポンプ	0.0177
リンク	0.0194
ロータリー	0.0187
一定	0.0187
一帯	0.0203
丁目	0.0174
上水道	0.0194
下車	0.0581
中	0.0407
中島	0.0407
中野	0.2325
乗る	0.0388
事典	0.0203
交差点	0.0407
交通	0.0187
作る	0.0203
作成	0.0203
使用	0.0388
保つ	0.0203
停止	0.0407
停留所	0.0388
備える	0.0203
公園	0.1017
内	0.0407
出典	0.0203
分	0.0581
前	0.0407
北口	0.0182
区	0.1271
区内	0.0203
区民	0.0203
区立	0.0610
南側	0.0203
南口	0.0168
博士	0.0203
取り壊す	0.0203
史跡	0.0354
右折	0.0194
号	0.0177
同	0.0203
同様	0.0203
向かう	0.0187
周囲	0.0203
周辺	0.0194
呼ぶ	0.0363
哲学	0.0407
国	0.0203
地下鉄	0.0347
地元	0.0203
堂	0.0203
堂前	0.0203
場	0.0194
塔	0.1606
墓所	0.0203
外部	0.0194
多い	0.0194
大江戸	0.0203
大谷口	0.0561
妙	0.0194
完成	0.0187
定	0.0203
寺川	0.0182
対策	0.0203
川	0.0194
工学	0.0203
常に	0.0203
平和	0.0407
年	0.1271
幹線	0.0194
幼稚園	0.0374
廃止	0.0407
弁	0.0203
引き入れる	0.0407
引き出し	0.0203
弾丸	0.0194
後	0.0194
後述	0.0203
徒歩	0.0203
循環	0.0203
応急	0.0407
所	0.0610
改称	0.0187
整備	0.0407
文化財	0.0407
新	0.0581
新た	0.0194
新鮮	0.0203
方法	0.0203
施設	0.0407
日	0.0135
時	0.0374
月	0.0407
有効	0.0194
有形	0.0321
東京	0.0785
東日本	0.0187
東西線	0.0194
板橋	0.0194
案内	0.0203
検索	0.0203
槽	0.0610
機能	0.0194
正	0.0194
残る	0.0203
水	0.0388
水位	0.0203
水口	0.0203
水道	0.1221
水道局	0.0407
水量	0.0203
江古田	0.0814
池袋	0.0203
災害	0.0532
父	0.0177
状態	0.0194
玉	0.0203
現在	0.0194
用	0.0581
用意	0.0194
番	0.0203
痕跡	0.0203
登録	0.0610
百科	0.0203
目立つ	0.0194
直径	0.0203
称	0.0203
移動	0.0203
空襲	0.0203
管理	0.0203
系統	0.0581
給	0.0203
給水	0.1682
線	0.0610
編集	0.0581
良い	0.0194
英	0.0203
荒	0.0203
落合南	0.0203
蓮華寺	0.0203
行	0.0374
街道	0.0610
西武	0.0182
西進	0.0203
設ける	0.0194
設計	0.0407
跡地	0.0407
近代	0.0203
通り	0.0203
部	0.0203
都	0.0610
都区	0.0203
都営	0.0194
都民	0.0203
配水	0.1627
野方	0.1017
量	0.0374
鉄道	0.0194
鋭治	0.0194
長崎	0.0203
閑静	0.0194
関東	0.0407
震災	0.0407
青梅	0.0581
駅	0.1017
高台	0.0187
