	1.3138
0	0.0816
027029	0.0428
0421	0.0428
102	0.0428
11	0.0428
12	0.0816
158	0.0856
2004	0.0428
231	0.0428
25	0.0856
30	0.0428
300	0.0428
30026	0.0428
31	0.0428
45	0.0428
47	0.0428
50	0.0373
7	0.0382
914	0.0408
Andrea	0.0428
CAP	0.0428
G	0.0428
Giussago	0.0428
ID	0.0428
ISTAT	0.0428
Lison	0.0428
Lugugnana	0.0428
Madonna	0.0408
Molini	0.0428
Pescheria	0.0428
Porto	0.0428
Portogruaro	0.0816
Portovecchio	0.0428
Pradipozzo	0.0428
Provincia	0.0428
Sant	0.0428
Stemma	0.0428
Summaga	0.0428
Venezia	0.0408
Wikipedia	0.0428
della	0.0428
di	0.0428
fluviale	0.0428
km	0.0764
m	0.0373
panorama	0.0428
png	0.0428
portogruaresi	0.0428
px	0.0428
いる	0.0408
かける	0.0428
この	0.0816
する	0.0393
アンノーネ・ヴェーネト	0.0428
イェーゾロ	0.0428
イタリア	0.2115
ウィキプロジェクト	0.0428
ウィキペディア	0.0428
エラクレーア	0.0428
カオル	0.0358
カオルレ	0.0428
カテゴリ	0.0816
カンパーニャ・ルーピア	0.0428
カンポノガーラ	0.0428
カンポロンゴ・マッジョーレ	0.0428
カヴァッリーノ	0.0428
カヴァルツェレ	0.0428
キオッジャ	0.0428
クアルト・ダルティーノ	0.0428
グルアーロ	0.0856
コムーネ	0.2556
コムーネアンノーネ・ヴェーネト	0.0428
コンコルディア・サジッターリア	0.0856
コード	0.0816
コーナ	0.0428
コーン	0.0428
サイト	0.0408
サルツァーノ	0.0428
サンタ・マリーア・ディ・サーラ	0.0428
サント・スティーノ・ディ・リヴェンツァ	0.0856
サン・ドナ・ディ・ピアーヴェ	0.0428
サン・ミケーレ・アル・タリアメント	0.0746
スコルツェ	0.0428
スタブ	0.0393
ストラ	0.0408
スピネーア	0.0428
チェッジャ	0.0428
チント・カオマッジョーレ	0.0856
テーリオ・ヴェーネト	0.0856
トッレ・ディ・モスト	0.0428
トレポルティ	0.0428
ドーロ	0.0428
ナビゲーション	0.0428
ノアーレ	0.0428
ノヴェンタ・ディ・ピアーヴェ	0.0428
ピャニーガ	0.0428
ファイル	0.0856
フィエッソ・ダルティコ	0.0428
フォッサルタ・ディ・ピアーヴェ	0.0428
フォッサルタ・ディ・ポルトグルアーロ	0.0816
フォッソ	0.0428
フリー	0.0428
プラマッジョーレ	0.0856
ポルトグルアーロ	0.2447
マル	0.0428
マルテッラーゴ	0.0428
ミラー	0.0428
ミーラ	0.0428
ムジーレ・ディ・ピアーヴェ	0.0428
メーオロ	0.0428
レ	0.0428
ヴィゴノーヴォ	0.0428
ヴェネツィア	0.1865
ヴェネト	0.1075
・	0.0428
一つ	0.0428
下さる	0.0428
事典	0.0428
人	0.0856
人口	0.1027
住民	0.0428
作成	0.0428
公式	0.0382
共和	0.0428
写真	0.0428
出典	0.0428
分	0.0816
分離	0.0408
加筆	0.0428
北緯	0.0408
協力	0.0428
呼称	0.0428
国	0.0856
守護	0.0428
密度	0.0408
局番	0.0428
州	0.1058
市外	0.0428
年	0.0382
度	0.0856
日	0.0569
書く	0.0428
月	0.0856
東経	0.0408
検索	0.0428
標高	0.0428
歴	0.0408
求める	0.0428
海抜	0.0428
測地	0.0428
番号	0.0428
百科	0.0428
県	0.1528
祝祭日	0.0428
秒	0.0816
移動	0.0428
系	0.0408
紋章	0.0408
編	0.0428
編集	0.0408
者	0.0373
聖人	0.0428
表	0.0428
訂正	0.0428
記事	0.0382
話	0.0428
郵便	0.0428
隠し	0.0428
隣接	0.0428
集落	0.0408
面積	0.0408
項目	0.1573
風景	0.0428
