	1.9867
1	0.0384
10	0.0314
11	0.0279
12	0.0233
15	0.0100
17	0.0035
1927	0.0070
1940	0.0035
1944	0.0035
1945	0.0066
1946	0.0035
1947	0.0035
1948	0.0035
1950	0.0035
1952	0.0033
1953	0.0033
1958	0.0035
1959	0.0070
1962	0.0066
1963	0.0035
1964	0.0033
1965	0.0066
1966	0.0140
1967	0.0100
1968	0.0105
1969	0.0064
1970	0.0174
1971	0.0299
1972	0.0100
1973	0.0209
1974	0.0174
1975	0.0070
1976	0.0105
1977	0.0105
1978	0.0174
1979	0.0244
1980	0.0244
1981	0.0244
1982	0.0140
1983	0.0105
1984	0.0174
1985	0.0140
1986	0.0105
1987	0.0140
1988	0.0070
1989	0.0140
1990	0.0174
1991	0.0105
1992	0.0174
1993	0.0133
1994	0.0105
1995	0.0140
1996	0.0070
1997	0.0105
1998	0.0140
1999	0.0140
2	0.0476
2000	0.0105
2001	0.0070
2002	0.0035
2003	0.0105
2005	0.0174
2006	0.0314
2007	0.0070
2008	0.0033
2009	0.0140
2010	0.0070
21	0.0035
3	0.0299
30	0.0035
31	0.0070
34	0.0032
38	0.0035
4	0.0349
40	0.0035
41	0.0035
46	0.0035
47	0.0035
5	0.0269
53	0.0035
6	0.0209
7	0.0529
79	0.0035
8	0.0175
9	0.0488
92	0.0032
Film	0.0035
NHK	0.0140
P	0.0035
PET	0.0035
PJ	0.0035
TBS	0.0035
TV	0.0035
Wikipedia	0.0035
X	0.0035
Z	0.0030
bio	0.0035
p	0.0029
pp	0.0035
stub	0.0035
あきる	0.0035
ある	0.0166
ぃほるとの	0.0035
いい	0.0032
いる	0.0432
うなぎ	0.0070
ぉん	0.0096
お	0.0035
おまけ	0.0035
おる	0.0070
かう	0.0035
かける	0.0035
きる	0.0031
くださる	0.0035
こだわる	0.0035
こと	0.0199
この	0.0133
これ	0.0035
さらに	0.0070
さん	0.0105
しいる	0.0066
する	0.1442
その	0.0066
その他	0.0066
その後	0.0029
たち	0.0089
ため	0.0133
ちく	0.0174
つく	0.0035
できる	0.0070
とき	0.0033
ない	0.0059
なか	0.0089
なる	0.0314
の	0.0028
のち	0.3488
はじまる	0.0035
はじめ	0.0066
はなし	0.0035
ばい	0.0035
ひとり	0.0033
ひらめく	0.0070
ふる	0.0105
ふるさと	0.0035
ほる	0.0070
ま	0.0174
みずから	0.0035
むら	0.0035
めっちゃ	0.0035
もの	0.0058
よう	0.0136
よし	0.0035
ら	0.0030
られる	0.0100
れる	0.0593
わが	0.0035
わたし	0.0070
アメリカ	0.0035
インタビュー	0.0035
ウィキペディア	0.0035
オランダ	0.0035
カテゴリ	0.0066
カテーテル	0.0032
カンヌ国際映画祭	0.0035
コラムニスト	0.0035
コーナー	0.0035
シ	0.0025
ジャンル	0.0035
スタブ	0.0096
セズ	0.0035
テレビ朝日	0.0031
テーマ	0.0030
