	2.0734
1	0.0458
10	0.0458
11	0.0458
1260	0.0437
140	0.0458
20	0.0458
27	0.0458
40	0.0458
9	0.1375
S	0.0458
Wikipedia	0.0458
a	0.0384
enneagon	0.0458
nonagon	0.0458
°	0.0755
°、	0.0437
ある	0.0437
いう	0.0437
いる	0.0873
おき	0.0458
きゅう	0.0917
くける	0.0458
さ	0.0458
する	0.0421
その他	0.0873
できる	0.0458
なる	0.0917
ウィキペディア	0.0458
エニアグラム	0.0873
カテゴリ	0.0437
コンパス	0.0458
ナビゲーション	0.0458
フリー	0.0458
・	0.0458
一	0.0917
一つ	0.0458
一辺	0.0458
七	0.1834
万	0.0458
三	0.0421
三角形	0.0917
不可能	0.0458
中心	0.0458
九	0.4092
事	0.0367
事典	0.0458
事項	0.0458
二	0.1834
二つ	0.0458
五	0.1375
五角形	0.0873
作図	0.0458
作成	0.0458
個	0.0458
八	0.0842
六	0.0988
内角	0.0873
出典	0.0458
分類	0.0437
初等	0.0458
十	0.5960
千	0.0458
呼ぶ	0.0409
和	0.0421
四角形	0.0917
図形	0.0917
外角	0.0458
多角	0.1310
定規	0.0458
対角線	0.0458
形	0.1375
性格	0.0437
持つ	0.0458
数学	0.0842
方法	0.0458
書く	0.0458
本	0.0782
本数	0.0378
検索	0.0458
正	0.2183
正三角形	0.0458
歴る	0.0458
百	0.0917
百科	0.0458
移動	0.0458
種類	0.0437
結ぶ	0.0458
線	0.0458
編	0.0458
編集	0.0437
英	0.0458
表	0.0917
角	0.0458
角形	1.1004
記事	0.1228
話	0.0458
辺	0.0458
長い	0.0437
面積	0.0437
頂点	0.0917
