	2.2609
1	0.0518
11	0.0518
1988	0.0518
2	0.0442
2009	0.0518
23	0.0518
440	0.0518
Portal	0.0518
Wikipedia	0.1037
いる	0.2963
えり	0.0518
かけ	0.0518
かける	0.0518
かつて	0.0442
こと	0.0494
この	0.1481
しかる	0.1037
しんぶん	0.0476
すう	0.0518
する	0.3334
まだ	0.0518
みる	0.0452
もの	0.0434
ゆう	0.0452
れる	0.0518
ウィキペディア	0.0518
カテゴリ	0.1481
サブ	0.0518
サブスタブテンプレート	0.0518
スタブ	0.2858
タイムス	0.0518
テレビ	0.0518
テンプレート	0.1037
ナビゲーション	0.0518
ネット	0.0518
フリー	0.0518
マスメディア	0.0518
メディア	0.0494
リンク	0.0494
下さる	0.1037
事典	0.0518
付け	0.0518
休刊	0.0518
作成	0.0518
元	0.0518
出典	0.0518
分野	0.0518
別	0.0463
利通	0.0518
創刊	0.0518
加盟	0.0518
加筆	0.1037
北海	0.0518
北海道	0.1037
協会	0.0494
協力	0.1037
参照	0.1037
友	0.2074
号	0.0452
回	0.0328
地方	0.0518
報道	0.1037
変更	0.0518
外部	0.0494
市	0.1037
年	0.0925
廃刊	0.0518
役立つ	0.0518
新聞	0.3457
日	0.0344
日本	0.0953
書き	0.0518
書く	0.0518
月	0.1555
望む	0.0518
株式会社	0.0518
検索	0.0518
氏	0.0518
民	0.2074
求める	0.1037
発行	0.1037
百科	0.0518
石狩	0.3111
社	0.0494
移動	0.0518
立野	0.0518
編集	0.0494
者	0.1355
訂正	0.1037
記者	0.0494
調べ	0.0518
関連	0.0988
閲覧	0.0518
隠し	0.0518
非	0.0518
項目	0.1905
