	1.5087
1	0.1677
10	0.0240
1977	0.0719
2	0.0613
20	0.0240
2001	0.0240
2002	0.0479
2005	0.0240
2006	0.0240
2007	0.0479
2008	0.0228
2010	0.0240
28	0.0240
3	0.0456
31	0.0479
33	0.0240
4	0.0479
5	0.0739
A	0.0409
ANIMATION	0.0479
B	0.0240
CD	0.0409
D	0.0220
H	0.0719
K	0.0378
N	0.0456
OVA	0.0479
P	0.0240
PJ	0.0479
THE	0.0240
The	0.0240
Wikipedia	0.0240
あう	0.0240
あゆみ	0.0220
いずみ	0.0240
いる	0.0456
かける	0.0240
かつて	0.0204
かん	0.0240
こ	0.0240
こい	0.0240
この	0.0456
さん	0.0240
する	0.0880
ずみ	0.0240
せる	0.0185
その他	0.0456
のら	0.0240
はるか	0.0240
まいる	0.0240
まなみ	0.0220
みる	0.0417
ゆたか	0.0479
ようこそ	0.0684
アゲハ	0.0240
アセンブル	0.0240
アニメ	0.0958
アルバム	0.0214
イカ	0.0240
ウィキペディア	0.0240
エーエス	0.0240
オコジョ	0.0240
カテゴリ	0.0684
カテリーナ	0.0240
キマイラ	0.0240
キャラクター	0.0214
キュリオシティ・シリーズ	0.0240
クラスメイト	0.0214
ゲーム	0.0240
ゲームエスプガルーダ	0.0240
コール	0.0240
ゴーレム	0.0240
サウンド・ウィング	0.0240
ジュリエット	0.0209
スタブ	0.0220
ストライクウィッチーズ	0.0240
ソウ	0.0240
テレビ	0.0479
テンプレート	0.0240
ドラマ	0.0602
ナイト	0.0228
ナイトウィザード	0.0240
ナビゲーション	0.0240
ナレーション	0.0240
ハート	0.0228
パイロット	0.0240
フィット	0.1198
フリー	0.0240
フルボイス	0.0240
ブログ	0.0240
プロ	0.1043
プロフィール	0.0456
ベーテ・	0.0240
モエ	0.0240
モン	0.0240
リックス	0.0240
リンク	0.0456
ロミオ	0.0240
ロンギヌス	0.0240
ロンギヌス・コイズミ	0.0240
・	0.0240
三	0.0220
下さる	0.0240
中村	0.0240
中根	0.0240
主要	0.0240
久美子	0.0228
事典	0.0240
事務	0.0240
事業	0.0228
亜矢	0.0220
亮	0.0240
人物	0.0479
介	0.0479
他	0.0240
代表	0.0240
企画	0.0220
伸也	0.0240
佐藤	0.0456
佑	0.0240
作品	0.0350
作成	0.0240
俊一	0.0228
信彦	0.0240
健一	0.0240
公式	0.0214
兵	0.0240
出典	0.0240
出演	0.0456
出生	0.0240
出身	0.0456
加筆	0.0240
升	0.0240
協力	0.0240
周次	0.0240
和也	0.0240
員	0.0240
地	0.0209
型	0.1198
塩屋	0.0214
増岡	0.0240
士	0.0214
声	0.0264
声優	0.2395
外部	0.0456
大	0.0240
太字	0.0240
太郎	0.0240
奈津美	0.0240
奥原	0.0240
女性	0.0209
存命	0.0240
宅麻	0.0240
官	0.0240
小林	0.0240
小森	0.0228
小泉	0.0958
小隊	0.0240
岡本	0.0240
岡田	0.0228
岩城	0.0240
岸本	0.0240
峰	0.0228
工藤	0.0240
平	0.0240
年	0.2138
年生	0.0240
年齢	0.0240
幸司	0.0228
幸子	0.0240
康	0.0240
康一	0.0220
悠	0.0240
愛	0.0409
憲兵	0.0201
憲司	0.0240
所	0.0479
所属	0.1540
揺	0.0240
整備	0.0479
日	0.0477
日本	0.0660
旧	0.0220
書く	0.0240
月	0.0958
有理	0.0228
望	0.0214
期生	0.0240
木	0.0240
木村	0.0240
本人	0.0240
杉崎	0.0228
東京	0.0185
松尾	0.0240
柏木	0.0228
桂子	0.0240
森沢	0.0240
検索	0.0240
槌谷	0.0240
歳	0.0240
歴る	0.0240
求める	0.0240
準	0.0350
王	0.0240
現	0.0240
現場	0.0240
理恵	0.0479
生	0.0240
生年月日	0.0240
男性	0.0719
百科	0.0240
監督	0.0240
目次	0.0240
相馬	0.0228
県	0.0428
真中	0.0240
真人	0.0228
真昼	0.0240
研究	0.0204
碧	0.0240
祐希	0.0214
神奈川	0.0456
神野	0.0240
移動	0.0240
第	0.0320
系	0.0228
経る	0.0240
編	0.0240
編集	0.1597
美優	0.0201
羽月	0.0240
翼	0.0228
者	0.0417
芙美	0.0240
芸能人	0.0240
茅野	0.0240
血液	0.0479
衣	0.0240
表	0.0240
西野	0.0240
訂正	0.0240
記事	0.0214
話	0.0479
誠	0.0240
谷村	0.0178
豊	0.0912
辻	0.0214
近藤	0.0240
近野	0.0240
達広	0.0479
部門	0.0204
都	0.0240
野田	0.0240
長	0.0228
関	0.0228
関連	0.0456
隆幸	0.0240
隠し	0.0240
隠る	0.0240
靖之	0.0240
項目	0.0880
預かる	0.0479
養成	0.0409
高森	0.0240
高橋	0.0209
黒崎	0.0240
