	1.4729
1	0.1179
11	0.0472
12	0.0898
130	0.0217
15	0.0225
19	0.0236
1987	0.0472
1997	0.0236
1998	0.0472
2	0.0201
20	0.0236
2001	0.0472
2003	0.0708
2006	0.0708
2007	0.0708
2008	0.0449
2009	0.0236
21	0.0236
23	0.0236
26	0.0708
27	0.0708
28	0.0236
3	0.2022
30	0.0472
31	0.0236
4	0.0236
5	0.0182
6	0.0236
62	0.0472
7	0.0421
8	0.0197
9	0.0236
FAX	0.0236
JGSDF	0.0236
Monitoring	0.0236
SSMT	0.0236
Security	0.0236
Signal	0.0236
Troop	0.0236
Wikipedia	0.0236
いる	0.0449
こと	0.0225
する	0.1733
ぜん	0.0236
つうしん	0.0236
なる	0.0236
ほる	0.0236
れる	0.0943
ウィキペディア	0.0236
カテゴリ	0.0225
システム	0.0472
セキュリティ	0.0708
ナビゲーション	0.0236
フリー	0.0236
メール	0.0472
・	0.0472
一つ	0.0236
上級	0.0236
主任	0.0472
事典	0.0236
事務	0.0236
交信	0.0236
人員	0.0236
付	0.0822
代	0.0236
以下	0.0236
任務	0.0708
佐	0.0210
佐藤	0.0225
作成	0.0708
使用	0.0225
保全	0.1415
保管	0.0236
信	0.0236
偏差	0.0236
全般	0.0236
公	0.0236
兵科	0.0236
兵種	0.0236
内容	0.0236
処理	0.0433
出典	0.0236
出力	0.0225
出身	0.0225
前	0.0236
前身	0.0236
創設	0.0236
務	0.0236
区	0.0210
区分	0.0236
単位	0.0217
友	0.0236
同様	0.0236
名	0.0217
含む	0.0225
周波数	0.0175
和美	0.0236
喜	0.0236
団	0.1887
在任	0.0236
地	0.0411
大	0.0708
学校	0.0472
安藤	0.0225
官	0.0472
実施	0.0236
局	0.0210
履行	0.0708
市ヶ谷	0.0472
常時	0.0225
幕僚	0.0708
年	0.0842
幸夫	0.0236
幹部	0.0225
広	0.0201
後	0.0225
所在	0.0225
所在地	0.0236
所属	0.0433
技官	0.0236
技術	0.0236
担当	0.0433
政体	0.0236
教官	0.0472
敦	0.0236
新宿	0.0236
新編	0.0236
日	0.0157
日本	0.0217
昭和	0.0449
暗号	0.1179
月	0.0472
有する	0.0236
有無	0.0236
有線	0.0236
期	0.0943
期間	0.0236
本部	0.1120
村田	0.0225
東京	0.0182
校	0.0197
検索	0.0236
概要	0.0225
構成	0.0225
正純	0.0236
歴	0.0225
歴代	0.0217
母体	0.0217
氏名	0.0236
泉	0.0236
法	0.0449
波	0.0225
海上	0.0225
無線	0.0472
熊澤	0.0236
特性	0.0236
状態	0.0898
百科	0.0236
監査	0.3538
相澤	0.0236
科	0.0197
移動	0.0236
第	0.0157
等	0.0943
管理	0.0236
約	0.0217
組織	0.0236
統合	0.0236
編	0.0236
編制	0.0236
編成	0.0674
編集	0.0674
群	0.0472
職	0.0472
自衛	0.0236
自衛隊	0.2358
航空	0.0472
茂	0.0236
規定	0.0708
設計	0.0472
話	0.0236
誠	0.0236
退職	0.0943
送信	0.0449
通信	0.4150
通話	0.0236
運用	0.0236
部隊	0.1179
都	0.0236
配布	0.0236
長ける	0.0236
関連	0.0225
防	0.0708
防諜	0.0191
陸	0.0225
陸上	0.1033
隊	0.2830
隊員	0.0217
隊長	0.0449
隷下	0.0236
電信	0.0472
電報	0.0236
電子	0.0411
電波	0.0472
電話	0.0472
項目	0.0217
駐屯	0.0225
高級	0.0472
高調	0.0236
鮫島	0.0184
