	2.3680
00	0.0157
1	0.0939
120	0.0157
138	0.0157
1627	0.0157
1977	0.0157
1989	0.0157
1997	0.0157
2	0.0935
2000	0.0157
2005	0.0157
2006	0.0157
3	0.0447
330241	0.0157
4	0.1409
400	0.0111
4015	0.0157
409	0.0157
5	0.0242
6	0.0313
608	0.0157
7	0.0140
8103	0.0157
87639	0.0559
9	0.0157
ISBN	0.0939
JINKOKI	0.0157
Wikipedia	0.0157
ある	0.0298
いう	0.0149
いく	0.0144
いる	0.0745
おる	0.0626
きれる	0.0157
くる	0.0157
こうき	0.0157
こと	0.1044
この世	0.0149
これ	0.0157
ころ	0.0157
じん	0.0149
する	0.1726
その	0.0298
その後	0.0131
たとえ	0.0157
たび	0.0157
つける	0.0149
できる	0.0157
ない	0.0134
なくなる	0.0157
なる	0.0626
ほか	0.0157
ほぼ	0.0157
まなぶ	0.0157
もと	0.0157
もの	0.0393
よう	0.0489
られる	0.0298
れる	0.1252
わかる	0.0140
ウィキペディア	0.0157
カテゴリ	0.0149
ナビゲーション	0.0157
ノートルダム	0.0157
ヒント	0.0157
フリー	0.0157
ベストセラー	0.0157
ポータル	0.0157
ミリオンセラー	0.0157
リンク	0.0298
ロングセラー	0.0157
・	0.0157
一	0.0313
与える	0.0157
中	0.0157
九	0.0279
事	0.0125
事典	0.0157
二	0.0157
五	0.0157
井	0.0136
人々	0.0144
付	0.0273
以後	0.0157
伴う	0.0157
位	0.0157
佐藤	0.0447
作成	0.0157
健一	0.0470
儒学	0.0157
光	0.0149
光由	0.0431
全般	0.0157
六	0.0112
内容	0.0313
冊	0.0157
出典	0.0157
出版	0.0939
初	0.0144
初版	0.0149
劫	0.1975
化	0.0144
十	0.0157
千	0.0157
単位	0.0144
原本	0.0157
参考	0.0298
句	0.0157
史	0.0149
吉田	0.0470
同	0.0157
同書	0.0313
名称	0.0157
和算	0.0801
喩品	0.0157
国	0.0313
土	0.0149
地球	0.0157
均	0.0313
城	0.0157
執筆	0.0144
基づく	0.0157
基礎	0.0313
塵	0.2661
変える	0.0149
変わる	0.0157
変遷	0.0149
外部	0.0298
多く	0.0144
多少	0.0157
多数	0.0157
大	0.0157
大きな	0.0157
大家	0.0149
大矢	0.0144
天竜寺	0.0157
女学院	0.0157
孝和	0.0157
学者	0.0313
宗	0.0313
実に	0.0157
寛永	0.0149
岩波	0.0157
岩波書店	0.0157
年	0.1118
当時	0.0144
影印	0.0298
影響	0.0157
後	0.0149
得る	0.0157
必要	0.0149
意味	0.0157
成	0.0626
掛け算	0.0157
改	0.0157
敏い	0.0157
数	0.0470
数える	0.0157
数学	0.0719
文字	0.0157
文庫	0.0157
文書	0.0157
文献	0.0298
方	0.0157
日常	0.0157
日本語	0.0157
明	0.0157
明治	0.0149
時代	0.0596
時間	0.0144
書	0.0447
書名	0.0157
月	0.0783
本	0.0134
条	0.0157
来	0.0157
東北大学	0.0157
校	0.0393
桁	0.0157
検索	0.0157
概要	0.0298
次	0.0596
比肩	0.0157
毫不	0.0157
永遠	0.0157
求める	0.0313
江戸	0.0626
法統	0.0149
法華経	0.0313
注	0.0447
減算	0.0140
点	0.0157
版	0.0626
版本	0.0157
物	0.0157
物理	0.0157
独習	0.0157
玄	0.0157
現代	0.0783
生活	0.0470
用いる	0.0149
由来	0.0157
画像	0.0157
異本	0.0157
発想	0.0157
発達	0.0157
百	0.0157
百科	0.0157
的	0.0313
益軒	0.0157
目次	0.0157
真一	0.0157
真理	0.0144
知る	0.0262
知己	0.0157
知識	0.0157
砂	0.0157
研	0.0596
研究所	0.0447
砕く	0.0157
社	0.0596
社会	0.0140
移動	0.0157
程	0.0157
種類	0.0149
竹内	0.0313
等しい	0.0157
算	0.0237
算術	0.0470
粉	0.0144
粒	0.0157
糸	0.0157
素養	0.0157
細かい	0.0157
経つ	0.0157
経済	0.0157
網羅	0.0157
編集	0.0894
者	0.0136
至る	0.0157
若い	0.0149
英訳	0.0157
落とす	0.0157
著書	0.0157
蓋し	0.0157
西田	0.0157
解説	0.0149
記	0.2505
記事	0.0419
記述	0.0157
訳	0.0698
話題	0.0157
語	0.0279
説	0.0157
貝原	0.0157
資料	0.0626
身近	0.0157
込める	0.0157
通る	0.0313
重ねる	0.0157
長い	0.0149
長老	0.0157
関	0.0149
関連	0.0298
院	0.0107
隔	0.0157
電子	0.0136
面積	0.0149
項目	0.0288
類	0.0157
類書	0.0157
魅力	0.0144
