	3.1236
000	0.0016
1	0.0416
10	0.0083
100	0.0016
11	0.0017
12	0.0032
13	0.0017
14	0.0017
15	0.0016
16	0.0016
17	0.0017
1930	0.0017
1958	0.0017
1980	0.0017
1990	0.0017
2	0.0341
20	0.0033
2006	0.0017
21	0.0033
26	0.0017
3	0.0507
4	0.0100
5	0.0077
6	0.0033
7	0.0045
8	0.0028
9	0.0050
A	0.0766
ATM	0.0016
Administratium	0.0017
Aggie	0.0017
Bilingual	0.0017
Cycles	0.0017
DHMO	0.0017
Dirty	0.0033
EU	0.0017
Ernie	0.0017
FIFA	0.0017
How	0.0017
Internet	0.0017
Jaimito	0.0017
Johnny	0.0017
Joke	0.0017
Joozinho	0.0017
Laughing	0.0017
Lena	0.0017
M	0.0017
Meta	0.0017
Mind	0.0015
Mushroom	0.0017
Non	0.0017
Ole	0.0016
One	0.0017
Pepek	0.0017
Pierino	0.0017
Q	0.0765
Russian	0.0017
Shaggy	0.0032
Slavic	0.0016
Society	0.0017
Start	0.0016
The	0.0017
There	0.0017
These	0.0017
Toto	0.0017
Two	0.0017
Vovochka	0.0017
What	0.0016
Where	0.0017
Wikipedia	0.0017
X	0.0017
Yes	0.0017
a	0.0014
all	0.0017
an	0.0017
and	0.0063
appeal	0.0017
are	0.0032
bath	0.0017
big	0.0017
black	0.0017
chilli	0.0017
chilly	0.0017
council	0.0017
culture	0.0016
dick	0.0017
does	0.0017
dog	0.0017
en	0.0104
farmer	0.0017
fist	0.0046
football	0.0017
generation	0.0016
hairy	0.0017
his	0.0017
house	0.0017
humor	0.0017
in	0.0046
is	0.0017
it	0.0017
joke	0.0116
jokes	0.0032
macabre	0.0017
mix	0.0033
nuns	0.0017
of	0.0016
old	0.0016
on	0.0016
other	0.0017
over	0.0017
period	0.0016
picking	0.0017
popping	0.0017
practical	0.0017
pun	0.0017
quotes	0.0017
read	0.0042
red	0.0048
rick	0.0046
s	0.0033
sat	0.0017
says	0.0033
sick	0.0032
soap	0.0017
story	0.0017
that	0.0017
the	0.0050
those	0.0017
to	0.0017
up	0.0017
was	0.0017
waving	0.0017
wears	0.0017
where	0.0017
white	0.0016
who	0.0017
younger	0.0017
ぁ	0.0017
あえて	0.0017
あと	0.0017
あなた	0.0216
あまり	0.0050
あまりに	0.0017
あらゆる	0.0017
ある	0.0602
あんた	0.0017
いい	0.0031
いう	0.0111
いく	0.0061
いくつ	0.0016
いささか	0.0017
いじめ	0.0017
いずれ	0.0017
いちいち	0.0017
いちばん	0.0017
いったい	0.0017
いっぺんに	0.0017
いつ	0.0017
いる	0.1315
いわゆる	0.0046
うまい	0.0033
ぇと	0.0017
え	0.0033
ええ	0.0031
お	0.0083
おかげ	0.0017
おかしい	0.0050
おく	0.0031
おしおき	0.0017
おしまい	0.0017
おそらく	0.0017
おませ	0.0017
おる	0.0017
おろし金	0.0032
お前	0.0133
お母さん	0.0017
お父さん	0.0017
お辞儀	0.0017
お隣	0.0017
かいくぐる	0.0017
かかる	0.0015
かくせる	0.0017
かけ	0.0017
かける	0.0050
かなえる	0.0033
からかう	0.0017
がたい	0.0017
がち	0.0017
がる	0.0017
きのこ雲	0.0017
きる	0.0015
く	0.0017
くださる	0.0017
くる	0.0083
くれる	0.0050
こう	0.0050
こういう	0.0017
ここ	0.0089
こっち	0.0017
こと	0.0887
この	0.0412
これ	0.0150
これら	0.0033
こんな	0.0017
こんなに	0.0033
ごく	0.0017
ごっちゃ	0.0014
ごと	0.0016
ご覧	0.0017
さ	0.0083
させる	0.0050
さまざま	0.0050
しかめっ面	0.0017
しげしげと	0.0017
したがう	0.0016
しばしば	0.0050
しばらく	0.0016
しまう	0.0039
しまる	0.0017
しよう	0.0046
しりあう	0.0017
しる	0.0017
すぎる	0.0050
すぐ	0.0016
すげる	0.0017
すでに	0.0017
すべて	0.0032
する	0.2537
せい	0.0050
せる	0.0116
