	1.8203
1	0.0550
10	0.0275
100	0.0524
12	0.0262
18	0.0275
1950	0.0275
1991	0.0275
1993	0.0262
2	0.0469
3	0.0262
4	0.1100
5	0.0424
6	0.0550
9	0.0275
900	0.0275
A	0.0234
Astronautix	0.0275
Clipper	0.0275
DC	0.2880
DCX	0.0275
Dan	0.0275
GlobalSecurity	0.0275
Graham	0.0275
JAXA	0.0245
NASA	0.0262
Nasa	0.0275
Quayle	0.0275
RL	0.0275
RVT	0.0275
SF	0.0275
SSTOBirth	0.0275
Space	0.0275
Wikipedia	0.0275
X	0.4123
XA	0.0208
a	0.0230
account	0.0262
and	0.0524
comDC	0.0275
crashAbout	0.0275
experimental	0.0275
explains	0.0275
fact	0.0262
first	0.0262
flights	0.0234
govDC	0.0275
includes	0.0275
kN	0.0275
kg	0.0550
kgf	0.0204
m	0.0479
of	0.0524
on	0.0785
orgMovie	0.0275
page	0.0550
person	0.0275
programs	0.0275
selling	0.0275
sheetDC	0.0275
test	0.0275
the	0.1100
to	0.0550
videoGetting	0.0275
いる	0.1833
する	0.2778
せる	0.0212
ため	0.0262
なる	0.0275
の	0.0440
られる	0.0262
れる	0.1649
アメリカ	0.0275
アメリカ合衆国	0.0262
ィ	0.0262
ゥ	0.0253
ウィキペディア	0.0275
エンジン	0.0275
オリジン	0.0275
カ	0.0262
カテゴリ	0.0262
ガス	0.0550
ガススラスタ	0.0275
ケ	0.0479
スペースシャトル	0.0275
ソ	0.0524
デルタクリッパー	0.0275
デルタクリッパー・アドバンスド	0.0275
デルタクリッパー・エクスペリメンタル	0.0275
ナビゲーション	0.0275
フリー	0.0275
ブルー	0.0275
ブルーオリジンブルーオリジン・ニューシェパード	0.0275
マクドネル・ダグラス	0.0262
リンク	0.0524
ロケット	0.1437
㍾	0.0275
主眼	0.0275
乾燥	0.0275
事	0.0220
事典	0.0275
伴う	0.0275
低	0.0230
低温	0.0275
作成	0.0275
使用	0.0524
元	0.0550
全	0.0230
再	0.0550
出る	0.0245
出典	0.0275
初	0.0505
単	0.0234
参加	0.0262
周回	0.0253
呼ぶ	0.0245
咎	0.0275
商業	0.0275
噴射	0.0262
困難	0.0275
垂直	0.1100
型	0.0275
基	0.0245
外部	0.0524
宇宙	0.0524
宇宙船	0.0275
実演	0.0253
実現	0.0275
実験	0.0275
将来	0.0550
局	0.0245
年	0.0491
年代	0.0262
式	0.0275
当たり前	0.0275
彼ら	0.0262
御	0.0275
意味	0.0275
手段	0.0275
打ち上げる	0.0275
技術	0.0275
推力	0.0524
換わる	0.0275
携わる	0.0275
新型	0.0262
方法	0.0275
映画	0.0275
最終	0.0275
来る	0.0275
検索	0.0275
概念	0.0275
模索	0.0275
機	0.0275
機構	0.0275
機種	0.0275
段	0.0275
水素	0.0550
液体	0.0550
燃焼	0.0505
用いる	0.0262
百科	0.0275
的	0.0275
目指す	0.0275
目次	0.0275
目的	0.0275
直径	0.0275
着陸	0.0524
研究	0.0234
社	0.0262
称す	0.0275
移動	0.0275
編集	0.1571
繝	0.0226
繧	0.0758
置く	0.0275
者	0.0239
聞く	0.0275
背景	0.0550
航空	0.0550
蛯	0.0275
蛻	0.0275
蜈	0.0275
蜍	0.0275
蟋	0.0275
蠕	0.0275
行う	0.0550
複数	0.0275
計画	0.0660
設計	0.0825
試験	0.0550
諸	0.0550
軌道	0.0275
輸送	0.0262
辯侭	0.0262
通常	0.0275
速度	0.0253
過程	0.0262
達する	0.0275
酸素	0.0550
重量	0.0275
開発	0.1010
関連	0.0524
離着陸	0.0550
離陸	0.0550
項目	0.0505
飛行	0.0275
馴染み	0.0275
驥匠	0.0262
高	0.0275
高度	0.0262
黄色	0.0275
