	2.0342
0	0.0060
065	0.0119
1	0.0752
10	0.0251
100	0.0060
12	0.0119
14	0.0125
15	0.0119
1934	0.0125
1970	0.0063
1979	0.0063
1980	0.0063
1987	0.0063
2	0.1176
20	0.0125
2000	0.0063
2008	0.0179
24	0.0188
27	0.0125
29	0.0063
3	0.0477
30	0.0125
4	0.0564
43	0.0251
45	0.0063
47	0.0251
49	0.0119
5	0.0145
50	0.0218
566	0.0063
567	0.0063
6	0.0188
60	0.0063
62	0.0063
634	0.0063
7	0.0280
8	0.0105
9	0.0188
99	0.0060
ATM	0.0119
F	0.0251
ICOCA	0.0058
JR	0.1754
PDP	0.0056
SHOP	0.0063
TSUTAYA	0.0063
Tachibana	0.0063
Template	0.0060
UFJ	0.0058
Wikipedia	0.0063
km	0.0280
m	0.0055
ある	0.0537
いる	0.1015
え	0.0063
おかげ	0.0063
おる	0.0125
かかわる	0.0060
かなり	0.0063
くださる	0.0063
こう	0.0063
ここ	0.0056
こと	0.0060
この	0.0119
この間	0.0063
これ	0.0063
ごらん	0.0063
さ	0.0063
さくら	0.0063
すぐ	0.0060
する	0.1209
そ	0.0063
その	0.0119
それら	0.0063
たちばな	0.0109
ため	0.0298
だらけ	0.0063
できる	0.0063
なる	0.0251
のり	0.0251
ば	0.0168
ひめる	0.0063
ひろしま	0.0056
ほど	0.0063
まま	0.0063
みどり	0.0063
やすい	0.0063
ら	0.0055
られる	0.0119
れる	0.0439
わかる	0.0056
アンド	0.0063
アーケード	0.0063
アーバン	0.0063
アーバンネットワークエリア	0.0063
イレブン	0.0060
ウィキペディア	0.0063
カテゴリ	0.0060
カード	0.0055
キロ	0.0060
コア	0.0102
コンフェクショナリーコトブキ	0.0063
サポート	0.0063
サンエトワールコンフェクショナリーコトブキコープ	0.0063
サービス	0.0063
ザ・ダイソーダイコクドラッグキャップ	0.0063
ジャンボ	0.0053
ジョイタウン	0.0119
スーパー	0.0112
セブン	0.0063
ソシオ	0.0063
タチ	0.0063
ターミナル	0.0063
ダイヤ	0.0097
ツ	0.0060
テレビ	0.0063
テンプレート	0.0063
ドコモショップソフトバンクパシオスポーツクラブ	0.0063
ドラッグストアマルゼンポポラマーマジャンボカラオケ	0.0063
ドーナツ	0.0063
ナビゲーション	0.0063
ハチ	0.0063
バス	0.0403
バス停	0.0179
パチンコ	0.0168
パナソニック	0.0049
ヒロタ	0.0063
ビル	0.0063
フェスタ	0.0376
フェンス	0.0060
フリー	0.0063
プラットホーム	0.0063
ペデストリアンデッキ	0.0119
ホーム	0.0251
マクドナルド	0.0063
マル	0.0063
マンション	0.0060
ミスター	0.0063
ミドリ	0.0063
ラッシュ	0.0055
リサーチ	0.0112
リンク	0.0119
レディース	0.0063
ローソン	0.0063
ロータリー	0.0058
ワースト	0.0063
・	0.0313
一	0.0125
一つ	0.0063
一覧	0.0063
丁目	0.0214
