	2.0020
1	0.1617
15	0.0513
16	0.0513
2	0.0460
3	0.0513
4	0.0539
5	0.0416
IC	0.0469
P	0.0539
PJ	0.0539
Wikipedia	0.0539
ある	0.0513
いる	0.1540
かける	0.0539
くださる	0.0539
この	0.2053
する	0.2970
つかす	0.0539
ゅうてん	0.0539
れる	0.0539
インターチェンジ	0.2256
ウィキペディア	0.0539
カテゴリ	0.1027
スタブ	0.0495
ナビゲーション	0.0539
フリー	0.0539
リンク	0.1027
一覧	0.0539
上矢部	0.1617
事典	0.0539
交差点	0.0539
付近	0.1078
仮称	0.0539
位置	0.0495
作成	0.0539
出典	0.0539
別	0.0481
加筆	0.0539
区	0.1443
協力	0.0539
南	0.0495
原宿	0.0539
号	0.0939
吹上	0.0539
周辺	0.1027
国道	0.0990
地図	0.0539
外部	0.1027
市	0.1078
戸塚	0.6159
接続	0.1540
新道	0.1617
施設	0.1078
日本	0.0990
書く	0.0539
検索	0.0539
横浜	0.2970
求める	0.0539
環状	0.0495
町	0.1540
百科	0.0539
目次	0.0539
県	0.1443
神奈川	0.1540
移動	0.0539
終点	0.3234
線	0.0539
編集	0.2566
者	0.0469
訂正	0.0539
計画	0.0431
記事	0.0481
道路	0.4106
関連	0.2053
隠し	0.0539
隣	0.0990
項目	0.2970
駅	0.0539
