	1.7298
10	0.0868
1001	0.0414
163	0.0434
1986	0.1303
2	0.1111
2007	0.0868
2008	0.1241
2009	0.2171
2010	0.0868
23	0.0868
5	0.1005
IWGP	0.0434
LINE	0.0434
MC	0.0827
Me	0.0434
O	0.0434
Out	0.0434
PUNCH	0.0414
TBS	0.0868
TV	0.0868
Take	0.0434
Wikipedia	0.0434
cm	0.0868
kg	0.0434
lb	0.0434
—	0.0868
″	0.0434
あう	0.0434
お笑い	0.0434
さいき	0.0868
すま	0.0434
する	0.0399
その他	0.0414
っきり	0.0434
どーも	0.0434
ぷっ	0.0434
みか	0.2171
アイドルバトルロワイヤル	0.0434
ウィキペディア	0.0434
オビ	0.0434
オーケー	0.0434
カテゴリ	0.0827
キニナル	0.0434
クメピポ	0.0434
ゲンダイ	0.0434
コッシンモデル	0.0434
サイズ	0.0827
サムライ	0.0434
ショー	0.0414
ジャンル	0.0434
スパイス	0.0434
スペシャル	0.0434
タレント	0.1241
テレビ	0.0434
テレビバラエティ	0.0434
テレビ埼玉	0.0434
テレビ朝日	0.0387
テンプレート	0.0434
ナビゲーション	0.0434
ハジメ	0.0434
パンフレット	0.0414
フォーリンラブ	0.0434
フジテレビ	0.0868
フリー	0.0434
プロダクション	0.0434
プロフィール	0.0827
モデル	0.0798
ラジ	0.0434
リンク	0.0414
レギュラーメルヘンプロダクションシーズン	0.0434
不明	0.0399
中西	0.0399
事典	0.0434
事務所	0.0868
人	0.0434
人物	0.1737
会見	0.0434
伝説	0.0387
体重	0.0868
作成	0.0434
八文字	0.0434
公式	0.0387
公称	0.0434
出典	0.0434
出演	0.0414
出身	0.0827
単位	0.0399
図鑑	0.0414
地	0.0378
型	0.0868
外部	0.0414
失礼	0.0434
奈良	0.0378
存命	0.0434
学	0.0434
学園	0.0414
学校	0.0434
専門	0.0414
山口	0.0827
年	0.5425
年生	0.0434
年齢	0.0434
役	0.0434
彼女	0.0358
愛	0.0370
愛称	0.0434
戦	0.0434
所属	0.0798
換算	0.0434
斉木	0.0868
日	0.0577
日刊	0.0434
日本	0.1197
時期	0.0434
月	0.0868
服	0.0434
検索	0.0434
歳	0.0434
毎日放送	0.0434
決定	0.0434
活動	0.0434
王	0.0434
王座	0.0434
王者	0.0387
現	0.0434
生年月日	0.0434
百科	0.0434
県	0.0775
真	0.0434
祝	0.0414
移動	0.0434
笑い	0.0434
系	0.0414
絶対	0.0434
編集	0.1241
美女	0.0434
舞台	0.0715
芸人	0.0378
血液	0.0434
記者	0.0414
身長	0.0868
靴	0.0414
韓	0.0414
音楽	0.0399
