	2.1758
11	0.0467
12	0.0222
14	0.0467
18	0.0467
1830	0.0701
1852	0.0222
19	0.0234
1906	0.0222
1915	0.0701
2	0.0199
20	0.0234
22	0.0467
6	0.0467
62	0.0234
7	0.0208
78	0.0234
85	0.0234
9	0.0234
IMSLP	0.0234
Leschetizky	0.0234
Leszetycki	0.0445
PDF	0.0234
Teodor	0.0445
Theodor	0.0234
Wikipedia	0.0234
いる	0.0890
ここ	0.0208
ころ	0.0234
さらに	0.0234
する	0.0644
その後	0.0391
ため	0.0222
つとに	0.0234
どちら	0.0222
なか	0.0199
なる	0.0467
ほとんど	0.0234
まもなく	0.0234
よい	0.0234
よう	0.0182
れる	0.0467
ア	0.0234
アルトゥル・シュナーベル	0.0234
アントン・ルビンシテイン	0.0234
イグナツ・フリードマン	0.0234
イサベラ・ヴェンゲーロワ	0.0234
イベント	0.0234
ウィキペディア	0.0234
ウィーン	0.1017
エリー	0.0234
オペラ	0.0234
オーケストラ	0.0234
オーストリア	0.0199
カ	0.0222
カテゴリ	0.0445
カール	0.0234
クラシック	0.0445
サ	0.0234
サミュエル	0.0222
サンクトペテルブルク	0.0234
ジーモン・ゼヒター	0.0234
ソナタ	0.0234
タ	0.0234
ツェルニー	0.0445
テオドル・レシェティツキ	0.0445
テオドール・レシェティツキ	0.0234
ドイツ	0.0222
ドレスデン	0.0234
ナイ	0.0222
ナハ	0.0234
ナビゲーション	0.0234
バロック	0.0234
バーバー	0.0234
バーンスタイン	0.0234
パデレフスキ	0.0234
ピアニスト	0.1780
ピアノ	0.2570
ピアノソナタヴァイオリン	0.0234
フリー	0.0234
プロジェクト	0.0467
ベートーヴェン	0.0417
ページ	0.0208
ポータル	0.0234
ポーランド	0.1402
マ	0.0234
ミェチスワフ・ホルショフスキ	0.0234
メタ	0.0234
ヤ	0.0234
ラ	0.0234
ライブラリー	0.0234
リスト	0.0445
リンク	0.0222
ルネサンス	0.0234
ルビンシテイン	0.0234
レシェティツキ	0.0234
レナード	0.0234
ロマン	0.0467
ロール	0.0222
ワンツト	0.0234
ヴァイオリンソナタチェロ	0.0234
ヴェルテ・ミニョン	0.0234
・	0.0467
一家	0.0234
一覧	0.0234
世紀	0.0467
中世	0.0234
事典	0.0234
交響曲	0.0234
人	0.0234
作成	0.0234
作曲	0.1459
個	0.0234
優れる	0.0234
入手	0.0234
全集	0.0234
内	0.0234
出典	0.0234
出生	0.0234
前半	0.0234
務める	0.0234
協奏曲	0.0625
及ぶ	0.0222
受ける	0.0445
古代	0.0234
古典	0.0234
可能	0.0234
史	0.0222
同門	0.0234
名	0.0429
含む	0.0222
器楽	0.0234
四	0.0234
団	0.0234
国際	0.0222
基本	0.0234
声楽	0.0445
外部	0.0222
多い	0.0222
多く	0.0215
学	0.0234
宗教	0.0234
室内楽	0.0234
家	0.1668
就任	0.0222
師事	0.0234
年	0.1876
年生	0.0234
弟子	0.0890
弦楽	0.0234
弦楽器	0.0234
形態	0.0234
彼	0.0208
後半	0.0222
情報	0.0234
戻る	0.0208
打楽器	0.0234
担当	0.0215
持つ	0.0234
指導	0.0234
指揮	0.0234
教える	0.0189
教師	0.0890
教育	0.0234
数	0.0234
日	0.0776
早くから	0.0234
曲	0.0445
曲名	0.0234
月	0.1168
有名	0.0467
木管	0.0234
検索	0.0234
楽器	0.0934
楽譜	0.0467
歳	0.0701
歴る	0.0467
死没	0.0234
没	0.0890
活躍	0.0234
派	0.0667
満	0.0234
演奏	0.0934
無料	0.0234
父親	0.0215
現代	0.0234
現在	0.0222
理論	0.0701
生まれ	0.0234
用語	0.0234
百	0.0234
百科	0.0234
知る	0.0391
神童	0.0167
祭	0.0234
移る	0.0234
移住	0.0215
移動	0.0234
立つ	0.0234
築く	0.0222
系	0.0222
系譜	0.0234
結ぶ	0.0234
続く	0.0234
編	0.0467
編集	0.0222
者	0.0203
職業	0.0234
自作	0.0234
自動	0.0234
舞台	0.0192
表	0.0234
要請	0.0234
親交	0.0234
言う	0.0203
記号	0.0234
話	0.0467
近代	0.0234
部長	0.0222
重奏	0.0234
金管楽器	0.0234
録音	0.0234
鍵盤	0.0234
院	0.0321
音楽	0.2361
首相	0.0222
