	1.6815
000	0.0654
0005	0.0343
1	0.0686
10	0.0343
13	0.0686
15	0.0327
17	0.0343
1999	0.0686
2	0.0293
2002	0.0343
2004	0.0343
2005	0.0343
2006	0.0343
2007	0.0343
2008	0.0327
2010	0.0343
3	0.0327
4	0.0686
74	0.0343
8	0.0575
810	0.0343
9	0.0343
Blog	0.0343
Co	0.0686
DS	0.0686
GANBARION	0.0654
GFF	0.0343
Ltd	0.0686
ONE	0.1030
PIECE	0.0946
Wii	0.0686
Wikipedia	0.0343
あずま	0.0327
いる	0.0327
おる	0.0343
こと	0.0327
する	0.0946
れる	0.0343
ん	0.0343
アニメ	0.0343
アンリミテッドアドベンチャー	0.0343
アンリミテッドクルーズ	0.0343
ウィキペディア	0.0343
エピソード	0.0343
カテゴリ	0.0327
ガンバリオン	0.0946
ガンバリオンゲーム	0.0343
キャラクター	0.0306
グランド	0.0327
ゲーム	0.2059
ゲームボーイアドバンス	0.0343
コンピュータゲームメーカー・ブランド	0.0343
シリーズ	0.0262
ジャンプアルティメットスターズ	0.0343
ジャンプスーパースターズ	0.0686
スタッフ	0.0565
ソフト	0.0654
テクノ	0.0327
ドンジャラ	0.0343
ナビゲーション	0.0343
ニンテンドー	0.0686
バトル	0.0315
バトローラーエックス	0.0343
バンダイ	0.1030
バンダイナムコゲームス	0.0686
ビデオゲームソフト	0.0343
フリー	0.0343
プレイステーション	0.0343
メンバー	0.0343
リンク	0.0981
・	0.0343
丁目	0.0293
中央	0.0686
中心	0.0343
主	0.0343
事典	0.0343
事業	0.0654
二	0.0343
仕上げる	0.0343
代表	0.1373
任天堂	0.0824
企業	0.1373
企画	0.0315
会社	0.1030
作	0.0549
作り直す	0.0343
作品	0.0250
作成	0.0343
佳作	0.0343
元	0.2746
内容	0.0343
円	0.0343
出典	0.0343
区	0.0613
千賀子	0.0631
危機	0.0343
取締役	0.0343
号	0.0299
名	0.0631
員	0.0343
営業	0.0343
域	0.0343
外部	0.0981
大王	0.0327
女	0.0327
女性	0.0299
家庭	0.0343
山倉	0.0686
市	0.1030
年	0.2757
従業	0.0343
情報	0.0343
所在地	0.0343
振興	0.0343
揺れる	0.0343
撤退	0.0343
数	0.0343
日	0.0456
日本	0.0631
月	0.1030
本社	0.0654
株式会社	0.1373
検索	0.0343
業	0.0343
業種	0.0343
概略	0.0654
機構	0.0343
歴る	0.0343
波	0.0327
注目	0.0343
清川	0.0343
漫画	0.0327
熱心	0.0343
独立	0.0327
現在	0.0654
球	0.0306
産業	0.0343
用	0.0327
番	0.0343
発売	0.2288
百科	0.0343
目次	0.0343
直前	0.0343
県	0.0613
社長	0.0598
福岡	0.2059
秘宝	0.0327
移動	0.0343
種類	0.0327
経営	0.0306
編	0.0343
編集	0.1308
者	0.0299
職	0.0343
設立	0.1030
話	0.0343
話し合う	0.0343
資本	0.0343
越える	0.0315
通信	0.0275
金	0.0299
開発	0.1261
関連	0.0654
闘士	0.0343
項目	0.0631
