	2.5074
1	0.0793
1236	0.0099
1502	0.0099
1990	0.0198
2	0.0845
200	0.0099
3	0.0472
35	0.0091
4	0.0396
5	0.0076
536	0.0099
6	0.0099
7378	0.0099
80	0.0099
899	0.0088
AOC	0.0495
Bergerac	0.0099
Bilh	0.0099
Brulhois	0.0099
Buzet	0.0099
Cahors	0.0099
Coteaux	0.0099
Ctes	0.0273
Duras	0.0099
Gaillac	0.0099
Juranon	0.0099
Maarmandais	0.0099
Madiran	0.0099
Marcillac	0.0099
Monbazillac	0.0099
Mont	0.0094
Montravel	0.0099
Pacherenc	0.0099
Pcharmant	0.0099
Quercy	0.0099
Saint	0.0198
Sardos	0.0099
Tursan	0.0099
VDQS	0.0432
Vic	0.0099
Wikipedia	0.0099
de	0.0094
du	0.0396
ha	0.0091
km	0.0177
あまり	0.0099
ある	0.1793
いい	0.0182
いくつ	0.0094
いぶ	0.0099
いる	0.1227
おさめる	0.0099
おる	0.0396
かなり	0.0198
くる	0.0198
こと	0.0094
この	0.0189
これから	0.0099
さかのぼる	0.0099
さほど	0.0099
する	0.1092
せる	0.0076
その	0.0094
ため	0.0189
ところ	0.0099
どうしても	0.0099
なか	0.0085
なじむ	0.0099
なる	0.0396
なんせ	0.0099
ぶどう	0.0283
ほとんど	0.0297
ほぼ	0.0099
またがる	0.0099
まだ	0.0396
もっと	0.0099
もの	0.0498
よう	0.0077
られる	0.0094
れる	0.1883
アキテーヌ	0.0396
アンジュ・ロゼ	0.0099
アヴェロン	0.0189
ウィキペディア	0.0099
エ	0.0595
オート	0.0198
カオール	0.0354
カテゴリ	0.0094
ガヤック	0.0099
ガロンヌ	0.0723
キリ	0.0099
コク	0.0091
コストパフォーマンス	0.0099
コトー・デュ・ケリー	0.0099
コンクール	0.0099
コート	0.0326
サル	0.0099
サン	0.0198
シャトー	0.0099
シャルマン	0.0099
ジェール	0.0273
ジュラ	0.0189
ジュランソン	0.0273
ジュラ紀	0.0099
ジロンド	0.0378
スパークリングワイン	0.0099
スペイン	0.0155
セット	0.0083
ソーヴィニョン・ブラン	0.0099
タナ	0.0099
タルヌ	0.0432
チポー	0.0099
テュルサン	0.0099
デイリー	0.0099
デュ	0.0099
デュラ	0.0099
デュ・フロントネ	0.0099
デュ・ブリュロワ	0.0099
デュ・マルマンデ	0.0099
トゥールーズ	0.0085
ドス	0.0099
ドルドーニュ	0.0566
ド・デュラス	0.0099
ナビゲーション	0.0099
ネグレット	0.0099
ハイ	0.0094
バスク	0.0079
パシュラン・デュ・ヴィクビル	0.0099
ビュゼ	0.0099
ビュゼ・スュル・ベーズ	0.0099
ピレネー	0.0495
ピレネーザトランティク	0.0273
ピン	0.0099
ファン	0.0099
フランス	0.0979
フリー	0.0099
フル	0.0094
フロント	0.0099
フローラル	0.0099
ブルゴーニュ	0.0099
ブルーベリー	0.0094
ベルジュラック	0.0273
ペ	0.0099
ボディ	0.0099
ボルドー	0.0892
マディラン	0.0432
マルシヤック	0.0099
マルベック	0.0099
ミディ	0.0396
ミュスカデ	0.0099
モノ	0.0099
モン	0.0198
モンバジャック	0.0189
モン・ド・マルサン	0.0099
ランド	0.0297
ラヴェル	0.0099
ロゼ	0.0728
ロット	0.0531
ロワール	0.0091
ローヌ	0.0099
ワイン	0.3586
ン	0.0099
ヶ村	0.0088
一番	0.0099
一覧	0.0099
上位	0.0088
中	0.0099
中央	0.0099
中心	0.0099
主体	0.0099
事	0.0079
事典	0.0099
人	0.0396
人口	0.0396
人気	0.0091
今世紀	0.0094
介す	0.0099
代	0.0099
以降	0.0088
会	0.0099
位	0.0099
位置	0.0091
作る	0.1189
作成	0.0099
併載	0.0099
使う	0.0091
個性	0.0297
優れる	0.0198
出る	0.0354
出典	0.0099
出回る	0.0283
分	0.0094
分の	0.0189
別格	0.0099
力強い	0.0099
化粧	0.0099
北西	0.0198
区域	0.0099
半	0.0099
半分	0.0099
南	0.0364
南東	0.0297
南西	0.0396
南部	0.0099
古く	0.0099
同じ	0.0198
味わい	0.0099
品	0.0297
品質	0.0099
固有	0.0099
圏	0.0396
地区	0.0099
地味	0.0099
地域	0.0849
地方	0.0396
地質	0.0099
多い	0.0849
多彩	0.0099
大都市	0.0099
存在	0.0099
学	0.0099
安	0.0099
少ない	0.0182
山脈	0.0099
川	0.0283
左岸	0.0099
年	0.0177
年代	0.0094
広い	0.0099
強い	0.0177
御三家	0.0094
成績	0.0099
所在	0.0094
所在地	0.0099
扱い	0.0099
抔	0.0099
持つ	0.0099
接する	0.0595
文字通り	0.0099
新しい	0.0094
新興	0.0099
方角	0.0099
日本	0.0273
日本人	0.0099
昇格	0.0297
書く	0.0099
最も	0.0099
最大	0.0099
有名	0.0198
村	0.0283
東	0.0297
検索	0.0099
正反対	0.0099
比べる	0.0099
注目	0.0099
深い	0.0099
混入	0.0099
渋み	0.0099
濃い	0.0297
熟成	0.0198
独特	0.0099
現在	0.0094
甘口	0.0396
生産	0.0364
産	0.0198
産地	0.0793
用品	0.0099
町	0.0094
白	0.1036
百科	0.0099
的	0.0297
目次	0.0099
県	0.3360
県庁	0.0198
知る	0.0166
石けん	0.0099
移動	0.0099
種	0.0396
端	0.0297
第	0.0066
範囲	0.0085
級	0.0099
結構	0.0099
続く	0.0099
総称	0.0099
編集	0.1227
者	0.0086
耐える	0.0099
腐る	0.0099
良い	0.0094
色	0.0297
芳醇	0.0099
若い	0.0094
薫り	0.0099
蜂蜜	0.0099
見る	0.0088
規格	0.0099
言う	0.0173
貴	0.0099
赤	0.0755
赤ワイン	0.0283
軽い	0.0099
辛口	0.0297
近く	0.0094
近年	0.0099
送る	0.0088
透明	0.0099
連想	0.0099
部	0.0396
都市	0.0099
量	0.0182
銘柄	0.0099
長期	0.0094
関連	0.0189
除く	0.0198
隣	0.0091
非常	0.0182
面す	0.0094
面積	0.0094
音	0.0094
項目	0.0273
頒布	0.0099
類似	0.0198
香り	0.0198
高い	0.0099
高級	0.0198
黒	0.0071
