	1.9350
1	0.0922
11	0.0307
12	0.0585
15	0.0293
19	0.0307
1922	0.0293
1923	0.0282
1926	0.0307
1944	0.0307
1969	0.0282
2	0.0524
2001	0.0307
3	0.0293
4	0.0922
44	0.0307
5	0.0474
540	0.0307
6	0.0307
Wikipedia	0.0307
m	0.0268
ある	0.0293
いう	0.0585
いる	0.1170
いれる	0.0307
える	0.0307
おりる	0.0307
く	0.0307
くろい	0.0307
ぐち	0.0307
する	0.1411
なる	0.0614
の	0.0491
もの	0.0257
よる	0.0307
れる	0.0614
ウィキペディア	0.0307
カテゴリ	0.0293
ナビゲーション	0.0307
フリー	0.0307
ヵ月	0.0307
中部	0.0307
事典	0.0307
以前	0.0307
休止	0.0274
作成	0.0307
免許	0.0922
八王子	0.0282
出典	0.0307
化	0.0282
北口	0.0822
南進	0.0307
単式	0.0307
古屋	0.0307
同年	0.0307
名古屋	0.0922
困難	0.0307
地方	0.0307
地点	0.0307
坂	0.0282
大垣	0.0293
大正	0.0803
大野	0.0614
存在	0.0307
安八	0.0307
岐阜	0.0878
年	0.3016
広	0.0262
廃	0.1536
廃止	0.0614
延長	0.0614
影響	0.0307
後	0.0293
接続	0.0293
揖斐	0.0307
揖斐川	0.0514
支線	0.0307
数	0.0307
新	0.0878
日	0.0408
日本	0.0282
昭和	0.0585
更地	0.0307
月	0.1229
木	0.0307
検索	0.0307
構造	0.0548
歴史	0.0614
汲	0.0307
渡る	0.0307
現	0.0307
理由	0.0307
申請	0.0922
町	0.1463
白紙	0.0307
百科	0.0307
目次	0.0307
直通	0.0307
県	0.1371
神戸	0.2150
移動	0.0307
稲富	0.0307
結城	0.0282
線	0.1229
編集	0.1463
美濃	0.0274
茶所	0.0293
行う	0.0307
西口	0.1257
視野	0.0307
計画	0.0737
調達	0.0307
谷汲	0.1338
谷汲線	0.0922
豊	0.0293
資金	0.0293
赤石	0.0282
追加	0.0307
運転	0.0307
郡	0.0614
配慮	0.0307
野	0.0307
野畑	0.0307
鉄道	0.2926
長瀬	0.0614
開業	0.0293
間	0.0307
関東大震災	0.0307
関連	0.0585
隣	0.0564
電気	0.0585
面	0.0282
項目	0.0564
養老	0.0614
養老線	0.0307
駅	0.8909
黒野	0.3803
