	2.7405
1	0.0186
10	0.0186
3	0.0178
8	0.0156
9	0.0373
P	0.0373
PJ	0.0186
Wikipedia	0.0186
あぜ	0.0355
ある	0.0710
いう	0.0178
いる	0.1421
おう	0.0178
おく	0.0171
かける	0.0186
かん	0.0186
きじ	0.0186
くださる	0.0186
くら	0.0373
ぐん	0.0373
こと	0.0533
この	0.0533
これ	0.0373
ご覧	0.0186
しょうそう	0.0355
すさ	0.0186
する	0.3768
そのうち	0.0186
たみ	0.0186
づくり	0.0171
できる	0.0186
とう	0.0171
なる	0.0373
の	0.0298
はやす	0.0186
ま	0.0186
み	0.0186
みと	0.0186
やがて	0.0186
よう	0.0145
よる	0.0186
られる	0.0178
れる	0.2424
ウィキペディア	0.0186
カテゴリ	0.0355
スタブ	0.0171
ナビゲーション	0.0186
フリー	0.0186
一定	0.0171
一般	0.0186
三	0.0171
三沢	0.0186
三角形	0.0186
下	0.0186
下さる	0.0186
不動	0.0559
世紀	0.0746
両者	0.0186
中央	0.0373
丸木	0.0186
事典	0.0186
交差	0.0178
仁多	0.0186
付属	0.0186
作成	0.0186
保管	0.0186
倉	0.4848
倉庫	0.0355
側壁	0.0355
元々	0.0171
公的	0.0186
円	0.0186
出典	0.0186
出雲	0.0373
分	0.0355
分ける	0.0178
別	0.0499
加筆	0.0186
動	0.0186
区域	0.0186
区画	0.0186
協力	0.0186
原	0.0186
収納	0.0559
史	0.0178
各	0.0373
呼ぶ	0.0333
呼称	0.0186
四隅	0.0186
団	0.0186
囲む	0.0186
国	0.0373
国司	0.0186
国府	0.0186
土倉	0.0186
地方	0.0559
塀	0.0186
塩	0.0186
壁	0.0186
多く	0.0171
大	0.0186
大原	0.0171
大庭	0.0186
大蔵省	0.0186
学	0.0186
官	0.0186
官衙	0.0178
宝庫	0.0186
家	0.0166
寺院	0.0186
屋	0.0186
屋代	0.0186
山代	0.0355
山国	0.0186
市	0.0186
建物	0.0186
当初	0.0186
形	0.0186
形状	0.0186
律令制	0.0355
後世	0.0186
後半	0.0178
意宇	0.0186
成る	0.0186
拝志	0.0186
数	0.0186
施設	0.0186
日本	0.0685
書く	0.0186
最大	0.0186
期	0.0186
木材	0.0373
材	0.0171
来島	0.0186
東大寺	0.0373
松江	0.0186
板倉	0.0162
校倉	0.0666
棟	0.0355
検出	0.0186
検索	0.0186
概要	0.0178
構造	0.0666
様々	0.0171
権	0.0171
横	0.0186
横倉	0.0178
正	0.3019
歴史	0.0746
求める	0.0186
治	0.0162
混同	0.0186
漆	0.0186
物	0.0373
特に	0.0186
現存	0.0186
用	0.0178
用いる	0.0355
田郷	0.0186
甲	0.0559
町	0.0178
百科	0.0186
的	0.0186
租	0.0186
租庸調	0.0186
移動	0.0186
移管	0.0171
移設	0.0186
税	0.0373
種類	0.0178
稲	0.0178
穀	0.0186
穀倉	0.0186
穀物	0.0171
穎倉	0.0186
管理	0.0559
築く	0.0178
粟倉	0.0186
納める	0.0373
編集	0.0533
置	0.0312
置く	0.0186
美談	0.0186
者	0.0162
舎人	0.0186
良い	0.0178
複数	0.0186
規模	0.0178
訂正	0.0186
記事	0.0166
記述	0.0186
設置	0.0166
財物	0.0186
跡	0.0178
通例	0.0186
造	0.0171
運用	0.0373
遺跡	0.0186
郡	0.1492
郡司	0.0186
郷	0.2131
長倉	0.0186
関連	0.0533
院	0.0768
隠し	0.0186
項目	0.1028
須佐	0.0186
風土記	0.0171
飯石	0.0186
高倉	0.0186
