	2.5544
10	0.0608
77	0.0608
And	0.0608
CD	0.1038
EDGE	0.1118
P	0.0608
RECORDS	0.1118
Whirlpool	0.2171
Wikipedia	0.0608
again	0.0464
first	0.0579
meet	0.0608
piece	0.0608
stars	0.0608
two	0.0608
いる	0.0579
かける	0.0608
ぎゃ	0.0608
く	0.0608
こい	0.0608
この	0.1159
する	0.1118
その他	0.0579
たたり	0.0608
ねこ	0.0608
ぶり	0.0608
ま	0.1217
まみ	0.0579
み	0.0608
みか	0.0608
みる	0.1060
れる	0.0608
アダルト	0.0608
イラストレーター	0.1217
イロイロ	0.0608
ウィキペディア	0.0608
カテゴリ	0.1159
キャラクター	0.1086
クリ	0.0608
クリスマス	0.0608
グラフィッカー・	0.0608
ゲーム	0.1825
スタブ	0.0559
デザイン	0.1118
ナビゲーション	0.0608
ネコミミ	0.0608
フリー	0.0608
ブランド	0.0559
ホワイト	0.0559
メリ	0.0608
ヤンデレ	0.0608
リンク	0.0579
ーーー	0.0608
下さる	0.0608
主	0.0608
事典	0.0608
人物	0.0608
作品	0.0444
作成	0.0608
先生	0.0530
出典	0.0608
加筆	0.0608
協力	0.0608
原画	0.3042
外部	0.0579
女の子	0.0509
存命	0.0608
家	0.1629
年	0.0543
愛す	0.0608
所属	0.0559
日本	0.1118
書く	0.0608
検索	0.0608
死ぬ	0.0579
水鏡	0.1159
求める	0.0608
熱心	0.0608
猫	0.0608
百科	0.0608
眠れる	0.1217
神さま	0.0608
移動	0.0608
編集	0.1159
美術	0.0579
美術家	0.1217
者	0.0530
芸術	0.0608
訂正	0.0608
記事	0.0543
関連	0.1159
隠し	0.0608
項目	0.2235
