	1.3807
0074	0.0141
1	0.1550
10	0.0986
100	0.0537
10016	0.0282
108	0.0134
11	0.1127
124	0.0134
13	0.0141
132	0.0141
14001	0.0141
143	0.0141
15	0.0134
16	0.0134
1971	0.0268
1982	0.0141
1985	0.0141
1989	0.0141
1990	0.0141
1996	0.0141
1997	0.0141
1998	0.0282
2	0.0481
20	0.0141
2000	0.0141
2003	0.0423
2004	0.0423
2005	0.0282
2006	0.0141
2008	0.0268
2009	0.0423
21	0.0141
22	0.0141
23	0.0423
232	0.0282
27	0.0141
27001	0.0141
3	0.0939
30	0.0564
35	0.0129
350	0.0141
38	0.0141
39	0.0141
4	0.0282
5	0.1196
6	0.0845
64	0.0123
7	0.0377
75001	0.0141
8	0.0236
802	0.0282
9	0.0141
9001	0.0141
97172003	0.0141
A	0.0361
Avenue	0.0282
CMMI	0.0614
Co	0.0282
F	0.0141
France	0.0141
H	0.0141
IEC	0.0141
ISO	0.0423
IT	0.0129
Inc	0.0671
International	0.0564
JASTEC	0.0721
LTU	0.0614
Ltd	0.0282
Madison	0.0282
NY	0.0282
New	0.0268
Paris	0.0282
Rivoli	0.0141
S	0.0845
SI	0.0368
SIA	0.0141
SO	0.0334
Suite	0.0282
Technologies	0.0705
Ver	0.0141
Version	0.0141
Wikipedia	0.0141
York	0.0268
de	0.0134
rue	0.0141
いる	0.0403
かける	0.0141
この	0.0134
する	0.1424
なる	0.0141
の	0.0113
れる	0.0141
ウィキプロジェクト	0.0141
ウィキペディア	0.0141
カテゴリ	0.0268
サービス	0.0141
システム	0.0141
システムインテグレータ	0.0141
システムインテグレーター	0.0268
ジャステック	0.0721
スタブ	0.0388
セキュリティマネジメントシステム	0.0141
ソフトウェア	0.0564
ナビゲーション	0.0141
ビッグ	0.0134
ビル	0.0141
フリー	0.0141
プライバシー	0.0141
プレス	0.0141
プロジェクト	0.0141
マーク	0.0141
モデル	0.0259
リリース	0.0114
リンク	0.0403
レベル	0.0705
・	0.0141
一括	0.0282
一覧	0.0141
一部	0.0268
万	0.0705
上場	0.0564
上杉	0.0126
下さる	0.0141
中	0.0141
中央	0.0141
中谷	0.0141
主要	0.0141
事典	0.0141
事業	0.0671
二	0.0141
仏	0.0141
仙台	0.0403
代表	0.0282
企業	0.0845
企画	0.0129
会社	0.0423
住所	0.0282
作成	0.0141
使用	0.0134
億	0.0564
全	0.0118
全社	0.0388
内容	0.0141
円	0.0705
出典	0.0141
分室	0.0141
初	0.0129
初めて	0.0123
制度	0.0423
加筆	0.0141
区	0.1258
協力	0.0141
参加	0.0134
取引	0.0268
取得	0.0845
取締役	0.0141
台	0.0141
名	0.0259
名古屋	0.0423
品川	0.0126
営業	0.1409
国	0.0141
国内	0.0282
基本	0.0282
売上	0.0141
外部	0.0403
多く	0.0259
多様	0.0141
大手町	0.0141
大阪	0.0564
契約	0.0282
子会社	0.0423
定義	0.0141
実績	0.0141
宮城	0.0129
対象	0.0129
専業	0.0141
局	0.0126
展開	0.0129
市	0.0705
市場	0.0423
平成	0.0141
年	0.3270
年度	0.0129
店頭	0.0141
府	0.0141
度	0.0282
情報	0.0705
愛知	0.0129
成熟	0.0268
戸	0.0141
戸越	0.0141
所	0.2255
所在	0.0134
所在地	0.0141
所管	0.0134
持つ	0.0141
数	0.0141
数少ない	0.0141
日	0.0374
日本	0.0388
早良	0.0134
昇	0.0134
書く	0.0141
月	0.3805
有価	0.0134
有数	0.0141
期	0.0282
本社	0.0671
東	0.0141
東京	0.0870
東桜	0.0141
東証	0.0282
株式	0.0282
株式会社	0.0845
検索	0.0141
業	0.0282
業務	0.0134
業種	0.0141
概要	0.0268
構築	0.0141
歴る	0.0141
求める	0.0141
決算	0.0141
沼津	0.0423
沿革	0.0268
海外	0.0141
港	0.0705
独立	0.0134
現在	0.0268
産業	0.0423
登録	0.0564
百	0.0564
百科	0.0141
目次	0.0141
省	0.0268
県	0.0503
社長	0.0123
福岡	0.0564
移動	0.0141
移転	0.0141
種類	0.0134
立案	0.0134
第	0.0188
等	0.0141
米国	0.0282
系	0.0134
純資産	0.0141
経済	0.0564
統合	0.0282
総	0.0141
編	0.0141
編集	0.0671
者	0.0245
能力	0.0268
脚注	0.0268
英	0.0141
行う	0.0141
西新	0.0141
要件	0.0141
訂正	0.0141
設立	0.0423
証券	0.0423
話	0.0141
認定	0.0282
認証	0.0537
請負	0.0282
販売	0.0126
資本	0.0282
資産	0.0141
越	0.0141
通信	0.0225
連結	0.0423
運用	0.0141
達成	0.0705
部	0.0282
都	0.0845
金	0.0245
開始	0.0141
開発	0.0647
開設	0.0705
関東	0.0141
関連	0.0268
隠し	0.0141
青葉	0.0134
静岡	0.0123
項目	0.0259
高	0.0141
高輪	0.0564
高麗橋	0.0141
