	2.5587
1	0.0602
10	0.0150
12	0.0143
15	0.0143
2	0.0641
2010	0.0150
3	0.0143
4	0.0150
5	0.0116
B	0.0150
SG	0.0150
Wikipedia	0.0150
あくまで	0.0150
ある	0.0286
あわせる	0.0128
いう	0.0286
いる	0.1432
おる	0.0301
かさばる	0.0150
かつて	0.0128
かねる	0.0150
がち	0.0451
くださる	0.0150
こう	0.0301
こと	0.0859
この	0.0286
これら	0.0150
ご覧	0.0150
さらに	0.0150
しまう	0.0116
する	0.3868
その	0.0143
それら	0.0150
ため	0.0859
ちょっとした	0.0150
ついつい	0.0143
つながる	0.0150
つまずく	0.0150
できる	0.0301
とどこおる	0.0150
どこ	0.0143
なる	0.0902
にくい	0.0150
まったり	0.0150
まとめ買い	0.0150
もつ	0.0138
もの	0.0756
やすい	0.0301
よう	0.0352
られる	0.1003
れる	0.1354
ウィキペディア	0.0150
カテゴリ	0.0143
カー	0.0752
キャリーバッグ	0.0150
グレーチング	0.0150
サービス	0.0150
ショッピングカートシニアカー	0.0150
シルバー	0.0716
スクーター	0.0143
タイプ	0.0150
テスト	0.0143
ドライバー	0.0150
ナビゲーション	0.0150
フリー	0.0150
ブレーキ	0.0150
ヘルプ	0.0150
ベビーカー	0.0414
ベース	0.0124
ホイール	0.0150
ホームセンター	0.0150
マーク	0.0150
メリット	0.0301
メーカー	0.0752
リハビリ	0.0150
リレー	0.0301
ロック	0.0150
一	0.0301
一層	0.0150
一方	0.0150
一環	0.0150
一種	0.0150
一般	0.0150
不意	0.0150
中	0.0150
事典	0.0150
事故	0.0143
事業	0.0143
交付	0.0143
交通	0.0138
人	0.0752
介護	0.0414
付	0.0131
代わり	0.0301
企業	0.0150
休息	0.0301
伸びる	0.0150
体	0.0286
作成	0.0150
使う	0.0553
使用	0.0143
便利	0.0150
保温	0.0150
備える	0.0150
僅か	0.0150
先	0.0150
入れる	0.0134
具合	0.0150
冷凍	0.0143
出す	0.0150
出不精	0.0150
出典	0.0150
出歩く	0.0150
利用	0.0301
動く	0.0150
動向	0.0301
化	0.0414
十分	0.0150
協会	0.0143
危険	0.0143
参入	0.0150
反射	0.0108
取り付ける	0.0301
取る	0.0143
台数	0.0301
号	0.0262
各社	0.0150
合格	0.0131
向け	0.0268
呼ぶ	0.0134
品	0.0150
器具	0.0286
回数	0.0131
困難	0.0150
地方自治体	0.0150
場合	0.0150
増加	0.0150
夕暮れ	0.0150
外出	0.0752
多い	0.0430
夜間	0.0143
大きい	0.0150
大きめ	0.0150
安全	0.0451
家庭	0.0150
専門	0.0286
少ない	0.0138
少子	0.0301
工夫	0.0143
左右	0.0150
市	0.0150
市場	0.0602
常温	0.0150
幅	0.0143
年	0.0134
店	0.0138
座る	0.0150
式	0.0150
引っかかる	0.0150
弱る	0.0301
径	0.0150
後述	0.0150
快適	0.0150
怪我	0.0150
悪い	0.0150
成長	0.0150
手押し	0.0150
技術	0.0451
押し	0.0301
拡大	0.0150
支える	0.0150
支援	0.0143
散歩	0.0150
断熱	0.0150
新幹線	0.0286
日	0.0100
日本	0.0276
時	0.0138
普段	0.0128
月	0.0150
望む	0.0301
朝刊	0.0138
材	0.0138
杖	0.0131
椅子	0.0451
検索	0.0150
楽	0.0150
概要	0.0286
構造	0.0134
様々	0.0414
様子	0.0150
機器	0.0150
機構	0.0150
機能	0.0143
正しい	0.0150
武藤	0.0150
歩ける	0.0150
歩行	0.1003
段差	0.0301
毎日新聞	0.0150
比較的	0.0126
求める	0.0150
法人	0.0150
注意	0.0301
流通	0.0150
減らす	0.0150
温まる	0.0150
溝	0.0150
点	0.0301
版	0.0150
特徴	0.0262
独居	0.0150
生活	0.0150
生鮮	0.0138
用品	0.0602
疲れる	0.0150
発売	0.0143
百科	0.0150
目指す	0.0150
目次	0.0150
知恵	0.0150
福祉	0.0301
移動	0.0150
移行	0.0150
第	0.0201
篭	0.0150
結果	0.0150
編集	0.1003
老人	0.0301
者	0.1048
脚注	0.0286
自分	0.0124
自動車	0.0128
芳照	0.0150
荷物	0.0286
落ち込む	0.0150
虚弱	0.0150
行く	0.0134
行動	0.0150
衰える	0.0150
補助	0.0451
製品	0.1133
見る	0.0537
見込む	0.0150
規格	0.0150
視認	0.0150
言う	0.0131
記述	0.0150
豊田	0.0138
財団	0.0143
販売	0.0403
買い物	0.0602
買物	0.0150
購入	0.0150
足腰	0.0286
踏み切り	0.0150
車	0.0743
車輪	0.0150
転ぶ	0.0150
転倒	0.0301
輸送	0.0143
進む	0.0150
運ぶ	0.0150
運べる	0.0150
選択	0.0150
配慮	0.0150
金	0.0131
関わる	0.0134
関係	0.0128
関連	0.0286
際	0.0257
電動	0.0143
面	0.0138
項目	0.0414
頼る	0.0150
食品	0.0451
食料	0.0143
高齢	0.1654
