	2.7001
1980	0.0313
1984	0.0313
1987	0.0313
H	0.0313
P	0.0313
PJ	0.0313
Wikipedia	0.0313
chip	0.0313
red	0.0299
ある	0.0299
いる	0.1194
うなぎ	0.0313
かける	0.0627
くださる	0.0313
こと	0.0597
この	0.0597
さなか	0.0313
する	0.2304
ため	0.0299
のぼり	0.0313
もじる	0.0313
もの	0.0262
れる	0.0627
ウィキプロジェクト	0.0313
ウィキペディア	0.0313
ウィキポータル	0.0313
カテゴリ	0.0597
カラー	0.0313
スタブ	0.0576
チップ	0.1575
ナビゲーション	0.0313
ハンセン	0.0313
フリー	0.0313
ブラックマンデー	0.0313
ブルーチップ	0.0288
ブーム	0.0940
レッド	0.2194
一	0.0627
上場	0.1567
上海	0.0313
下さる	0.0313
中	0.0313
中国	0.3135
中国共産党	0.0313
中国銀行	0.0313
主	0.0313
乗る	0.0299
事件	0.0313
事典	0.0313
二	0.0627
企業	0.0940
作成	0.0313
促進	0.0313
信	0.0313
優良	0.0299
公司	0.0299
出典	0.0313
制度	0.0313
加筆	0.0627
協力	0.0627
取引	0.0299
可能	0.0313
呼び込む	0.0313
呼ぶ	0.0559
国	0.0313
外国	0.0313
外資	0.0288
天安門	0.0313
学	0.0313
富	0.0313
崩壊	0.0313
市場	0.1567
年	0.0839
年代	0.0299
後	0.0299
所	0.0313
投資	0.0597
指数	0.0299
採用	0.0313
改革	0.0627
政府	0.0288
方策	0.0313
書く	0.0627
本土	0.0896
株	0.0313
株価	0.0313
株式	0.1254
検索	0.0313
概要	0.0299
次	0.0299
歴史	0.0313
求める	0.0627
決定	0.0313
法人	0.0627
泰	0.0313
流入	0.0299
海洋	0.0288
現地	0.0313
生まれる	0.0313
用語	0.0313
登記	0.0313
百科	0.0313
的	0.0313
石油	0.0299
移動	0.0627
第	0.0209
策	0.0313
終焉	0.0299
経済	0.1567
経由	0.0216
総	0.0313
編集	0.0896
緩い	0.0313
者	0.0546
聯合通信	0.0313
聯想	0.0313
製薬	0.0313
規制	0.0267
訂正	0.0627
記事	0.0280
証券	0.0313
資本	0.0313
赤	0.0299
返還	0.0313
通信	0.0251
違う	0.0313
重なる	0.0313
銘柄	0.1881
開放	0.0627
間接	0.0313
関連	0.1194
隠し	0.0313
集団	0.0313
項目	0.1728
香港	0.3135
