	2.3514
2	0.0497
Arsenal	0.1109
FC	0.1747
LFC	0.0582
Wikipedia	0.0582
ある	0.0555
いる	0.1664
お	0.0582
この	0.1109
さ	0.2329
すべて	0.1109
する	0.3210
ため	0.1109
られる	0.0555
アメリカ	0.0582
アルセナル・キエフ	0.0582
アルゼンチン・アベジャネダ	0.0582
アーセナル	0.2773
アーセナルギア	0.0520
イングランド	0.0582
ウィキペディア	0.0582
ウクライナ	0.1165
オブ	0.0555
カテゴリ	0.1109
キエフ	0.0582
ギア	0.0507
サッカークラブアルセナル	0.0582
サッカークラブアルセナル・トゥーラ	0.0582
サッカークラブアーセナル	0.0582
サッカークラブアーセナル・シップ	0.0582
サンズ	0.0555
シリーズ	0.0445
ステルスゲーム	0.0582
ナビゲーション	0.0582
フリー	0.0582
ブルガリア	0.0582
ページ	0.2079
メタル	0.0582
メタルギアソリッド	0.0582
リバティ	0.0582
リンク	0.1109
ロシア・トゥーラ	0.0582
ロンドン	0.0555
ヴァン・デル・ロースト	0.0582
一つ	0.0582
一番	0.0582
一覧	0.0582
上記	0.0582
下さる	0.1165
事典	0.0582
二つ	0.0582
以上	0.0582
企業	0.1747
作成	0.0582
作曲	0.0520
光学	0.0582
兵器	0.0497
出典	0.0582
名前	0.0582
回避	0.2029
場合	0.0582
大型	0.0582
女子	0.0555
工廠	0.0582
張り替える	0.0582
意味	0.1165
戦闘	0.0582
探す	0.0582
曖昧	0.2029
架空	0.0582
検索	0.0582
武器	0.0582
水先案内	0.0582
海軍	0.0497
物	0.0582
用いる	0.0555
用法	0.0582
用語	0.0582
異なる	0.0582
登場	0.0582
百科	0.0582
移動	0.0582
艦	0.0472
英語	0.0582
行進曲	0.1039
製造	0.0555
見つける	0.0582
言葉	0.0555
計画	0.0466
記事	0.2079
近い	0.0582
適切	0.0582
選ぶ	0.0582
部門	0.0497
隠し	0.0582
項目	0.0535
