	1.4441
1	0.0592
10	0.0394
102	0.0197
11	0.0592
1964	0.0188
1994	0.0197
2	0.0168
210	0.0394
25	0.0394
3	0.0188
39	0.0197
4	0.0197
40	0.0789
442	0.0394
45	0.0394
5	0.0152
500	0.0394
52	0.0394
57	0.0592
6	0.0592
IC	0.0344
Template	0.0188
Wikipedia	0.0197
km	0.0176
あわせる	0.0168
いる	0.0376
おおい	0.0197
く	0.0197
くま	0.0197
こと	0.0188
この	0.0188
ご	0.0188
しばらく	0.0188
する	0.2174
たけ	0.0197
とける	0.0197
どう	0.0394
なる	0.0394
ぷいちのみやせん	0.0197
まなみ	0.0362
よう	0.0154
れる	0.0986
ウィキプロジェクト	0.0197
ウィキペディア	0.0197
カテゴリ	0.0188
カーブ	0.0188
コンセプト	0.0197
コース	0.0162
スカイライン	0.0673
ドライブ	0.0156
ナビゲーション	0.0197
ノート	0.0197
ハイウェイ	0.0394
パーク	0.0394
フリー	0.0197
ロード	0.0376
一つ	0.0197
一の宮	0.2066
一番	0.0197
一般	0.0197
一覧	0.0789
一部	0.0376
三野	0.0197
中村	0.0394
主	0.0197
主要	0.0394
久住	0.0197
久住高原	0.0336
九州	0.0394
九重	0.0704
事典	0.0197
付近	0.0197
以西	0.0197
伴う	0.0197
作成	0.0197
使い方	0.0197
供用	0.0197
優れる	0.0197
公団	0.0197
公園	0.0394
出典	0.0197
別府	0.2959
区間	0.0673
南小国	0.0789
南立石	0.0376
号	0.3608
同	0.0197
名	0.0181
呼ぶ	0.0176
国道	0.1993
地方	0.0394
場所	0.0197
多い	0.0188
大分	0.2992
大字	0.0986
宮地	0.0197
山道	0.0197
峠	0.0197
川北	0.0188
市	0.4536
市内	0.0188
平成	0.0197
年	0.0704
庄内	0.0394
徴収	0.0197
性	0.0188
愛称	0.0197
手野	0.0197
接続	0.0564
整備	0.0197
料金	0.0188
日	0.0262
日本	0.0725
昭和	0.0188
時期	0.0197
景観	0.0362
月	0.0394
有名	0.0197
有料	0.0197
期間	0.0197
東山	0.0197
検索	0.0197
概要	0.0376
標高	0.0197
横断	0.0197
水分	0.0188
汐見	0.0197
波野	0.0320
湯坪	0.0188
湯布院	0.0197
満了	0.0168
満願寺	0.0197
無料	0.0394
熊本	0.2564
特に	0.0197
狭隘	0.0197
玖珠	0.0376
由布	0.0789
由布岳	0.0197
町	0.3193
百	0.0197
百科	0.0197
目次	0.0197
県	0.4928
県道	0.0592
移動	0.0197
竹田	0.0394
管理	0.0197
素晴らしい	0.0197
終点	0.0592
結ぶ	0.0394
線	0.1578
編集	0.0751
自動車	0.0505
自治体	0.0394
菊池線	0.0376
記法	0.0197
起点	0.0592
趣旨	0.0197
距離	0.0197
車線	0.0132
迫る	0.0197
通じる	0.0176
通過	0.0376
連山	0.0197
道	0.3945
道路	0.2066
郡	0.0789
重複	0.0188
開始	0.0197
開放	0.0394
間	0.0197
間近	0.0197
関連	0.0376
阿蘇	0.2477
陸上	0.0144
項目	0.0362
飯田高原	0.0376
高い	0.0197
鶴見	0.0188
