	2.3154
0	0.0098
1	0.0819
11	0.0102
15	0.0293
17	0.0102
183	0.0102
1926	0.0307
1949	0.0410
1950	0.0410
1951	0.0205
1952	0.0098
1954	0.0102
1956	0.0195
19571957	0.0102
1958	0.0102
1959	0.0307
1960	0.0102
19601963	0.0102
1962	0.0098
1965	0.0098
19651968	0.0102
1966	0.0102
1967	0.0098
197	0.0102
1987	0.0102
1993	0.0098
2	0.0699
20	0.0102
2010	0.0307
205	0.0102
25	0.0205
260	0.0102
3	0.0683
31	0.0102
386	0.0102
4	0.0205
431	0.0102
457	0.0102
49	0.0098
5	0.0316
50	0.0089
51	0.0195
57	0.0102
6	0.0102
60	0.0307
63	0.0102
66	0.0102
67	0.0102
68	0.0098
7	0.0183
8	0.0343
82	0.0102
84	0.0102
88	0.0102
921	0.0102
BAA	0.0102
BasketballReference	0.0195
Dick	0.0717
HP	0.0098
Hoopedia	0.0102
Joseph	0.0098
Knick	0.0195
McGuire	0.0410
NBA	0.0922
PJ	0.0102
Richard	0.0094
Tricky	0.0195
Wikipedia	0.0102
cm	0.0102
com	0.0205
kg	0.0102
nd	0.0205
the	0.0205
あと	0.0102
ある	0.0195
いく	0.0094
いずれ	0.0102
いる	0.0585
うち	0.0102
おる	0.0102
かける	0.0102
こと	0.0585
この	0.0585
さ	0.0205
する	0.2163
せる	0.0079
その	0.0098
その他	0.0293
その後	0.0086
ため	0.0195
ところ	0.0102
なる	0.0512
ぶり	0.0102
よう	0.0080
ら	0.0178
られる	0.0098
れる	0.0614
アシスト	0.0548
アスレチック	0.0102
アメリカ	0.0102
アメリカ合衆国	0.0293
アル・マグワイア	0.0102
ウィキペディア	0.0102
ウォルシュ	0.0102
オール	0.0205
オールスター	0.0188
カテゴリ	0.0195
カレッジ	0.0102
ガーデン	0.0098
ガード	0.0102
キャリア	0.0102
キャリアディック・マグワイア	0.0102
ギャラティン	0.0102
ギャラティンニューヨーク・ニックス	0.0102
クレバー	0.0102
ゲーム	0.0102
コーチ	0.1229
コーチキャリア	0.0102
コーチキャリアマグワイア	0.0102
シーズン	0.2253
ジャクソン	0.0205
ジョーンズ	0.0282
スカウティング・	0.0195
スカウティング・ディレクター	0.0102
スカウト	0.0470
スクエア	0.0091
スタイル	0.0188
スタッフ	0.0084
スタブ	0.0094
スター	0.0094
スポーツ	0.0102
セント	0.0307
ゼネラル	0.0102
タレント	0.0098
チャールズ	0.0098
チーフ	0.0102
チーム	0.0512
ディック	0.0205
ディック・マグワイア	0.0195
デトロイト・ピストンズ	0.0307
デビッド	0.0102
ドラフト	0.0188
ナビゲーション	0.0102
ニックス	0.1434
ニューヨーク	0.0614
ニューヨーク・ニックス	0.0410
ニューヨーク・ニックスデトロイト・ピストンズ	0.0102
ネイト・ロビンソン	0.0102
ハリー	0.0102
ハリー・ギャラティン	0.0102
ハンドリング	0.0102
ハー	0.0084
バスケ	0.0102
バスケットボール	0.0878
パス	0.0102
ピストンズ	0.0205
ファイナル	0.0195
フリー	0.0102
プレイ	0.0410
プレー	0.0195
プレーオフ	0.0102
プロバスケットボールリーグ	0.0102
ヘッドコーチ	0.0457
ホルツマン	0.0195
ボール	0.0098
ポイント	0.0087
ポジションポイントガード	0.0102
マグワイア	0.1560
マックス・ザスロフスキー	0.0102
マディソン	0.0102
マネージャー	0.0102
マン	0.0074
マーク	0.0205
ラテン	0.0102
リチャード・ジョセフ・マグワイア	0.0102
リンク	0.0195
リー	0.0205
リーグ	0.0084
ルーキー	0.0102
レッド	0.0410
ロックアウェイ	0.0195
ロッチャ	0.0102
ロッチャデトロイト・ピストンズ	0.0102
ロッド・ストリックランド	0.0102
一	0.0205
上げる	0.0098
上回る	0.0102
上昇	0.0089
下さる	0.0102
不振	0.0102
与える	0.0102
世界	0.0102
事典	0.0102
二	0.0102
人	0.0102
人気	0.0094
人物	0.0410
以前	0.0102
以後	0.0205
以降	0.0091
低迷	0.0102
体重	0.0102
作成	0.0102
個人	0.0098
停滞	0.0094
僅か	0.0102
優れる	0.0102
優勝	0.0062
優秀	0.0102
元	0.0102
先代	0.0195
入り	0.0205
入る	0.0195
入れ替える	0.0102
公式	0.0091
兼	0.0102
兼ね備える	0.0102
兼任	0.0205
冠す	0.0098
出す	0.0102
出典	0.0102
出場	0.0175
出生	0.0102
出身	0.0195
前後	0.0094
副	0.0102
割	0.0188
加筆	0.0102
務める	0.0205
勝	0.0086
勝率	0.0390
協会	0.0098
協力	0.0102
去る	0.0195
受ける	0.0098
受賞	0.0102
古く	0.0102
古巣	0.0102
台	0.0102
司令塔	0.0195
合計	0.0102
名	0.0094
名前	0.0205
国	0.0102
地	0.0178
基本	0.0102
外部	0.0195
多岐	0.0102
大きい	0.0102
大学	0.0360
大戦	0.0102
専念	0.0205
導く	0.0102
少し	0.0102
就任	0.0293
居る	0.0102
屈指	0.0102
届く	0.0102
州	0.0253
市	0.0205
年	0.1919
年代	0.0098
年月日	0.0102
年生	0.0102
年間	0.0094
度目	0.0102
引退	0.0410
弟	0.0094
当時	0.0188
形	0.0102
役職	0.0102
彼	0.0091
後	0.0488
後任	0.0205
得点	0.0307
心機一転	0.0102
思う	0.0086
情報	0.0205
意表	0.0102
愛称	0.0102
成績	0.0614
戻る	0.0091
技術	0.0102
持つ	0.0102
指名	0.0098
挟む	0.0102
推移	0.0102
擁す	0.0098
敗	0.0102
敗退	0.0102
文字	0.0102
日	0.0340
時代	0.0585
書く	0.0102
最も	0.0102
最後	0.0349
月	0.0410
期	0.0307
本名	0.0102
果たす	0.0195
検索	0.0102
業績	0.0205
欠番	0.0293
次	0.0098
次代	0.0205
歩	0.0102
歳	0.0205
歴	0.0098
歴史	0.0102
殿堂	0.0753
毎年	0.0102
気配	0.0102
水準	0.0102
永久	0.0307
求める	0.0102
没	0.0293
活躍	0.0205
派手	0.0102
渡る	0.0410
満	0.0102
状況	0.0102
王	0.0205
珍しい	0.0102
現役	0.0307
球団	0.0102
男子	0.0178
異名	0.0102
百科	0.0102
監督	0.0102
目	0.0410
目次	0.0102
知る	0.0086
破る	0.0102
社長	0.0089
称号	0.0102
移動	0.0102
移籍	0.0098
突く	0.0102
第	0.0068
約	0.0094
経歴	0.0102
結局	0.0102
続く	0.0102
編集	0.0585
翌	0.0205
者	0.0089
職	0.0307
背中	0.0102
背番号	0.0282
表示	0.0102
見せる	0.0102
見出す	0.0102
訂正	0.0102
記録	0.0102
試合	0.0102
誕生	0.0094
豊富	0.0102
負け越す	0.0205
貢献	0.0205
賞	0.0094
身長	0.0102
輝く	0.0102
迎える	0.0102
近年	0.0102
退く	0.0102
退任	0.0098
送る	0.0091
途中	0.0171
通算	0.0293
連続	0.0102
進出	0.0102
過ごす	0.0102
選ぶ	0.0102
選手	0.1132
長い	0.0098
長年	0.0102
長期	0.0098
開幕	0.0102
関わる	0.0091
関連	0.0195
陣	0.0102
陥る	0.0102
隠し	0.0102
集める	0.0102
頂点	0.0102
項目	0.0470
黎明	0.0102
