	2.0119
29	0.0633
4	0.0633
7	0.0565
A	0.0540
BL	0.0633
OCTOPUS	0.0633
P	0.0633
PJ	0.0633
TRAP	0.0633
Wikipedia	0.0633
ある	0.0603
いる	0.1206
かける	0.0633
この	0.0603
する	0.1164
とも	0.1267
はじめ	0.0603
ふじ	0.0633
まく	0.0633
よう	0.0494
ウィキペディア	0.0633
カテゴリ	0.1810
キッ	0.0633
サイト	0.0603
スタブ	0.1746
ズ・ジョーカープラチナガーデンアナザー・キングダム	0.0633
トリル	0.0633
ナビゲーション	0.0633
ハレルヤ	0.0633
フリー	0.0633
プリンセス	0.0530
プロジェクト	0.0633
リスト	0.0603
リンク	0.0603
リンクウィキポータル	0.0633
ロマンス	0.0633
・	0.0633
下さる	0.0633
主	0.0633
事典	0.0633
交流	0.0633
人物	0.0633
作品	0.1849
作家	0.0582
作成	0.0633
公式	0.0565
出典	0.0633
出身	0.1206
加筆	0.0633
協力	0.0633
原作	0.1164
型	0.1267
外部	0.0603
家	0.4522
愛知	0.1164
日	0.0421
日本	0.2327
書く	0.0633
書店	0.0633
月	0.0633
月刊	0.0582
検索	0.0633
楽園	0.0633
歴る	0.0633
求める	0.0633
活動	0.0633
漫画	1.0858
百科	0.0633
県	0.1130
秋田	0.0633
移動	0.0633
編	0.0633
編集	0.1206
者	0.1655
藤田	0.1267
血液	0.0633
表	0.0633
訂正	0.0633
話	0.0633
関連	0.0603
隠し	0.0633
雑誌	0.1810
項目	0.1164
高崎	0.0565
麻貴	0.1206
