	1.8219
1	0.1314
1874	0.0302
1889	0.0329
1892	0.0329
1921	0.0657
2	0.0280
3	0.0313
4	0.0657
5	0.0253
6	0.0657
P	0.0329
PJ	0.0329
Wikipedia	0.0329
km	0.0293
ある	0.0313
いる	0.0313
かける	0.0329
かつ	0.0329
この	0.0626
する	0.1207
なる	0.0657
のち	0.0329
ふる	0.0329
まち	0.0329
むら	0.0329
ウィキプロジェクト	0.0329
ウィキペディア	0.0329
カテゴリ	0.0626
コード	0.0313
サイズ	0.0313
スタブ	0.0302
テンプレート	0.0329
データ	0.0626
ナビゲーション	0.0329
ノート	0.0329
フリー	0.0329
ページ	0.0586
リンク	0.0939
一村	0.0329
一覧	0.0986
一部	0.0313
下さる	0.0329
久末	0.0329
九州	0.0329
事典	0.0329
二本木	0.0604
人	0.0329
人口	0.0263
位置	0.0302
作成	0.0329
出典	0.0329
制	0.0329
加筆	0.0329
北部	0.0329
協力	0.0329
単独	0.0329
古	0.2628
古町	0.0841
合併	0.0986
団体	0.0329
国	0.0329
地方	0.0657
地理	0.0626
坪	0.0313
坪井川	0.0280
外部	0.0939
大江	0.0329
学校	0.0657
宮寺	0.0329
尋常	0.0251
小	0.0986
小学校	0.0939
島崎	0.0313
市	0.1643
市区	0.0329
市町村	0.1681
市立	0.0302
年	0.1466
廃止	0.1971
役場	0.0329
所在地	0.0329
改称	0.0302
施行	0.0329
日	0.0873
日吉	0.0329
日本	0.1811
旧	0.0302
春日	0.0657
春竹	0.0329
時点	0.0329
書く	0.0329
月	0.0986
木	0.0329
本山	0.0657
本庄	0.0302
村	0.5632
村政	0.0329
検索	0.0329
横手	0.0329
歴史	0.0986
求める	0.0329
池田	0.0329
河川	0.0329
熊本	0.3614
現在	0.0626
理由	0.0329
町	0.0626
町村	0.3285
発足	0.0329
白	0.0286
白川	0.0329
百科	0.0329
目次	0.0329
県	0.1466
移動	0.0329
総	0.0329
編入	0.0986
編集	0.1565
者	0.0286
自治体	0.0657
花	0.0293
花園	0.0329
解説	0.0313
訂正	0.0329
託	0.0329
記事	0.0293
郡	0.1971
都道府県	0.0657
関連	0.0939
隠し	0.0329
隣接	0.0329
面積	0.0313
項目	0.1207
順	0.0286
飽田	0.0329
飽託	0.0905
麻	0.0256
黒髪	0.0329
