	2.6407
1	0.0335
10	0.0167
2	0.0286
2007	0.0335
24	0.0167
3	0.0478
30	0.0167
4	0.0167
5	0.0129
82	0.0167
Docs	0.0167
Excel	0.0167
Google	0.0167
IT	0.0461
Lotus	0.0149
OnSheet	0.0167
PC	0.0167
PDF	0.0335
Wikipedia	0.0167
ある	0.0957
いる	0.1913
うせる	0.0167
うち	0.0335
かかる	0.0154
こと	0.0957
この	0.0638
する	0.3691
ため	0.0159
できる	0.0167
とこ	0.0167
とる	0.0167
なす	0.0335
なる	0.0167
よう	0.0131
よる	0.0335
られる	0.0159
れる	0.2176
ア	0.0167
アクセス	0.0335
アプリケーション	0.0319
イ	0.0154
インターネット	0.0167
ウ	0.0308
ウィキペディア	0.0167
オンライン	0.0159
カテゴリ	0.0159
ガイダンス	0.0502
システム	0.0837
スタンドアローン	0.0167
スプレッドシート	0.2679
ソフト	0.0957
データ	0.0638
ナビゲーション	0.0167
バックアップ	0.0335
フリー	0.0167
プログラム	0.0167
プロセス	0.0149
マクロ	0.0502
ユーザー	0.0167
リスク	0.1004
リンク	0.0159
一元	0.0167
上	0.0797
不明	0.0154
不正	0.0149
中	0.0167
事典	0.0167
事実	0.0167
代替	0.0167
以下	0.0335
企業	0.0335
会	0.0167
会計	0.0154
会計士	0.0502
作成	0.0837
使用	0.0797
係る	0.1004
保証	0.0167
個人	0.0159
公表	0.0335
公認	0.0335
具体	0.0335
内容	0.0167
内部	0.0957
処理	0.0308
出典	0.0167
利用	0.0335
制御	0.0319
十分	0.0335
協会	0.0478
取引	0.0159
取扱い	0.0502
可能	0.0167
号	0.0146
同一	0.0167
商品	0.0146
困難	0.0167
型	0.0335
基準	0.0670
基礎	0.0167
報告	0.1841
場合	0.1004
増加	0.0167
変更	0.0167
外部	0.0159
多い	0.0159
失う	0.0159
委員	0.0167
定める	0.0502
実務	0.0615
実現	0.0167
対応	0.0159
年	0.0299
式	0.0502
徐々に	0.0167
必要	0.0319
性	0.0319
手	0.0134
手段	0.0167
扱う	0.0167
担当	0.0154
指摘	0.0335
指針	0.0167
改ざん	0.0167
数式	0.0159
文書	0.0167
方法	0.0502
日	0.0222
日本	0.0461
月	0.0335
検索	0.0167
検討	0.0167
検証	0.0837
業務	0.0159
比べる	0.0335
法	0.0159
消失	0.0167
版	0.0502
環境	0.0167
生じる	0.0167
産業	0.0335
発生	0.0167
百科	0.0167
的	0.0670
監査	0.1172
省	0.0319
確かめる	0.0167
移動	0.0167
第	0.0112
第三者	0.0167
等	0.1841
管理	0.1172
経済	0.0335
結果	0.0502
統制	0.2009
編集	0.0478
者	0.0437
虚偽	0.0167
表	0.1004
補	0.0502
要件	0.0167
要求	0.0167
見逃す	0.0167
計算	0.1674
記録	0.0167
評価	0.0154
誤り	0.0335
財務	0.2009
資料	0.0167
追	0.0478
通り	0.0335
適切	0.0335
重要	0.0159
金融	0.0159
