	0.3991
1	0.0095
12	0.0091
6	0.0095
8	0.0080
P	0.0095
PJ	0.0095
S	0.0095
V	0.0095
Wikipedia	0.0095
a	0.0080
octahedron	0.0095
regular	0.0095
ある	0.0091
いる	0.0091
かける	0.0095
この	0.0091
する	0.0262
せい	0.0095
その他	0.0181
ちる	0.0095
なる	0.0095
めん	0.0091
ウィキペディア	0.0095
カタラン	0.0095
カテゴリ	0.0181
ジョンソン	0.0095
スキューブダイアモンド	0.0095
スタブ	0.0087
ゾーン	0.0181
デルタ	0.0181
トー	0.0095
ナビゲーション	0.0095
フリー	0.0095
ラス	0.0095
・	0.5322
一様	0.0095
一様多面体八面半八面体	0.0095
一様大斜方立方八面体	0.0095
一種	0.0095
一辺	0.0095
七	0.0095
三	0.1309
三側台塔切頂十二面体	0.0095
三側台塔回転斜方二十	0.0095
三側台塔欠損斜方二十	0.0095
三日月	0.0087
三角	0.0475
三角台	0.0557
三角広底球形屋根丸塔	0.0095
三角柱	0.0190
下さる	0.0095
丸	0.0611
事典	0.0095
二	1.4065
二側台塔切頂十二面体	0.0095
二側台塔回転側台塔欠損斜方二十	0.0095
二側台塔回転斜方二十	0.0095
二側台塔回転欠損斜方二十	0.0095
二側台塔欠損斜方二十	0.0181
五	0.2756
五角丸塔反柱	0.0095
五角台塔丸塔反柱	0.0095
五角台塔丸塔柱	0.0181
体積	0.0095
作成	0.0095
個	0.0095
側	0.2756
八	0.1222
八面体柱体双錐体	0.0095
六	0.0888
六面体	0.0272
円柱	0.0085
円錐	0.0095
凧	0.0170
凸	0.0095
出典	0.0095
切	0.1901
加筆	0.0095
十	1.3400
半	0.0855
協力	0.0095
双	0.3055
双対	0.0095
反	0.1330
台	0.2661
同相	0.0694
名称	0.0095
向かい合う	0.0095
四	0.1235
四方	0.0095
四角	0.0594
四角い	0.0095
四面	0.0095
回転	0.0380
囲む	0.0095
型	0.0665
塔	0.3152
塔丸	0.0181
変形	0.1235
多面体	0.0960
大	0.1996
大切	0.0190
大星	0.0181
大逆	0.0095
小	0.1235
小星	0.0181
屈	0.0181
屋根	0.0475
平行	0.0095
広	0.0081
底	0.0091
形	0.0380
数学	0.0436
斜	0.1330
方	0.2186
星	0.0262
書く	0.0095
本	0.0081
枚	0.0091
柱	0.2534
検索	0.0095
欠損	0.0570
正	0.2896
正三角形	0.0095
歴る	0.0095
求める	0.0095
特殊	0.0095
球形	0.0475
球面	0.0085
異相	0.0694
百科	0.0095
移動	0.0095
空間	0.0095
立体	0.0380
立方	0.1045
立方体	0.0285
編	0.0095
編集	0.0091
者	0.0083
菱形	0.0190
表	0.0095
表面積	0.0095
角	0.1711
角柱	0.0771
角錐	0.1539
訂正	0.0095
記事	0.0085
話	0.0095
辺	0.0095
逆	0.0085
重	0.0543
錐	0.1629
長	0.0181
関係	0.0081
関連	0.0272
隠し	0.0095
面	0.0698
面体	1.0644
頂	0.2091
頂点	0.0095
項目	0.0524
