	1.4078
1	0.3093
10	0.0281
100	0.0268
11	0.0281
12	0.0268
19	0.0281
1908	0.0281
1923	0.0258
1948	0.0281
1958	0.0281
1963	0.0281
1990	0.0281
1995	0.0281
1997	0.0281
2	0.0719
2007	0.0281
23	0.0281
3	0.0268
30	0.0562
33	0.0281
38	0.0281
396	0.0240
4	0.2249
41	0.0281
5	0.0217
50	0.0245
7	0.0251
9	0.0281
90	0.0281
NPO	0.0281
P	0.0281
PJ	0.0281
Wikipedia	0.0281
ある	0.0268
いる	0.0268
かける	0.0281
ぎけんりつもおかほくりょうこうとうがっこう	0.0281
くださる	0.0281
この	0.0536
する	0.0517
とちる	0.0281
ウィキペディア	0.0281
カテゴリ	0.0536
スタブ	0.0775
ナビゲーション	0.0281
ビジネス	0.0281
フリー	0.0281
リンク	0.0536
一覧	0.1406
下籠谷	0.0536
事典	0.0281
作成	0.0281
併設	0.0281
光圀	0.0281
全日	0.0281
公立	0.0251
出典	0.0281
出身	0.0536
制	0.0562
創立	0.0844
加筆	0.0281
北	0.1125
協力	0.0281
名	0.0517
周年	0.0803
商業	0.0562
変更	0.0281
外部	0.0536
大正	0.0245
学校	0.5905
学科	0.2142
家庭	0.0281
専門	0.0268
工業	0.0240
市	0.0844
平成	0.1125
年	0.4517
式典	0.0844
所在地	0.0562
改称	0.0517
改編	0.0517
教職員	0.0536
教育	0.0281
教養	0.0268
日	0.1680
日本	0.1808
明治	0.0268
昭和	0.0803
書く	0.0281
月	0.2531
栃木	0.2737
校	0.0471
検索	0.0281
機械	0.0562
民間	0.0281
求める	0.0281
沿革	0.0536
法人	0.0281
特色	0.0562
理事	0.0245
生物	0.0281
生産	0.0258
百科	0.0281
目次	0.0281
県	0.1506
県立	0.1687
真岡	0.2410
研究	0.0240
研究所	0.0268
福祉	0.0844
科	0.1413
科学	0.0258
移動	0.0281
稲作	0.0536
稲葉	0.0245
立	0.0281
総合	0.0562
編集	0.1875
者	0.0980
芳賀	0.0281
訂正	0.0281
記事	0.0502
記念	0.0844
設置	0.1255
課程	0.0281
農林	0.0281
農業	0.1199
選択	0.0281
郡	0.0281
長	0.0268
開校	0.0281
関連	0.0803
陵	0.1071
隠し	0.0281
項目	0.1033
食品	0.0281
高校	0.0281
高等	0.4017
