	1.1567
0	0.0718
075026	0.0377
0836	0.0377
12	0.0718
165	0.0377
18	0.0377
2004	0.0377
237	0.0377
300	0.0377
308	0.0754
31	0.0377
40	0.0377
55	0.0359
73020	0.0377
8	0.0316
81	0.0377
9	0.0754
Antonio	0.0377
CAP	0.0377
Cutrofiano	0.0718
D	0.0346
ID	0.0377
ISTAT	0.0377
Lecce	0.0377
Padova	0.0377
Provincia	0.0377
Sant	0.0377
Stemma	0.0377
Wikipedia	0.0377
cutrofianesi	0.0377
di	0.0754
km	0.0673
m	0.0328
panorama	0.0377
png	0.0377
px	0.0377
いる	0.0359
かける	0.0377
く	0.0377
この	0.0718
する	0.0346
アックーアリカ・デル・カーポ	0.0377
アッリステ	0.0377
アラデーオ	0.0377
アルネザーノ	0.0377
アレッサーノ	0.0377
アレーツィオ	0.0377
アン	0.0377
アンドラーノ	0.0377
イタリア	0.1862
ウィキプロジェクト	0.0377
ウィキペディア	0.0377
ウジェント	0.0377
ウッジャーノ・ラ・キエーザ	0.0377
オトラント	0.0346
オルテッレ	0.0377
カザラーノ	0.0377
カストリニャーノ・デル・カーポ	0.0377
カストリニャーノ・デ・グレーチ	0.0377
カストリ・ディ・レッチェ	0.0377
カストロ	0.0254
カテゴリ	0.0718
カプラーリカ・ディ・レッチェ	0.0377
カリメーラ	0.0377
カルピニャーノ・サレンティーノ	0.0377
カルミアーノ	0.0377
カンノレ	0.0377
カンピ・サレンティーナ	0.0377
カヴァッリーノ	0.0377
ガッリーポリ	0.0359
ガラティーナ	0.0754
ガラトーネ	0.0321
ガリアーノ・デル・カーポ	0.0377
クトロフィアーノ	0.2262
クリ	0.0377
クルシ	0.0377
グアニャーノ	0.0377
コッレパッソ	0.0754
コペルティーノ	0.0377
コムーネ	0.1929
コムーネアラデーオ	0.0377
コリリアーノ・ドトラント	0.0754
コルサーノ	0.0377
コード	0.0718
サイト	0.0359
サナーリカ	0.0377
サリーチェ・サレンティーノ	0.0377
サルヴェ	0.0377
サンタ・チェザーレア・テルメ	0.0377
サンニコーラ	0.0359
サン・カッシアーノ	0.0377
サン・チェザーリオ・ディ・レッチェ	0.0377
サン・ドナート・ディ・レッチェ	0.0377
サン・ピエトロ・イン・ラーマ	0.0377
ジュッジャネッロ	0.0377
ジュルディニャーノ	0.0377
スクインツァーノ	0.0377
スコッラーノ	0.0754
スタブ	0.0346
ステルナティーア	0.0377
スペッキア	0.0377
スペルサーノ	0.0754
スポンガーノ	0.0377
スラー	0.0377
スルボ	0.0377
セ	0.0336
ソリアーノ・カヴール	0.0754
ソレート	0.0377
タウリザーノ	0.0377
タヴィアーノ	0.0377
チー	0.0377
ツォッリーノ	0.0377
ティッジャーノ	0.0377
ディーゾ	0.0377
トゥーリエ	0.0377
トリカーゼ	0.0377
トレプッツィ	0.0377
トー	0.0377
ナビゲーション	0.0377
ナルド	0.0377
ニオ	0.0377
ネヴィアーノ	0.0718
ノーヴォリ	0.0377
バニョーロ・デル・サレント	0.0377
パトゥ	0.0377
パドヴァ	0.0359
パラービタ	0.0377
パルマリッジ	0.0377
ファイル	0.0754
フリー	0.0377
プッリャ	0.0673
プレシッチェ	0.0377
ボトルーニョ	0.0377
ポッジャルド	0.0377
ポルト・チェザーレオ	0.0377
マティーノ	0.0377
マルターノ	0.0377
マルティニャーノ	0.0377
マーリエ	0.0754
ミッジャーノ	0.0377
ミネルヴィーノ・ディ・レッチェ	0.0377
ムーロ・レッチェーゼ	0.0377
メリッサーノ	0.0377
メルピニャーノ	0.0754
メレンドゥーニョ	0.0377
モルチャーノ・ディ・レウカ	0.0377
モンテサーノ・サレンティーノ	0.0377
モンテローニ・ディ・レッチェ	0.0377
ラーカレ	0.0377
リア	0.0359
リッツァネッロ	0.0377
ルッファーノ	0.0377
レッチェ	0.1885
レヴェラーノ	0.0377
レークイレ	0.0377
ヴェルノレ	0.0377
ヴェーリエ	0.0377
・	0.0377
一つ	0.0377
下さる	0.0377
事典	0.0377
人	0.0754
人口	0.0904
住民	0.0377
作成	0.0377
公式	0.0336
共和	0.0377
出典	0.0377
分	0.0718
分離	0.0359
加筆	0.0377
北緯	0.0359
協力	0.0377
呼称	0.0377
国	0.0754
守護	0.0377
密度	0.0359
局番	0.0377
州	0.0621
市外	0.0377
年	0.0336
度	0.0754
日	0.0250
書く	0.0377
月	0.0377
東経	0.0359
検索	0.0377
標高	0.0377
歴	0.0359
求める	0.0377
海抜	0.0377
測地	0.0377
番号	0.0377
百科	0.0377
県	0.1345
祝祭日	0.0377
秒	0.0718
移動	0.0377
系	0.0359
紋章	0.0359
編	0.0377
者	0.0328
聖	0.0359
聖人	0.0377
表	0.0377
訂正	0.0377
記事	0.0336
話	0.0377
郵便	0.0377
隠し	0.0377
隣接	0.0377
集落	0.0359
面積	0.0359
項目	0.1385
風景	0.0377
