	2.6217
1	0.0189
10	0.0189
11	0.0189
12	0.0180
1986	0.0378
1987	0.0189
1990	0.0189
1991	0.0189
1992	0.0189
1996	0.0189
1997	0.0189
2	0.0161
4	0.0378
Attack	0.0189
Card	0.0189
Game	0.0180
II	0.0180
MAC	0.0378
MADARA	0.0520
Magazine	0.0189
Marukatsu	0.0189
ORG	0.0189
P	0.0189
PC	0.0189
PJ	0.0189
Unicode	0.0173
Walker	0.0189
Wikipedia	0.0189
いる	0.0899
お詫び	0.0378
かける	0.0189
かつて	0.0161
この	0.0539
する	0.4508
せる	0.0146
その	0.0180
その後	0.0158
ため	0.0180
とる	0.0189
なる	0.0378
もの	0.0158
もらえる	0.0189
られる	0.0180
れる	0.1133
ウィキペディア	0.0189
エンジン	0.0189
エンターブレイン	0.0189
オフィス	0.0189
オリジナル	0.0173
カテゴリ	0.0360
カプコン	0.0180
ガ	0.0180
キャラクター	0.0337
クーポン	0.0180
グループ	0.0189
ゲーム	0.1888
コメント	0.0180
コンピュータ	0.0822
コンプティーク	0.0566
コーナー	0.0378
シェア	0.0189
スタブ	0.0173
ストリート	0.0180
スーパーファミコン	0.0755
ダブル	0.0189
ダライアス・サーガイア	0.0189
トップ	0.0189
ナビゲーション	0.0189
ハガキ	0.0180
ハード	0.0189
バス	0.0173
バンダイ	0.0189
ヒット	0.0189
ファイター	0.0189
ファミ	0.0329
ファミコン	0.0755
ファミリー	0.0189
フリー	0.0189
プロダクション	0.0189
マスコットキャラクター	0.0189
マル	0.1510
マンガ	0.0180
マント	0.0173
ムーン	0.0180
メディア	0.0180
メディアワークス	0.0360
ライバル	0.0189
ヴィルガスト	0.0189
一	0.0189
一斉	0.0189
下さる	0.0189
不正確	0.0189
中	0.0378
予想	0.0180
事件	0.0189
事典	0.0189
人気	0.0173
人物	0.0189
他	0.0189
付く	0.0189
付ける	0.0189
任天堂	0.0151
休	0.0189
伝説	0.0337
伴う	0.0378
体裁	0.0189
作品	0.0138
作成	0.0378
修復	0.0189
傘下	0.0164
元	0.0189
全員	0.0189
内容	0.0378
再編	0.0173
出典	0.0189
出版	0.0378
分離	0.0180
刊	0.0347
刊行	0.0189
制約	0.0189
券	0.0164
創刊	0.0755
加筆	0.0189
劣化	0.0189
勝	0.1106
勝敗	0.0189
募る	0.0189
協力	0.0189
原作	0.0173
参加	0.0180
収める	0.0189
取締	0.0180
同	0.0189
同じ	0.0189
同様	0.0189
名	0.0173
向け	0.0168
回	0.0119
図る	0.0189
型	0.0189
外部	0.0180
多く	0.0173
大半	0.0189
大塚	0.0189
姉妹	0.0173
始まる	0.0189
委託	0.0164
存在	0.0189
宇	0.0180
対抗	0.0189
対象	0.0173
専門	0.0180
小・中学生	0.0189
少年	0.0173
層	0.0164
年	0.1348
年齢	0.0189
廃刊	0.0378
弐	0.0180
当時	0.0173
当選	0.0180
形	0.0189
思う	0.0158
戦犯	0.0180
戦記	0.0493
打ち切る	0.0189
投稿	0.0378
担当	0.0173
採用	0.0189
掲載	0.0378
摩	0.0189
改題	0.0189
文字	0.0189
春樹	0.0189
昭	0.0189
時期	0.0189
書く	0.0189
最も	0.0189
月	0.1133
月刊	0.0173
本来	0.0189
来る	0.0189
検索	0.0189
毎号	0.0189
求める	0.0189
決める	0.0189
沿革	0.0180
法	0.0180
漫画	0.0180
犬	0.0189
独立	0.0180
田島	0.0189
甲	0.0189
画	0.0173
発売	0.0180
発行	0.0378
百科	0.0189
皮肉	0.0189
社	0.0360
社員	0.0189
社長	0.0164
移動	0.0189
突然	0.0189
竜	0.0189
競う	0.0189
紙面	0.0189
続	0.0189
編集	0.1079
者	0.0493
英志	0.0146
著しい	0.0189
表記	0.0189
角川	0.0566
角川書店	0.0755
言い訳	0.0189
訂正	0.0189
記事	0.1011
誌	0.0755
読者	0.0566
謝礼	0.0189
責任	0.0189
退社	0.0189
通	0.0378
連載	0.0719
逮捕	0.0180
進呈	0.0189
違反	0.0168
部門	0.0161
重大	0.0189
長続き	0.0189
関係	0.0161
関連	0.0539
闘う	0.0189
陀羅	0.0180
際	0.0161
隠し	0.0189
雑誌	0.1618
電撃	0.0189
項目	0.0347
題名	0.0180
高	0.0189
魍魎	0.0566
麻薬	0.0189
