	0.6840
1	0.1191
2	0.0339
3	0.0189
31	0.0397
P	0.0199
PJ	0.0397
Wikipedia	0.0199
あおい	0.0189
あつ子	0.0199
いる	0.0378
えみ	0.0199
お	0.0397
おちる	0.0339
かける	0.0199
かずみ	0.0199
かつて	0.0169
きらめく	0.0199
こおろぎ	0.0157
この	0.0378
さ	0.0199
さとみ	0.0199
さゆり	0.0199
する	0.0547
ちひろ	0.0199
ともみ	0.0199
とも子	0.0199
ひとみ	0.0199
ひろあき	0.0199
ひろ子	0.0199
ふくみ	0.0199
ぷろだくしょん	0.0794
まどか	0.0199
み	0.0199
むつみ	0.0199
むつむ	0.0199
めぐみ	0.0199
ゆ	0.0199
ゆう	0.0173
ゆうみ	0.0199
ゆかり	0.0182
ゆきえ	0.0123
ゆきこ	0.0199
りゅう	0.0199
れる	0.0199
アニメ	0.0596
ウィキペディア	0.0199
エリ	0.0189
オペレーション	0.0182
カセット	0.0189
カテゴリ	0.0567
カミヤ	0.0199
カレン	0.0189
グリッター	0.0199
コリン	0.0199
ジャック	0.0189
ジルナイトビジョンハイジャックアロー	0.0199
スタブ	0.0182
タルタエリ	0.0199
テレビ	0.0199
テレビアニメガンパレード・マーチ	0.0199
テンプレート	0.0199
ナビゲーション	0.0199
バオバブ	0.0794
フリー	0.0199
プロフィール	0.0378
ミユキ	0.0199
リニア	0.0157
リンク	0.0378
ロコ	0.0199
・	0.0199
一城	0.0189
一樹	0.0199
一覧	0.0199
一馬	0.0155
一龍斎貞友	0.0199
三戸	0.0189
三浦	0.0177
三瓶	0.0199
下さる	0.0199
中	0.0199
中田	0.0397
中野	0.0189
丸山	0.0199
乃	0.0189
乃梨子	0.0173
乃藍	0.0189
久保田	0.0199
事典	0.0199
井元	0.0199
亜子	0.0199
亜希	0.0189
亜弥	0.0199
亜矢	0.0182
亜美	0.0177
亮	0.0199
人物	0.0199
仁	0.0199
介	0.0199
仙台	0.0189
代表	0.0199
仲	0.0199
仲村	0.0159
伊藤	0.0177
伸也	0.0199
佐久間	0.0199
佐竹	0.0199
佐藤	0.0189
作品	0.0290
作成	0.0199
佳い	0.0199
依里	0.0199
俊二	0.0199
俊子	0.0199
倉富	0.0199
偉い	0.0199
健悟	0.0199
優子	0.0199
元村	0.0199
児玉	0.0199
全	0.0166
内田	0.0199
冨樫	0.0199
出典	0.0199
出演	0.0378
出生	0.0199
出身	0.0378
別井	0.0199
利	0.0189
則子	0.0189
前田	0.0199
加筆	0.0199
勇	0.0153
勝井	0.0153
勝美	0.0199
北原	0.0199
北村	0.0199
千寿子	0.0199
千尋	0.0199
千絵	0.0199
協力	0.0199
博之	0.0199
博也	0.0199
博史	0.0365
原	0.0199
原田	0.0199
友永	0.0199
友美	0.0199
取締役	0.0199
史	0.0189
合	0.0199
吉本	0.0199
吉田	0.0596
向こう	0.0199
吹き替え	0.0300
吾	0.0199
呉	0.0177
和史	0.0199
和義	0.0189
咲	0.0169
哲也	0.0397
嗣	0.0199
園部	0.0199
圭	0.0397
圭一	0.0397
地	0.0346
坂	0.0182
城山	0.0189
堀	0.0199
堅	0.0177
声	0.0110
声優	0.1787
外部	0.0378
夢	0.0177
大	0.0199
大地	0.0794
大村	0.0189
大鐘	0.0199
天田	0.0189
天神	0.0132
太	0.0199
央	0.0163
奈	0.0199
女性	0.0519
好	0.0397
子	0.0378
孝	0.0199
安	0.0199
安芸子	0.0199
宏子	0.0199
宗	0.0199
宙	0.0199
宮	0.0199
宮下	0.0199
宮島	0.0199
富田	0.0189
寛	0.0199
寺島	0.0199
寿子	0.0199
将	0.0567
小原	0.0199
小寺	0.0199
小川	0.0397
小林	0.0397
小清水	0.0177
小百合	0.0199
山口	0.0189
山川	0.0199
山本	0.0182
山本南	0.0199
岡	0.0163
峰	0.0189
崇	0.0199
川上	0.0397
川村	0.0166
市原	0.0173
希	0.0199
平	0.0199
平井	0.0199
平田	0.0199
幸太郎	0.0199
幾雄	0.0199
広瀬	0.0199
廣田	0.0189
弓場	0.0199
弘	0.0199
彩木	0.0199
彰	0.0199
律子	0.0199
後藤	0.0163
徳島	0.0547
德	0.0177
志	0.0199
志村	0.0199
恵	0.0596
愉子	0.0199
愛	0.0339
慎之介	0.0199
成瀬	0.0199
成田	0.0159
戸尾	0.0199
所属	0.0912
折笠	0.0177
拓	0.0397
摩利	0.0199
政則	0.0199
文雄	0.0199
斉藤	0.0199
新た	0.0189
日	0.0264
日下	0.0199
日向	0.0177
日本	0.0729
日野	0.0173
旧	0.0182
昂	0.0199
明日美	0.0199
星野	0.0199
春	0.0199
