	2.7372
1	0.0329
10	0.0110
1500	0.0110
1925	0.0110
2	0.0187
3	0.0209
3000	0.0110
4	0.0220
45	0.0220
85	0.0110
Wikipedia	0.0110
℃	0.0202
ある	0.0837
いく	0.0101
いる	0.1882
およそ	0.0110
おる	0.0220
くる	0.0220
こと	0.0314
この	0.0418
する	0.4136
その	0.0314
そのまま	0.0110
その他	0.0105
ため	0.0314
ちる	0.0110
できる	0.0329
とき	0.0209
ところ	0.0110
どこ	0.0105
ない	0.0094
なる	0.0439
ねつ	0.0209
の	0.0176
ぶつかる	0.0110
ほとんど	0.0220
みる	0.0096
もともと	0.0110
もの	0.0092
ゆく	0.0105
ゆでる	0.0110
よい	0.0110
よう	0.0086
られる	0.0418
れる	0.1428
アイスランド	0.0220
ウィキペディア	0.0110
エネルギー	0.0418
カテゴリ	0.0105
クリーン	0.0110
ジュール	0.0110
スポット	0.0329
テラ	0.0220
トラフ	0.0110
ナビゲーション	0.0110
ニッケル	0.0329
パーセント	0.0110
フリー	0.0110
プレート	0.0220
プレートテクトニクス	0.0110
ホット	0.0329
マグマ	0.0329
マントル	0.1647
ワット	0.0209
一	0.0110
一定	0.0101
一応	0.0220
万	0.0110
上	0.0105
上昇	0.0478
上記	0.0110
上部	0.0110
下	0.0110
不可能	0.0110
与える	0.0110
世界	0.0110
両方	0.0110
中	0.0220
中心	0.0110
主	0.0329
主成分	0.0220
乗る	0.0209
事典	0.0110
二酸化炭素	0.0101
交換	0.0110
人	0.0110
以上	0.0110
以外	0.0220
伝達	0.0329
低い	0.0105
低下	0.0110
作る	0.0110
作成	0.0110
使う	0.0202
例外	0.0110
供給	0.0096
元素	0.0209
全体	0.0110
全土	0.0110
内	0.0110
内部	0.0418
再生	0.0110
冷える	0.0220
冷房	0.0110
出す	0.0110
出典	0.0110
分かれる	0.0110
別府	0.0220
利用	0.1867
加工	0.0110
効果	0.0110
効率	0.0110
動く	0.0220
単位	0.0101
卵	0.0220
原動力	0.0110
取り込む	0.0110
古く	0.0110
可能	0.0110
合わせる	0.0101
向かう	0.0101
含む	0.0105
呼ぶ	0.0098
唯一	0.0110
噴出	0.0105
回収	0.0220
因子	0.0329
困難	0.0110
固まる	0.0105
固体	0.0549
国	0.0220
園芸	0.0110
圧縮	0.0094
地上	0.0209
地下	0.0392
地中	0.0220
地域	0.0209
地帯	0.0110
地核	0.0209
地殻	0.0769
地熱	0.1977
地獄	0.0110
地球	0.0769
地磁気	0.0110
地表	0.0988
地質	0.0110
場	0.0105
場合	0.0110
場所	0.0329
変化	0.0105
外	0.0220
外側	0.0110
多い	0.0105
大きい	0.0110
大分	0.0196
大半	0.0110
天然	0.0110
始める	0.0105
学	0.0110
安定	0.0101
実験	0.0110
寄与	0.0110
対流	0.0098
山脈	0.0110
岩石	0.0549
崩壊	0.0220
差	0.0110
市	0.0110
常に	0.0110
年	0.0294
底	0.0105
得る	0.0110
性	0.0314
恵まれる	0.0110
成功	0.0110
技術	0.0110
持つ	0.0220
指定	0.0110
振舞う	0.0110
接す	0.0110
接する	0.0110
推定	0.0105
摩擦	0.0110
放出	0.0105
放射	0.0220
数	0.0110
文化財	0.0110
方法	0.0659
日本	0.0202
明らか	0.0110
明礬	0.0209
昔	0.0105
時	0.0101
時代	0.0105
暖める	0.0110
暖房	0.0329
最	0.0110
最も	0.0110
最初	0.0105
最深	0.0110
木材	0.0110
核	0.0439
栽培	0.0105
検索	0.0110
構成	0.0105
次世代	0.0110
比べる	0.0110
比重	0.0110
民俗	0.0110
気候	0.0096
水	0.0314
水蒸気	0.0220
江戸	0.0110
沈む	0.0220
沈降	0.0105
沸点	0.0110
法	0.0105
注目	0.0110
流し込む	0.0110
流れ	0.0220
流れる	0.0105
流体	0.0209
流量	0.0110
浴用	0.0110
海嶺	0.0209
海溝	0.0110
液体	0.0110
深海	0.0110
深部	0.0110
温まる	0.0110
温室	0.0101
温度	0.0659
温泉	0.1098
湯の花	0.0110
湯治	0.0110
源	0.0439
溶融	0.0220
濃密	0.0110
火山	0.0439
無形	0.0105
熱	0.2824
熱源	0.0098
熱量	0.0110
特に	0.0110
現在	0.0105
生み出す	0.0110
生産	0.0202
用途	0.0329
由来	0.0220
発生	0.0769
発電	0.0418
百科	0.0110
的	0.0220
目次	0.0110
直接	0.0110
相当	0.0220
県	0.0196
研究	0.0281
研究所	0.0105
移動	0.0110
箇所	0.0110
範囲	0.0094
素早い	0.0110
続く	0.0110
編集	0.0627
育種	0.0110
膨張	0.0098
良い	0.0105
花き	0.0209
落下	0.0110
蒸す	0.0110
蒸気	0.0196
融雪	0.0101
行う	0.0110
衝撃	0.0110
見る	0.0098
言う	0.0096
説明	0.0220
豊富	0.0110
資源	0.0110
軽い	0.0110
込む	0.0110
近い	0.0110
近く	0.0105
通る	0.0110
進める	0.0110
過剰	0.0110
達す	0.0110
達する	0.0110
部	0.0220
部分	0.0439
部屋	0.0105
重い	0.0110
重要	0.0105
重金属	0.0110
野菜	0.0220
金属	0.0209
釜	0.0110
鉄	0.0329
鉄輪	0.0209
銅	0.0098
関連	0.0209
隕石	0.0105
電磁気	0.0105
非常	0.0101
項目	0.0202
順に	0.0110
食品	0.0110
養魚	0.0110
高い	0.0220
高温	0.0110
