	2.3975
0	0.0047
05	0.0024
06	0.0073
07	0.0098
08	0.0073
09	0.0024
1	0.1515
10	0.0024
100	0.0070
1001	0.0023
105	0.0024
1068	0.0024
109	0.0022
1095	0.0049
11	0.0024
1101	0.0049
1112	0.0024
1118	0.0024
1147	0.0024
1176	0.0024
1187	0.0024
12	0.0023
120	0.0073
1202	0.0024
1241	0.0023
126	0.0024
1263	0.0024
1270	0.0024
13	0.0073
134	0.0024
136	0.0024
14	0.0024
143	0.0024
146	0.0024
147	0.0024
148	0.0049
149	0.0024
15	0.0023
150	0.0049
151	0.0024
153	0.0024
157	0.0024
158	0.0073
16	0.0047
169	0.0024
17	0.0098
174	0.0022
175	0.0024
18	0.0024
19	0.0147
1971	0.0163
1973	0.0024
1975	0.0024
1977	0.0024
1979	0.0024
198	0.0047
1981	0.0049
1983	0.0024
1985	0.0024
1987	0.0024
1989	0.0024
1991	0.0024
1993	0.0023
1995	0.0024
1997	0.0024
1999	0.0024
2	0.1000
20	0.0122
200	0.0024
2001	0.0049
2003	0.0049
2005	0.0024
2007	0.0073
2009	0.0073
251	0.0024
254	0.0024
259	0.0023
29	0.0024
3	0.0977
30	0.0049
4	0.0122
469	0.0024
479	0.0020
5	0.0188
50	0.0064
5000	0.0044
501	0.0024
512	0.0024
523	0.0024
6	0.0147
60	0.0147
617	0.0024
637	0.0024
7	0.0153
741	0.0024
75	0.0024
8	0.0102
80	0.0098
841	0.0024
851	0.0024
873	0.0024
9	0.0049
909	0.0024
91	0.0049
92	0.0022
933	0.0024
942	0.0047
981	0.0024
982	0.0024
988	0.0049
996	0.0024
ART	0.0018
CERAMIC	0.0024
EXHIBITION	0.0024
JAPAN	0.0024
TOTO	0.0049
Wikipedia	0.0024
あえて	0.0024
あらゆる	0.0073
あり方	0.0024
ある	0.0047
いう	0.0047
いえる	0.0049
いつ子	0.0024
いてる	0.0024
いる	0.0326
いわゆる	0.0022
うたう	0.0024
うち	0.0024
お	0.0024
がち	0.0024
げ	0.0023
こと	0.0256
この	0.0023
これ	0.0073
これら	0.0049
ごと	0.0047
さらに	0.0049
すずき	0.0024
する	0.1930
その	0.0047
その後	0.0020
それぞれ	0.0022
ため	0.0023
たもつ	0.0024
できる	0.0024
とき	0.0023
とらわれる	0.0098
どう	0.0024
どの	0.0024
ない	0.0042
なる	0.0220
にくい	0.0024
の	0.0176
ほか	0.0024
ほんとう	0.0024
まず	0.0024
みき	0.0024
もう一度	0.0024
もらう	0.0047
やめる	0.0024
よい	0.0024
よう	0.0038
よく	0.0024
ら	0.0128
られる	0.0047
れる	0.0464
アマ	0.0024
アマチュア	0.0070
ウィキペディア	0.0024
カテゴリ	0.0023
クナッパー・ガート	0.0024
クラフト	0.0052
グランプリ	0.0049
グループ	0.0122
ケース	0.0022
コンセプト	0.0024
コンピューター	0.0024
サラリーマン	0.0024
シン	0.0024
セット	0.0020
センター	0.0023
センチ	0.0147
タイプ	0.0024
デザイナー	0.0070
デザイン	0.0067
トップ	0.0024
ドイツ	0.0023
ナビゲーション	0.0024
フォルム	0.0023
フリー	0.0024
プロ	0.0043
プロダクト	0.0073
ベテラン	0.0070
ミュージアム	0.0024
メリット	0.0024
メーカー	0.0049
リュウ	0.0021
レベル	0.0073
・	0.0024
一	0.0049
一二	0.0024
一堂	0.0049
一番	0.0024
一部	0.0023
万	0.0220
三	0.0022
三つ	0.0024
三成	0.0047
三重	0.0018
上	0.0047
上る	0.0024
上田	0.0049
下	0.0024
不問	0.0073
世代	0.0024
両	0.0024
並べる	0.0098
中	0.0122
中堅	0.0023
中島	0.0049
主	0.0024
主たる	0.0024
主体	0.0098
主張	0.0049
主義	0.0020
久	0.0020
久保田	0.0024
久谷	0.0024
也	0.0047
予備	0.0047
事典	0.0024
事務	0.0024
互いに	0.0024
井上	0.0049
交流	0.0049
京都	0.0209
亮一	0.0024
人	0.0366
人見	0.0024
人間	0.0122
仁	0.0024
今	0.0049
今後	0.0024
今泉	0.0098
他	0.0171
代	0.0098
代理人	0.0024
代表	0.0024
以上	0.0049
以内	0.0171
以外	0.0049
以来	0.0023
仮に	0.0024
伊藤	0.0065
伏せる	0.0024
会	0.0122
会す	0.0024
会場	0.0090
会派	0.0093
伝統	0.0342
佐藤	0.0047
佐賀	0.0098
体育館	0.0024
作	0.0039
作品	0.2299
作家	0.0426
作成	0.0024
作業	0.0024
使う	0.0022
保義	0.0024
信夫	0.0024
信彦	0.0024
倉庫	0.0023
倍	0.0342
倍率	0.0326
候補	0.0049
借用	0.0045
偏る	0.0024
健	0.0024
健次	0.0023
傑出	0.0024
催す	0.0024
優秀	0.1808
充雄	0.0024
光邦	0.0047
克	0.0049
克徳	0.0024
入る	0.0023
入賞	0.0558
入選	0.0953
全	0.0041
全員	0.0049
全国	0.0073
全貌	0.0024
八十	0.0049
公募	0.0391
公平	0.0023
公明	0.0023
公表	0.0024
兵庫	0.0131
典子	0.0023
内	0.0024
内訳	0.0024
円	0.0220
出典	0.0024
出品	0.0098
出席	0.0024
出西	0.0024
分かれる	0.0049
初日	0.0023
判断	0.0122
別	0.0022
別途	0.0024
利浩	0.0047
制作	0.0020
刷新	0.0024
前	0.0049
前田	0.0024
前衛	0.0073
副賞	0.0024
創作	0.0045
創刊	0.0024
力三	0.0024
加える	0.0098
加わる	0.0022
加藤	0.0073
努力	0.0024
勝	0.0020
勝久	0.0023
勝美	0.0024
勲章	0.0023
化	0.0067
北信	0.0023
北米	0.0022
十分	0.0024
千葉	0.0122
半次郎	0.0023
卑良	0.0024
南	0.0022
南米	0.0024
博久	0.0039
卯吉	0.0024
原則	0.0049
参加	0.0047
参考	0.0070
友成	0.0024
反対	0.0023
収録	0.0021
受ける	0.0023
受け取る	0.0024
受付	0.0122
受皿	0.0024
受章	0.0024
受賞	0.0073
可	0.0073
可能	0.0049
右	0.0047
号	0.0043
各	0.0122
各地	0.0022
各種	0.0024
各部	0.0024
合計	0.0122
合議	0.0049
吉	0.0098
吉田	0.0024
同じ	0.0073
同館	0.0024
名前	0.0073
名称	0.0049
名誉	0.0023
向け	0.0022
含む	0.0116
含める	0.0024
周年	0.0023
和	0.0022
和伸	0.0024
和夫	0.0024
和孝	0.0024
和田	0.0023
和男	0.0047
品	0.0024
員	0.0440
啓一	0.0024
善	0.0024
喜美子	0.0022
回	0.0540
団体	0.0122
団塊	0.0024
図録	0.0073
国内	0.0049
国宝	0.0116
国籍	0.0049
国際	0.0047
圏内	0.0024
土物	0.0024
土門	0.0024
在住	0.0024
坂口	0.0023
坂本	0.0047
基	0.0022
基本	0.0073
基準	0.0024
基金	0.0049
埼玉	0.0073
場	0.0023
場合	0.0147
場所	0.0024
壺	0.0049
壽子	0.0024
変える	0.0023
変わる	0.0024
変更	0.0049
外務	0.0174
外国	0.0024
多々納	0.0049
多い	0.0023
多岐	0.0024
多数	0.0024
多様	0.0049
大きい	0.0024
大丸	0.0024
大分	0.0022
大学	0.0017
大皿	0.0049
大臣	0.0708
大賞	0.0718
大迫	0.0024
大阪	0.0024
天野	0.0024
太守	0.0024
太田	0.0024
夫	0.0024
奈良	0.0064
奥田	0.0024
奥行き	0.0073
奨励	0.0098
始まる	0.0024
始める	0.0023
委員	0.0073
孝嗣	0.0024
孝宏	0.0024
守	0.0022
完全	0.0024
宗像	0.0073
宜	0.0024
実力	0.0049
実用	0.0244
宣	0.0024
宮	0.0293
宮城	0.0045
家	0.0196
寄贈	0.0024
富山	0.0023
審査	0.1002
対	0.0024
対象	0.0224
寿	0.0024
専門	0.0023
尊重	0.0024
小型	0.0023
小峰	0.0036
小川	0.0049
小林	0.0024
小野	0.0049
小野寺	0.0049
尚	0.0045
局	0.0022
居住	0.0073
展	0.2150
展望	0.0024
展覧	0.0073
山下	0.0021
山口	0.0047
山路	0.0024
岩手	0.0019
島根	0.0093
崇	0.0024
崎	0.0024
崎山	0.0023
川上	0.0024
巡回	0.0022
工事	0.0024
工芸	0.0147
左右	0.0024
市	0.0024
市野	0.0022
年	0.1090
幸子	0.0024
床	0.0022
度	0.0024
康成	0.0049
建築	0.0049
当初	0.0073
当時	0.0022
当落	0.0021
当選	0.0023
形	0.0024
形式	0.0021
形状	0.0024
彫刻	0.0022
彬	0.0024
径	0.0073
従来	0.0024
得る	0.0049
得票	0.0049
徳田	0.0044
志賀	0.0049
応募	0.1124
恵	0.0024
悪しい	0.0024
情報	0.0024
意味	0.0024
意見	0.0023
愛媛	0.0024
愛知	0.0180
感じる	0.0024
成形	0.0024
我が国	0.0021
戸田	0.0020
所	0.0049
手法	0.0024
批評	0.0024
承諾	0.0024
技法	0.0024
投票	0.0049
招待	0.0293
持つ	0.0024
排除	0.0024
接触	0.0024
推薦	0.0147
掲載	0.0049
提供	0.0049
提出	0.0022
搬入	0.0024
支持	0.0024
改名	0.0024
教授	0.0022
数	0.0049
整	0.0024
文化	0.0022
文字通り	0.0024
文部	0.0513
料	0.0024
新柳	0.0024
新潟	0.0045
方	0.0024
方法	0.0122
日	0.0211
日展	0.0073
日数	0.0024
日本	0.0763
日本一	0.0049
日本語	0.0024
日間	0.0024
昌彦	0.0020
明るい	0.0024
星野	0.0024
昭博	0.0023
暁	0.0073
書類	0.0023
替える	0.0024
最優秀	0.0118
最大	0.0024
最近	0.0023
朝日	0.0049
朝霞	0.0024
未	0.0024
本	0.0063
本人	0.0024
本社	0.0023
机	0.0023
材料	0.0023
材質	0.0024
条件	0.0044
東京	0.0151
松井	0.0043
林	0.0024
枝	0.0024
染織	0.0024
栃木	0.0099
株式会社	0.0024
桂	0.0250
森	0.0024
検索	0.0024
概要	0.0047
橋川	0.0024
橋本	0.0024
機会	0.0024
機材	0.0022
欄	0.0049
次	0.0047
次第	0.0024
歳	0.0049
歴	0.0047
段階	0.0024
毅	0.0073
毎回	0.0024
毎日新聞社	0.0831
比べる	0.0098
民芸	0.0098
水野	0.0024
江口	0.0022
池田	0.0049
決める	0.0024
決定的	0.0024
治	0.0043
泉田	0.0024
泥	0.0024
泰	0.0049
洋画	0.0023
活動	0.0024
活性	0.0024
活発	0.0024
浜松	0.0023
浩	0.0024
海外	0.0024
清水	0.0049
温度	0.0024
満寿夫	0.0049
満票	0.0024
準	0.0196
滋賀	0.0093
滝口	0.0049
潔	0.0023
澤	0.0024
瀬戸	0.0024
点	0.0904
点数	0.1368
点検	0.0023
無	0.0023
無名	0.0023
焼く	0.0024
焼成	0.0049
照明	0.0022
熊本	0.0098
特別	0.0116
特定	0.0024
特徴	0.0085
狙い	0.0024
独立	0.0023
狭い	0.0024
獲得	0.0024
玄	0.0049
珀子	0.0024
現代	0.0098
現在	0.0023
理事	0.0043
理由	0.0024
生田	0.0022
産業	0.0024
用	0.0023
用意	0.0023
用紙	0.0024
用途	0.0049
田	0.0024
田上	0.0023
町	0.0023
画	0.0022
画板	0.0024
界	0.0024
略称	0.0022
番号	0.0098
異なる	0.0073
異に	0.0024
発案	0.0024
発表	0.0024
発足	0.0049
登美子	0.0020
百科	0.0024
百貨店	0.0024
的	0.0244
益子	0.0024
目	0.0049
目安	0.0022
目次	0.0024
目的	0.0098
目立つ	0.0023
目線	0.0024
直径	0.0073
相当	0.0024
県	0.0109
真	0.0073
真人	0.0023
知る	0.0020
石川	0.0020
石橋	0.0022
石飛	0.0024
研究	0.0042
磁土	0.0024
社	0.0023
神奈川	0.0209
票	0.0147
福岡	0.0049
福島	0.0122
秀行	0.0023
秋	0.0049
科学	0.0135
秩父宮	0.0318
移動	0.0024
窯	0.0041
章	0.0023
童	0.0049
競う	0.0024
竹内	0.0024
第	0.0554
算	0.0018
範囲	0.0021
約	0.0269
紅茶	0.0024
細かい	0.0024
終わる	0.0024
組	0.0073
絋	0.0024
経緯	0.0024
結果	0.0024
総合	0.0024
総数	0.0024
総裁	0.0024
緑	0.0023
締め	0.0024
編集	0.0186
縦	0.0073
織田	0.0047
美加子	0.0023
美崎	0.0047
美術	0.0256
美術館	0.0122
翌日	0.0023
者	0.0234
耕三	0.0049
耕治	0.0024
聞く	0.0024
職人	0.0047
職業	0.0024
自分	0.0020
自由	0.0195
自身	0.0021
良い	0.0023
花器	0.0024
芳人	0.0024
若手	0.0024
英人	0.0022
英名	0.0024
英夫	0.0024
英雄	0.0024
茂木	0.0024
茨城	0.0193
茶	0.0022
荒木	0.0024
荒田	0.0024
荻原	0.0024
荻野	0.0024
萬	0.0024
蔦	0.0024
虎	0.0024
衛門	0.0049
裕史	0.0024
製	0.0045
複数	0.0024
西村	0.0024
見える	0.0024
見る	0.0044
見方	0.0024
見本市	0.0024
見直し	0.0073
規模	0.0070
親王	0.0024
記す	0.0024
記入	0.0022
記念	0.0024
記載	0.0024
設ける	0.0047
設立	0.0024
設置	0.0022
評価	0.0045
評論	0.0122
話し合う	0.0024
認定	0.0024
誕生	0.0022
誰	0.0047
講評	0.0024
謳う	0.0024
議論	0.0024
豊山	0.0021
豪州	0.0023
費	0.0049
貿易	0.0022
資料	0.0049
資格	0.0023
賜杯	0.0483
賞	0.4062
賞金	0.0122
赤水	0.0049
走る	0.0024
超	0.0023
超える	0.0024
踏まえる	0.0049
輝く	0.0024
輸送	0.0023
辺	0.0024
迎える	0.0024
返却	0.0024
通常	0.0024
通知	0.0024
通行	0.0024
造形	0.0195
連絡	0.0024
進一	0.0024
進歩	0.0049
逸	0.0024
遊	0.0024
運営	0.0098
過半数	0.0024
過去	0.0049
達也	0.0044
選ぶ	0.0073
選出	0.0049
選外	0.0067
選定	0.0098
選抜	0.0023
選考	0.0049
邦	0.0024
部	0.2614
部門	0.0750
都立	0.0021
酒井	0.0024
里中	0.0024
重和	0.0024
野田	0.0024
金子	0.0024
金工	0.0024
鈴木	0.0073
鑑査	0.0024
長	0.0047
長三	0.0024
長尾	0.0024
長江	0.0024
門	0.0022
開催	0.0021
開放	0.0024
関係	0.0063
限る	0.0047
陶	0.0440
陶器	0.0049
陶土	0.0024
陶磁器	0.0171
陶芸	0.1197
陽平	0.0020
隆之	0.0024
隆治	0.0023
際	0.0042
雅彦	0.0024
集計	0.0024
難関	0.0024
静岡	0.0021
面	0.0022
順	0.0043
頑丈	0.0024
頑張る	0.0024
額	0.0024
顔ぶれ	0.0024
館	0.0024
館長	0.0047
香川	0.0061
高い	0.0024
高子	0.0024
高山	0.0024
鳥取	0.0043
