	2.0656
001	0.0069
002	0.0069
003	0.0069
005	0.0069
008	0.0139
009	0.0069
010	0.0069
04	0.0069
071	0.0069
078	0.0069
081	0.0069
088	0.0066
091	0.0064
092	0.0069
098	0.0069
099	0.0069
1	0.0624
10	0.0486
100	0.0066
101	0.0069
103	0.0064
104	0.0069
105	0.0069
11	0.0139
11001	0.0069
12	0.0132
13	0.0139
14	0.0069
17	0.0139
170	0.0069
18	0.0069
19	0.0139
1999	0.0069
2	0.0769
20	0.0278
200	0.0069
2001	0.0069
2003	0.0069
2004	0.0208
2005	0.0278
2006	0.0486
2007	0.0624
2008	0.0198
2009	0.0416
2010	0.0069
22	0.0069
224	0.0069
24	0.0069
26	0.0069
26509	0.0069
27	0.0069
28	0.0139
29	0.0139
3	0.0661
32	0.0069
34	0.0064
35	0.0064
4	0.0624
5	0.0803
6	0.0486
7	0.0248
8	0.0813
9	0.0555
A	0.0237
AGAIN	0.0069
AVCA	0.0069
Aegis	0.0059
AirLUCKY	0.0069
Anniversary	0.0069
B	0.0139
BABY	0.0139
BABYMUSTARD	0.0069
BALERA	0.0069
BAND	0.0069
BEST	0.0113
BUT	0.0208
CAED	0.0069
CAN	0.0208
CBA	0.0069
CHAMP	0.0069
CHOCOLATE	0.0066
COME	0.0066
Cherry	0.0069
D	0.0064
DANCE	0.0069
DIE	0.0127
DISC	0.0139
DONA	0.0132
DVD	0.0347
Dipper	0.0069
DipperCHOCOLATE	0.0069
Distance	0.0139
EIGHT	0.0069
GIRL	0.0416
GLITTER	0.0132
HECTIC	0.0248
HEY	0.0208
HP	0.0066
HUNGOUT	0.0069
Hatch	0.0066
I	0.0330
II	0.0066
JAF	0.0064
JAPAN	0.0069
JJ	0.0069
Jelly	0.0069
KISS	0.0208
KNCA	0.0069
Kiss	0.0124
LAST	0.0066
LDKCD	0.0069
LOVE	0.0416
LTDB	0.0069
LTDC	0.0696
LTDL	0.0191
LUCKY	0.0069
Lifull	0.0191
Limited	0.0139
LondonNo	0.0069
LondonQURULI	0.0069
MORECherry	0.0069
MUSIC	0.0127
MY	0.0181
Milk	0.0069
New	0.0066
No	0.0139
O	0.0139
OF	0.0555
OR	0.0139
OSAKA	0.0069
OVER	0.0139
PARTY	0.0069
POP	0.0069
Pie	0.0069
QURULI	0.0069
Re	0.0121
Recording	0.0139
SELD	0.0069
SELDOME	0.0069
SELFISH	0.0191
SELLECTION	0.0069
SHAKE	0.0069
SHAKEla	0.0069
SKA	0.0069
SLEEP	0.0208
SPACE	0.0139
STAR	0.0060
STARS	0.0198
STYLE	0.0127
SUMMER	0.0416
SWINGING	0.0208
SWINGINGJelly	0.0069
T	0.0198
THE	0.0139
TIKAMITI	0.0069
TOUR	0.0208
TRH	0.0069
TV	0.0139
Temptat	0.0069
Thanks	0.0139
URUK	0.0069
USI	0.0132
VITALIZE	0.0069
W	0.0045
WORLD	0.0048
Wikipedia	0.0069
Worlds	0.0139
YES	0.0054
bye	0.0208
byeThanks	0.0069
daMUSTARDkill	0.0069
dakill	0.0069
dance	0.0060
di	0.0139
end	0.0062
endMilk	0.0069
future	0.0139
good	0.0278
holiday	0.0069
in	0.0064
la	0.0069
limited	0.0069
music	0.0064
musicDANCE	0.0069
night	0.0066
no	0.0208
of	0.0066
on	0.0066
our	0.0139
pieMISTAKEHELLO	0.0069
pop	0.0127
problem	0.0124
radio	0.0069
records	0.0066
say	0.0278
smart	0.0069
song	0.0208
th	0.0139
the	0.0139
twinkle	0.0069
ver	0.0051
wanna	0.0058
way	0.0124
wayHECTIC	0.0069
wayHOROSCOPESELFISH	0.0069
with	0.0066
youFatherno	0.0069
your	0.0132
Ⅱ	0.0069
あまり	0.0069
ある	0.0727
いる	0.0925
うた	0.0069
えっ	0.0139
お	0.0069
お知らせ	0.0066
お願い	0.0139
かなり	0.0069
きっかけ	0.0064
く	0.0139
くださる	0.0278
くり	0.0069
くる	0.0069
こと	0.0463
この	0.0264
これ	0.0139
これら	0.0069
ご	0.0264
ご存じ	0.0139
しばしば	0.0069
しまう	0.0054
する	0.1084
その後	0.0058
それ	0.0062
それぞれ	0.0127
たでる	0.0069
たびたび	0.0066
ため	0.0330
だるま	0.0069
ちゃん	0.0208
できる	0.0069
とくに	0.0069
ない	0.0059
なやむ	0.0139
なる	0.0139
なんば	0.0069
の	0.0055
ひとつ	0.0064
びかざり	0.0132
まわる	0.0069
みなさん	0.0069
みんな	0.0069
めざましい	0.0069
ゆき	0.0042
よう	0.0054
られる	0.0132
りょう	0.0069
れる	0.0416
アニメ	0.0139
アネモネ	0.0132
アルトサックスヤヨイ	0.0069
アルバム	0.0248
イベント	0.0069
インディーズ	0.0066
インディーズバンド	0.0069
インディーズ・ロック・マガジン	0.0069
ウィキペディア	0.0069
エヴァ	0.0114
エヴァンゲリオン	0.0069
エース	0.0069
オフィシャル	0.0069
オープニング	0.0069
カテゴリ	0.0132
キミボク	0.0132
キム	0.0066
キュート	0.0069
キロ	0.0066
ギタートシヒロ	0.0069
ケイ	0.0069
サイト	0.0132
サクラ	0.0198
サマー	0.0069
サンプラー	0.0069
サービス	0.0069
シングル	0.0121
ジャンケン	0.0139
ジュース	0.0069
スカ	0.0278
スター	0.0255
スターダストフユノウタ	0.0069
スパン	0.0069
スローモーション	0.0069
ソニック	0.0069
タムラマサシ	0.0069
ダイブ	0.0066
ダスト	0.0278
ダンス	0.0055
ツアー	0.0330
テナーサックスキムケイ	0.0069
テレビ	0.0069
ディスコグラフィー	0.0132
トシ	0.0069
トシヒロ	0.0069
トヨタ	0.0064
トロンボーン	0.0069
トロンボーンリョウタ	0.0069
ドナ	0.0069
ドラゴン	0.0066
ドラム	0.0064
ドルアーガ	0.0066
ナビゲーション	0.0069
ノート	0.0069
ノーブルパールトーニング	0.0069
ハイ	0.0066
ハイエースグランドキャビン	0.0069
バンド	0.0347
パワースライドドア	0.0069
ヒロ	0.0056
ファン	0.0208
フユノウタ	0.0069
フリー	0.0069
フル	0.0132
フロント	0.0069
ベクトル	0.0060
ベスト	0.0064
ベース	0.0057
ページ	0.0062
ホテル	0.0066
ボルト	0.0069
ボーカル	0.0069
ボーカルマサシ	0.0069
ボール	0.0066
ポップ	0.0066
マサ	0.0416
マサシ	0.0066
マンガ	0.0066
ミニ	0.0066
ミニアルバムサクラ	0.0069
ムラ	0.0396
メンバー	0.0555
メンバーブログ	0.0069
モッシュ	0.0069
ユミ	0.0139
ライブ	0.0330
ライブハウス	0.0069
ライブムラマサ	0.0069
ラスト	0.0069
ランキング	0.0069
リンク	0.0132
リーダー	0.0066
レコード	0.0069
ロード	0.0066
一方	0.0069
一時期	0.0069
万	0.0069
三重	0.0051
世紀	0.0069
中	0.0278
中古	0.0069
中央	0.0069
主題	0.0069
丼	0.0069
乗せる	0.0066
乗る	0.0198
事典	0.0069
二	0.0069
二月	0.0069
五	0.0208
人	0.0139
人気	0.0064
仕様	0.0069
付け	0.0069
代目	0.0069
仲間	0.0069
会場	0.0064
会社	0.0069
位	0.0069
作品	0.0101
作成	0.0069
使う	0.0064
信頼	0.0208
全員	0.0069
全国	0.0069
公式	0.0124
其の	0.0069
内	0.0069
内容	0.0139
出典	0.0624
出演	0.0066
出身	0.0132
分	0.0132
分析	0.0069
初	0.0064
初回	0.0066
前	0.0069
前列	0.0069
助手	0.0069
区	0.0062
午前	0.0198
協力	0.0139
厳禁	0.0069
参加	0.0132
友人	0.0064
収録	0.0473
受ける	0.0066
可能	0.0069
号	0.0302
同じ	0.0069
名	0.0064
名称	0.0069
君	0.0132
含む	0.0066
喫茶	0.0069
回る	0.0069
土足	0.0069
地元	0.0069
型	0.0555
型式	0.0069
基づく	0.0069
塔	0.0055
変わる	0.0208
外部	0.0132
多い	0.0066
夜	0.0237
夢	0.0372
大事	0.0069
大阪	0.0208
好き	0.0060
好評	0.0069
始める	0.0066
子	0.0132
安	0.0069
定番	0.0069
対	0.0139
小さな	0.0278
席	0.0069
幅広い	0.0066
平成	0.0069
年	0.2105
年月	0.0069
式	0.0069
引退	0.0069
彼ら	0.0066
後	0.0132
必要	0.0264
忘れる	0.0069
性	0.0264
情報	0.0208
所属	0.0127
手話	0.0069
投げる	0.0069
披露	0.0064
持つ	0.0069
提示	0.0139
散る	0.0330
数	0.0069
文献	0.0132
新	0.0132
新しい	0.0066
新星堂	0.0069
方	0.0139
方向	0.0069
日	0.1797
日本	0.0064
明記	0.0139
昔	0.0066
星	0.0255
星ヶ丘	0.0127
時	0.0191
月	0.2775
月明かり	0.0069
有名	0.0069
本	0.0059
本名	0.0069
本当に	0.0069
来る	0.0069
根拠	0.0132
検索	0.0069
検証	0.0139
楽器	0.0069
概要	0.0132
様子	0.0069
模索	0.0069
機材	0.0064
欠落	0.0069
歌う	0.0069
歌声	0.0069
止む	0.0124
歩む	0.0069
求める	0.0139
汽車	0.0208
泊	0.0069
活動	0.0069
源	0.0139
滞在	0.0069
漫画	0.0066
激	0.0066
激しい	0.0069
為	0.0058
版	0.0069
独自	0.0139
獲得	0.0069
理由	0.0069
由来	0.0069
男女	0.0069
発売	0.0066
発表	0.0069
登場	0.0069
百科	0.0069
百鬼夜行	0.0069
盤	0.0060
目指す	0.0069
目次	0.0069
県	0.0062
真剣	0.0069
着	0.0069
研究	0.0118
確認	0.0139
示す	0.0139
移動	0.0069
程	0.0069
空蝉	0.0069
等	0.0069
粉雪	0.0139
紙ふぶき	0.0066
組む	0.0069
経る	0.0069
結成	0.0066
総合	0.0069
編成	0.0066
編集	0.0859
聴力	0.0069
脚注	0.0132
自身	0.0060
舞う	0.0330
行う	0.0278
表記	0.0069
要	0.0278
見る	0.0062
解散	0.0463
解消	0.0069
解釈	0.0069
言う	0.0060
記事	0.0557
記載	0.0139
記述	0.0139
評価	0.0064
話	0.0069
話し合う	0.0069
議論	0.0069
販売	0.0062
走行	0.0132
距離	0.0069
車	0.0114
車内	0.0139
通常	0.0069
通称	0.0069
逢える	0.0139
道	0.0069
道路	0.0066
部	0.0208
銀色	0.0139
長い	0.0066
閉鎖	0.0069
関連	0.0132
限定	0.0056
除去	0.0069
際	0.0059
障害	0.0069
隠し	0.0069
雨	0.0127
雪	0.0069
靴	0.0066
音楽	0.0191
項目	0.0127
題す	0.0069
風鈴	0.0198
高める	0.0069
高速	0.0066
