	1.9733
1	0.0601
10	0.0300
1998	0.0300
2	0.0256
2002	0.0601
2003	0.0300
3	0.0572
4	0.1202
9	0.0601
P	0.0300
PJ	0.0601
Wikipedia	0.0300
あくまで	0.0300
あしび	0.0300
いる	0.1431
かける	0.0300
かむ	0.0300
こうきょう	0.0300
この	0.0572
しばし	0.0286
すみれ	0.0300
する	0.1932
ため	0.0286
できる	0.0601
ふた	0.0300
ふれあう	0.0268
れる	0.0901
ウィキペディア	0.0300
オープン	0.0300
カッシー	0.0300
カテゴリ	0.0572
コミュニティ	0.0572
サイト	0.0286
シャトル	0.0276
スタブ	0.0276
センター	0.4292
ターミナル	0.0300
ナビゲーション	0.0300
ハイツ	0.0300
バス	0.3312
フリー	0.0300
リンク	0.0572
ルート	0.2110
ヶ	0.0286
下さる	0.0300
下田	0.0300
下車	0.0286
丘	0.0300
乗車	0.0601
事典	0.0300
二上	0.0300
交通	0.0828
会議	0.0256
伴う	0.0300
位置づけ	0.0300
作成	0.0300
公共	0.0601
公式	0.0268
出典	0.0300
前	0.0300
加わる	0.0276
加筆	0.0300
化	0.0276
北	0.0300
協力	0.0300
南	0.0276
台	0.1502
号	0.1047
回	0.0190
外部	0.0572
奈良	0.1047
委託	0.0262
市	0.1202
市役所	0.4206
市民	0.0262
年	0.1072
循環	0.0601
接続	0.0286
新設	0.0601
旭ケ丘	0.0901
時	0.0276
書く	0.0300
月	0.1202
有料	0.0300
東	0.0300
検索	0.0300
検討	0.0300
求める	0.0300
沿革	0.0572
無料	0.0601
田尻	0.0300
発	0.0268
白鳳台	0.0276
百科	0.0300
目次	0.0300
県	0.0536
真美	0.0300
磯壁	0.0601
福祉	0.4506
移動	0.0300
穴虫	0.0601
第	0.0200
経営	0.0268
総合	0.4506
編集	0.1145
者	0.0262
行	0.0276
西	0.0901
訂正	0.0300
記事	0.1072
議事	0.0286
路線	0.0572
車両	0.0572
車種	0.0286
近鉄	0.0300
送迎	0.0601
途中	0.0503
運用	0.0300
運行	0.1202
都市	0.0300
録	0.0300
鎌田	0.0300
開始	0.0601
関連	0.0572
隠し	0.0300
項目	0.0276
香芝	0.1502
駅	0.1202
高山	0.0901
