	2.5721
0	0.0262
00	0.0037
000	0.0105
000237	0.0018
003	0.0037
007	0.0018
017	0.0018
021	0.0037
1	0.0899
10	0.0257
100	0.0035
1000	0.0110
106	0.0017
1064	0.0018
11	0.0055
1125	0.0018
118	0.0018
12	0.0035
128	0.0037
13	0.0037
131	0.0018
1337	0.0035
135	0.0017
14	0.0073
144	0.0018
15	0.0070
16	0.0017
166	0.0018
169	0.0018
17	0.0018
173	0.0018
174	0.0016
1740	0.0017
18	0.0220
183	0.0018
186	0.0018
1880	0.0018
1899	0.0018
19	0.0018
1901	0.0018
1910	0.0018
1919	0.0037
19300	0.0018
1934	0.0018
1947	0.0018
195	0.0018
196	0.0055
1961	0.0018
1968	0.0037
197	0.0018
1973	0.0018
1975	0.0018
198	0.0035
1980	0.0018
1985	0.0018
1999	0.0018
2	0.0532
20	0.0073
2004	0.0073
2005	0.0018
2007	0.0018
2008	0.0070
2009	0.0018
21	0.0018
21314151617	0.0018
215	0.0016
219	0.0018
227195	0.0018
24	0.0110
252	0.0018
258	0.0018
259	0.0017
2600	0.0018
27	0.0018
273	0.0018
2856	0.0018
293	0.0018
3	0.0594
30	0.0037
3000	0.0037
3129	0.0017
317	0.0018
32	0.0037
33	0.0018
334	0.0018
341	0.0017
3456789101112	0.0018
35	0.0034
372198	0.0018
4	0.0348
400	0.0013
440	0.0018
45	0.0018
46	0.0018
48	0.0018
485	0.0018
5	0.0226
50	0.0016
504	0.0018
506	0.0018
5173	0.0018
54	0.0017
55	0.0017
56	0.0018
6	0.0165
60	0.0018
630	0.0018
643	0.0018
664	0.0018
67	0.0018
6800	0.0018
686196	0.0018
695	0.0018
7	0.0164
713	0.0018
7154	0.0018
73	0.0018
75	0.0110
78	0.0018
79	0.0018
8	0.0169
80	0.0018
8654	0.0018
890	0.0018
9	0.0018
90	0.0018
92	0.0017
93	0.0018
936	0.0018
966569	0.0018
99	0.0035
995	0.0018
A	0.0016
AgAuRg	0.0018
AlSiPSClAr	0.0018
Angew	0.0017
Au	0.0349
AuCl	0.0107
AuF	0.0018
AuX	0.0035
Aurum	0.0018
B	0.0018
C	0.0049
CH	0.0015
CHSHCH	0.0018
CN	0.0045
CPU	0.0015
Chem	0.0015
Cl	0.0018
CsAu	0.0018
CsBa	0.0018
D	0.0017
DMDE	0.0018
Ed	0.0018
F	0.0018
Fixing	0.0035
FrRa	0.0018
Gold	0.0073
H	0.0165
HAuCl	0.0018
HCl	0.0018
HNO	0.0018
HSBC	0.0014
HSCH	0.0018
Haruta	0.0018
He	0.0018
Hg	0.0027
I	0.0035
IB	0.0018
III	0.0037
ISO	0.0055
Int	0.0017
Ishida	0.0018
Jkg	0.0018
K	0.0246
Karat	0.0018
L	0.0018
LiBeBCNOFNe	0.0018
London	0.0037
Ltd	0.0018
M	0.0055
Market	0.0037
MeVDP	0.0018
Metal	0.0018
MoTcRuRhPdAgCdInSnSbTeIXe	0.0018
Mocatta	0.0018
N	0.0052
NA	0.0018
NHK	0.0037
NO	0.0014
Na	0.0017
NaCN	0.0018
NaMg	0.0018
NaOH	0.0017
O	0.0092
OH	0.0035
P	0.0018
PDF	0.0018
Pa	0.0018
PaUNpPuAmCmBkCfEsFmMdNoLr	0.0018
Pt	0.0037
R	0.0035
RbAu	0.0018
S	0.0055
